image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0492.JPG,DSCF0492.JPG,100MEDIA,2,Western_Leopard_Toad,0.1071,880.5,1133.0,1382.0,1649.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0126.JPG,DSCF0126.JPG,100MEDIA,2,Western_Leopard_Toad,0.1584,873.0,1130.0,1385.0,1652.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0083.JPG,DSCF0083.JPG,100MEDIA,0,Other_Amphibian,0.1138,3896.0,2322.0,4180.0,2772.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0083.JPG,DSCF0083.JPG,100MEDIA,0,Other_Amphibian,0.1107,3888.0,2316.0,4176.0,2768.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0120.JPG,DSCF0120.JPG,100MEDIA,2,Western_Leopard_Toad,0.1646,869.5,1127.0,1387.0,1651.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0166.JPG,DSCF0166.JPG,100MEDIA,0,Other_Amphibian,0.3560,3714.0,2348.0,3888.0,2548.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0810.JPG,DSCF0810.JPG,100MEDIA,2,Western_Leopard_Toad,0.1030,1189.0,2248.0,1685.0,2648.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0814.JPG,DSCF0814.JPG,100MEDIA,0,Other_Amphibian,0.5107,3536.0,2646.0,3830.0,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0427.JPG,DSCF0427.JPG,100MEDIA,0,Other_Amphibian,0.1088,4620.0,485.5,4920.0,687.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0028.JPG,DSCF0028.JPG,100MEDIA,2,Western_Leopard_Toad,0.2371,2720.0,2604.0,2940.0,2846.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0032.JPG,DSCF0032.JPG,100MEDIA,0,Other_Amphibian,0.1184,2724.0,2604.0,2946.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0032.JPG,DSCF0032.JPG,100MEDIA,0,Other_Amphibian,0.1071,2730.0,2598.0,2950.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,2,Western_Leopard_Toad,0.1215,1190.0,2240.0,1673.0,2672.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1193.0,2252.0,1689.0,2644.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,0,Other_Amphibian,0.1021,4616.0,488.0,4892.0,690.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0021.JPG,DSCF0021.JPG,100MEDIA,2,Western_Leopard_Toad,0.1365,20.5,2074.0,175.0,2306.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,100MEDIA,0,Other_Amphibian,0.6421,3502.0,2486.0,3884.0,2852.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0569.JPG,DSCF0569.JPG,100MEDIA,2,Western_Leopard_Toad,0.2524,878.0,1118.0,1432.0,1652.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,100MEDIA,2,Western_Leopard_Toad,0.2998,1215.0,2270.0,1754.0,2858.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,100MEDIA,2,Western_Leopard_Toad,0.2290,1211.0,2250.0,1752.0,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0122.JPG,DSCF0122.JPG,100MEDIA,2,Western_Leopard_Toad,0.1207,882.0,1134.0,1376.0,1649.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,100MEDIA,0,Other_Amphibian,0.6064,3722.0,397.2,4096.0,779.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0019.JPG,DSCF0019.JPG,100MEDIA,2,Western_Leopard_Toad,0.1432,23.0,2080.0,173.6,2316.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0019.JPG,DSCF0019.JPG,100MEDIA,0,Other_Amphibian,0.1105,4908.0,1080.0,5068.0,1223.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0034.JPG,DSCF0034.JPG,100MEDIA,0,Other_Amphibian,0.1420,2730.0,2610.0,2946.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0034.JPG,DSCF0034.JPG,100MEDIA,0,Other_Amphibian,0.1069,2738.0,2604.0,2954.0,2838.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,100MEDIA,0,Other_Amphibian,0.4915,3638.0,2044.0,4096.0,2536.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0005.JPG,DSCF0005.JPG,100MEDIA,0,Other_Amphibian,0.1003,1996.0,2772.0,2118.0,2862.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0172.JPG,DSCF0172.JPG,100MEDIA,2,Western_Leopard_Toad,0.1345,876.0,1137.0,1381.0,1651.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0257.JPG,DSCF0257.JPG,100MEDIA,0,Other_Amphibian,0.1116,4624.0,486.5,4908.0,692.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,2,Western_Leopard_Toad,0.1376,1188.0,2238.0,1687.0,2664.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0035.JPG,DSCF0035.JPG,100MEDIA,0,Other_Amphibian,0.1158,4900.0,1088.0,5072.0,1221.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0035.JPG,DSCF0035.JPG,100MEDIA,0,Other_Amphibian,0.1103,4904.0,1081.0,5068.0,1230.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0269.JPG,DSCF0269.JPG,100MEDIA,0,Other_Amphibian,0.2566,4380.0,1844.0,4588.0,2045.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0159.JPG,DSCF0159.JPG,100MEDIA,2,Western_Leopard_Toad,0.1003,877.5,1137.0,1354.0,1651.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,100MEDIA,0,Other_Amphibian,0.1188,2736.0,2608.0,2940.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0578.JPG,DSCF0578.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1195.0,2246.0,1666.0,2656.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0585.JPG,DSCF0585.JPG,100MEDIA,0,Other_Amphibian,0.1317,4620.0,487.8,4908.0,693.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0680.JPG,DSCF0680.JPG,100MEDIA,2,Western_Leopard_Toad,0.1138,1192.0,2254.0,1701.0,2654.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0680.JPG,DSCF0680.JPG,100MEDIA,2,Western_Leopard_Toad,0.1027,1196.0,2236.0,1687.0,2688.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0829.JPG,DSCF0829.JPG,100MEDIA,0,Other_Amphibian,0.4062,3866.0,538.0,4228.0,1031.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0829.JPG,DSCF0829.JPG,100MEDIA,2,Western_Leopard_Toad,0.1609,881.5,1126.0,1349.0,1651.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0137.JPG,DSCF0137.JPG,100MEDIA,2,Western_Leopard_Toad,0.1019,878.5,1130.0,1383.0,1654.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,100MEDIA,0,Other_Amphibian,0.1025,3878.0,1614.0,4160.0,2112.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,0,Other_Amphibian,0.1781,4732.0,824.0,4948.0,1010.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,0,Other_Amphibian,0.1473,4724.0,821.5,4936.0,1012.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0129.JPG,DSCF0129.JPG,100MEDIA,2,Western_Leopard_Toad,0.1791,884.5,1141.0,1373.0,1648.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0261.JPG,DSCF0261.JPG,100MEDIA,0,Other_Amphibian,0.1130,4624.0,494.2,4884.0,699.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0975.JPG,DSCF0975.JPG,100MEDIA,2,Western_Leopard_Toad,0.2559,1208.0,2248.0,1759.0,2852.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0975.JPG,DSCF0975.JPG,100MEDIA,2,Western_Leopard_Toad,0.2383,1208.0,2260.0,1754.0,2854.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0968.JPG,DSCF0968.JPG,100MEDIA,0,Other_Amphibian,0.1180,4616.0,489.8,4912.0,685.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0599.JPG,DSCF0599.JPG,100MEDIA,2,Western_Leopard_Toad,0.1072,1190.0,2242.0,1672.0,2660.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0984.JPG,DSCF0984.JPG,100MEDIA,0,Other_Amphibian,0.1192,4616.0,490.2,4912.0,686.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,0,Other_Amphibian,0.1163,2740.0,2608.0,2940.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0835.JPG,DSCF0835.JPG,100MEDIA,0,Other_Amphibian,0.4731,3478.0,84.9,3830.0,427.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0835.JPG,DSCF0835.JPG,100MEDIA,2,Western_Leopard_Toad,0.1076,875.5,1128.0,1349.0,1648.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,100MEDIA,0,Other_Amphibian,0.5713,3332.0,484.8,3656.0,835.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0400.JPG,DSCF0400.JPG,100MEDIA,2,Western_Leopard_Toad,0.2925,885.5,1130.0,1403.0,1646.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0763.JPG,DSCF0763.JPG,100MEDIA,2,Western_Leopard_Toad,0.1147,884.0,1127.0,1362.0,1648.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0016.JPG,DSCF0016.JPG,100MEDIA,0,Other_Amphibian,0.1060,2736.0,2608.0,2946.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0016.JPG,DSCF0016.JPG,100MEDIA,0,Other_Amphibian,0.1034,4908.0,1079.0,5068.0,1221.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,2,Western_Leopard_Toad,0.1229,873.5,1130.0,1376.0,1652.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0029.JPG,DSCF0029.JPG,100MEDIA,2,Western_Leopard_Toad,0.3020,24.6,2084.0,171.8,2300.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0029.JPG,DSCF0029.JPG,100MEDIA,2,Western_Leopard_Toad,0.2017,22.9,2090.0,173.2,2304.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0029.JPG,DSCF0029.JPG,100MEDIA,0,Other_Amphibian,0.1805,2730.0,2606.0,2950.0,2836.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0808.JPG,DSCF0808.JPG,100MEDIA,0,Other_Amphibian,0.1188,4620.0,488.8,4920.0,692.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,100MEDIA,0,Other_Amphibian,0.6797,3612.0,219.6,3964.0,618.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,100MEDIA,2,Western_Leopard_Toad,0.1210,875.0,1120.0,1383.0,1651.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0611.JPG,DSCF0611.JPG,100MEDIA,2,Western_Leopard_Toad,0.1301,1190.0,2242.0,1666.0,2658.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0611.JPG,DSCF0611.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1192.0,2246.0,1688.0,2644.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0024.JPG,DSCF0024.JPG,100MEDIA,2,Western_Leopard_Toad,0.2496,21.3,2076.0,175.9,2298.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0024.JPG,DSCF0024.JPG,100MEDIA,2,Western_Leopard_Toad,0.1333,21.9,2086.0,175.5,2296.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0024.JPG,DSCF0024.JPG,100MEDIA,0,Other_Amphibian,0.1118,2732.0,2608.0,2942.0,2840.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0392.JPG,DSCF0392.JPG,100MEDIA,2,Western_Leopard_Toad,0.1251,1173.0,2238.0,1685.0,2676.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0392.JPG,DSCF0392.JPG,100MEDIA,2,Western_Leopard_Toad,0.1032,928.0,2210.0,1667.0,2694.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0493.JPG,DSCF0493.JPG,100MEDIA,0,Other_Amphibian,0.1082,4620.0,480.5,4908.0,692.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0671.JPG,DSCF0671.JPG,100MEDIA,2,Western_Leopard_Toad,0.1027,1191.0,2242.0,1668.0,2664.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0595.JPG,DSCF0595.JPG,100MEDIA,0,Other_Amphibian,0.1039,4620.0,491.0,4920.0,692.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0226.JPG,DSCF0226.JPG,100MEDIA,2,Western_Leopard_Toad,0.1376,865.0,1130.0,1284.0,1574.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0234.JPG,DSCF0234.JPG,100MEDIA,2,Western_Leopard_Toad,0.1150,866.0,1124.0,1376.0,1648.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0893.JPG,DSCF0893.JPG,100MEDIA,0,Other_Amphibian,0.1052,1601.0,1177.0,1964.0,1843.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0860.JPG,DSCF0860.JPG,100MEDIA,0,Other_Amphibian,0.1007,4612.0,486.2,4932.0,687.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0450.JPG,DSCF0450.JPG,100MEDIA,0,Other_Amphibian,0.1166,4616.0,485.0,4912.0,689.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0485.JPG,DSCF0485.JPG,100MEDIA,2,Western_Leopard_Toad,0.1142,884.0,1129.0,1377.0,1654.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,100MEDIA,0,Other_Amphibian,0.1577,4732.0,823.0,4948.0,1009.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0084.JPG,DSCF0084.JPG,100MEDIA,0,Other_Amphibian,0.2302,3900.0,2528.0,4132.0,2850.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0124.JPG,DSCF0124.JPG,100MEDIA,2,Western_Leopard_Toad,0.2886,888.0,1147.0,1376.0,1648.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0836.JPG,DSCF0836.JPG,100MEDIA,0,Other_Amphibian,0.5220,3326.0,-2.6,3808.0,443.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0009.JPG,DSCF0009.JPG,100MEDIA,0,Other_Amphibian,0.1174,2746.0,2610.0,2940.0,2838.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0447.JPG,DSCF0447.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1186.0,2244.0,1680.0,2654.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,2,Western_Leopard_Toad,0.1379,1184.0,2242.0,1677.0,2664.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,2,Western_Leopard_Toad,0.1355,1187.0,2252.0,1688.0,2644.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.1005,874.0,1128.0,1389.0,1648.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0911.JPG,DSCF0911.JPG,103MEDIA,0,Other_Amphibian,0.1019,2670.0,1298.0,2864.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0464.JPG,DSCF0464.JPG,103MEDIA,0,Other_Amphibian,0.5171,1866.0,316.8,2208.0,613.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0464.JPG,DSCF0464.JPG,103MEDIA,0,Other_Amphibian,0.1105,1866.0,317.8,2302.0,631.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,0,Other_Amphibian,0.1147,2642.0,1293.0,2854.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,0,Other_Amphibian,0.1089,2656.0,1303.0,2862.0,1473.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0562.JPG,DSCF0562.JPG,103MEDIA,0,Other_Amphibian,0.1041,2664.0,1297.0,2862.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0765.JPG,DSCF0765.JPG,103MEDIA,0,Other_Amphibian,0.1013,2660.0,1301.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0594.JPG,DSCF0594.JPG,103MEDIA,0,Other_Amphibian,0.1124,2640.0,1288.0,2856.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0221.JPG,DSCF0221.JPG,103MEDIA,0,Other_Amphibian,0.1060,2220.0,426.2,2446.0,652.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0777.JPG,DSCF0777.JPG,103MEDIA,0,Other_Amphibian,0.1072,2646.0,1296.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0777.JPG,DSCF0777.JPG,103MEDIA,0,Other_Amphibian,0.1032,2636.0,1288.0,2862.0,1477.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,0,Other_Amphibian,0.1285,2820.0,-5.6,3044.0,249.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,0,Other_Amphibian,0.1194,2822.0,5.3,3032.0,294.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,0,Other_Amphibian,0.1032,2822.0,-2.7,3038.0,247.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0553.JPG,DSCF0553.JPG,103MEDIA,0,Other_Amphibian,0.1086,2660.0,1291.0,2858.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.1074,1784.0,2114.0,2262.0,2492.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0795.JPG,DSCF0795.JPG,103MEDIA,0,Other_Amphibian,0.1120,2656.0,1302.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0795.JPG,DSCF0795.JPG,103MEDIA,0,Other_Amphibian,0.1065,2668.0,1310.0,2854.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0895.JPG,DSCF0895.JPG,103MEDIA,0,Other_Amphibian,0.1049,2648.0,1292.0,2854.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0895.JPG,DSCF0895.JPG,103MEDIA,0,Other_Amphibian,0.1041,2658.0,1299.0,2856.0,1472.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0476.JPG,DSCF0476.JPG,103MEDIA,0,Other_Amphibian,0.1021,2470.0,-6.7,2808.0,152.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.1118,2650.0,1293.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.1101,2624.0,1206.0,2872.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.1056,2660.0,1301.0,2866.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.1054,2630.0,1221.0,2872.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.1016,2628.0,1201.0,2874.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0251.JPG,DSCF0251.JPG,103MEDIA,0,Other_Amphibian,0.1023,3396.0,44.2,3586.0,211.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0938.JPG,DSCF0938.JPG,103MEDIA,0,Other_Amphibian,0.1039,2644.0,1292.0,2856.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0581.JPG,DSCF0581.JPG,103MEDIA,0,Other_Amphibian,0.1058,2648.0,1292.0,2858.0,1474.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0526.JPG,DSCF0526.JPG,103MEDIA,0,Other_Amphibian,0.1019,2656.0,1296.0,2856.0,1475.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0580.JPG,DSCF0580.JPG,103MEDIA,0,Other_Amphibian,0.1105,2648.0,1284.0,2856.0,1476.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0580.JPG,DSCF0580.JPG,103MEDIA,0,Other_Amphibian,0.1039,2638.0,1232.0,2870.0,1480.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0580.JPG,DSCF0580.JPG,103MEDIA,0,Other_Amphibian,0.1011,2636.0,1212.0,2872.0,1481.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0580.JPG,DSCF0580.JPG,103MEDIA,0,Other_Amphibian,0.1005,2666.0,1299.0,2858.0,1471.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/103MEDIA/DSCF0917.JPG,DSCF0917.JPG,103MEDIA,0,Other_Amphibian,0.1124,2650.0,1294.0,2856.0,1473.0
