image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0614.JPG,DSCF0614.JPG,100MEDIA,0,Other_Amphibian,0.1765,2548.0,2298.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0674.JPG,DSCF0674.JPG,100MEDIA,0,Other_Amphibian,0.3301,2548.0,2294.0,2764.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0674.JPG,DSCF0674.JPG,100MEDIA,2,Western_Leopard_Toad,0.1497,1353.0,-1.4,1697.0,76.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0597.JPG,DSCF0597.JPG,100MEDIA,2,Western_Leopard_Toad,0.1084,1356.0,-2.1,1679.0,80.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0597.JPG,DSCF0597.JPG,100MEDIA,2,Western_Leopard_Toad,0.1007,1353.0,-1.0,1663.0,82.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0120.JPG,DSCF0120.JPG,100MEDIA,0,Other_Amphibian,0.2930,1679.0,1003.5,1912.0,1290.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0715.JPG,DSCF0715.JPG,100MEDIA,0,Other_Amphibian,0.2074,3580.0,55.1,3706.0,232.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0715.JPG,DSCF0715.JPG,100MEDIA,0,Other_Amphibian,0.1935,2548.0,2296.0,2764.0,2564.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0715.JPG,DSCF0715.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1357.0,-2.7,1675.0,72.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0715.JPG,DSCF0715.JPG,100MEDIA,0,Other_Amphibian,0.1056,434.0,1865.0,571.5,2016.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0364.JPG,DSCF0364.JPG,100MEDIA,0,Other_Amphibian,0.1547,1675.0,1022.5,1908.0,1302.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0673.JPG,DSCF0673.JPG,100MEDIA,2,Western_Leopard_Toad,0.1501,1360.0,-2.9,1601.0,76.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0673.JPG,DSCF0673.JPG,100MEDIA,2,Western_Leopard_Toad,0.1494,1354.0,-1.6,1628.0,78.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0673.JPG,DSCF0673.JPG,100MEDIA,0,Other_Amphibian,0.1088,2544.0,2296.0,2762.0,2564.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0255.JPG,DSCF0255.JPG,100MEDIA,0,Other_Amphibian,0.2200,2556.0,2294.0,2766.0,2576.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0255.JPG,DSCF0255.JPG,100MEDIA,0,Other_Amphibian,0.1355,1672.0,1001.0,1911.0,1304.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0477.JPG,DSCF0477.JPG,100MEDIA,2,Western_Leopard_Toad,0.1621,1352.0,-1.7,1601.0,83.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0477.JPG,DSCF0477.JPG,100MEDIA,0,Other_Amphibian,0.1312,2552.0,2298.0,2766.0,2572.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0166.JPG,DSCF0166.JPG,100MEDIA,0,Other_Amphibian,0.2469,1676.0,1007.0,1912.0,1314.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0166.JPG,DSCF0166.JPG,100MEDIA,0,Other_Amphibian,0.1523,2556.0,2296.0,2766.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0441.JPG,DSCF0441.JPG,100MEDIA,0,Other_Amphibian,0.7319,1840.0,863.0,2176.0,1274.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0441.JPG,DSCF0441.JPG,100MEDIA,0,Other_Amphibian,0.4016,1692.0,855.0,2162.0,1449.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0441.JPG,DSCF0441.JPG,100MEDIA,2,Western_Leopard_Toad,0.1302,1353.0,-2.4,1608.0,87.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0441.JPG,DSCF0441.JPG,100MEDIA,2,Western_Leopard_Toad,0.1272,1354.0,-1.3,1638.0,87.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0810.JPG,DSCF0810.JPG,100MEDIA,0,Other_Amphibian,0.1401,428.5,1863.0,571.5,2011.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0810.JPG,DSCF0810.JPG,100MEDIA,2,Western_Leopard_Toad,0.1168,1351.0,-1.2,1666.0,81.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0810.JPG,DSCF0810.JPG,100MEDIA,2,Western_Leopard_Toad,0.1118,1353.0,-2.3,1671.0,79.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0976.JPG,DSCF0976.JPG,100MEDIA,2,Western_Leopard_Toad,0.1049,1354.0,-2.6,1596.0,78.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0814.JPG,DSCF0814.JPG,100MEDIA,0,Other_Amphibian,0.2908,2550.0,2296.0,2764.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0814.JPG,DSCF0814.JPG,100MEDIA,2,Western_Leopard_Toad,0.1351,1352.0,-0.8,1656.0,80.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0698.JPG,DSCF0698.JPG,100MEDIA,0,Other_Amphibian,0.1432,2548.0,2298.0,2764.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0698.JPG,DSCF0698.JPG,100MEDIA,2,Western_Leopard_Toad,0.1036,1357.0,-1.8,1670.0,74.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0475.JPG,DSCF0475.JPG,100MEDIA,0,Other_Amphibian,0.1573,2552.0,2300.0,2766.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0475.JPG,DSCF0475.JPG,100MEDIA,2,Western_Leopard_Toad,0.1442,1358.0,-1.4,1689.0,85.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0219.JPG,DSCF0219.JPG,100MEDIA,0,Other_Amphibian,0.2130,1679.0,1007.0,1907.0,1291.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0219.JPG,DSCF0219.JPG,100MEDIA,0,Other_Amphibian,0.1471,2556.0,2294.0,2766.0,2578.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0480.JPG,DSCF0480.JPG,100MEDIA,0,Other_Amphibian,0.1174,2550.0,2298.0,2766.0,2576.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0480.JPG,DSCF0480.JPG,100MEDIA,2,Western_Leopard_Toad,0.1130,1349.0,-3.1,1617.0,80.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0480.JPG,DSCF0480.JPG,100MEDIA,2,Western_Leopard_Toad,0.1019,1352.0,-2.6,1659.0,80.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0737.JPG,DSCF0737.JPG,100MEDIA,0,Other_Amphibian,0.1636,2552.0,2296.0,2764.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0737.JPG,DSCF0737.JPG,100MEDIA,2,Western_Leopard_Toad,0.1460,1360.0,-1.4,1651.0,81.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0737.JPG,DSCF0737.JPG,100MEDIA,2,Western_Leopard_Toad,0.1423,1360.0,-2.7,1599.0,80.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0737.JPG,DSCF0737.JPG,100MEDIA,0,Other_Amphibian,0.1093,424.2,1866.0,578.0,2017.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0330.JPG,DSCF0330.JPG,100MEDIA,0,Other_Amphibian,0.2817,1675.0,1005.0,1911.0,1310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0428.JPG,DSCF0428.JPG,100MEDIA,0,Other_Amphibian,0.1128,1681.0,1022.5,1907.0,1309.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0428.JPG,DSCF0428.JPG,100MEDIA,0,Other_Amphibian,0.1016,2556.0,2290.0,2764.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0749.JPG,DSCF0749.JPG,100MEDIA,2,Western_Leopard_Toad,0.1283,1351.0,-1.3,1655.0,80.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0684.JPG,DSCF0684.JPG,100MEDIA,0,Other_Amphibian,0.2013,426.5,1863.0,571.5,2020.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0546.JPG,DSCF0546.JPG,100MEDIA,2,Western_Leopard_Toad,0.1411,1344.0,-1.9,1599.0,92.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0177.JPG,DSCF0177.JPG,100MEDIA,0,Other_Amphibian,0.1643,1683.0,1008.5,1908.0,1296.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0177.JPG,DSCF0177.JPG,100MEDIA,2,Western_Leopard_Toad,0.1174,1347.0,-1.8,1601.0,88.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0296.JPG,DSCF0296.JPG,100MEDIA,0,Other_Amphibian,0.2285,1676.0,1008.0,1907.0,1313.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0427.JPG,DSCF0427.JPG,100MEDIA,0,Other_Amphibian,0.2128,1677.0,1028.0,1916.0,1289.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0427.JPG,DSCF0427.JPG,100MEDIA,0,Other_Amphibian,0.1107,2556.0,2290.0,2764.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0743.JPG,DSCF0743.JPG,100MEDIA,0,Other_Amphibian,0.2458,2548.0,2298.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0743.JPG,DSCF0743.JPG,100MEDIA,2,Western_Leopard_Toad,0.1791,1353.0,-2.1,1668.0,78.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0046.JPG,DSCF0046.JPG,100MEDIA,0,Other_Amphibian,0.2539,1681.0,1007.0,1920.0,1341.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0071.JPG,DSCF0071.JPG,100MEDIA,0,Other_Amphibian,0.1842,1675.0,1005.5,1914.0,1305.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0071.JPG,DSCF0071.JPG,100MEDIA,0,Other_Amphibian,0.1142,2556.0,2300.0,2766.0,2582.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0028.JPG,DSCF0028.JPG,100MEDIA,0,Other_Amphibian,0.2306,2560.0,2296.0,2764.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0437.JPG,DSCF0437.JPG,100MEDIA,0,Other_Amphibian,0.8564,1645.0,968.0,2056.0,1470.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0437.JPG,DSCF0437.JPG,100MEDIA,0,Other_Amphibian,0.1521,2560.0,2292.0,2764.0,2572.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0080.JPG,DSCF0080.JPG,100MEDIA,0,Other_Amphibian,0.2964,1672.0,1006.5,1916.0,1300.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0969.JPG,DSCF0969.JPG,100MEDIA,0,Other_Amphibian,0.8369,1671.0,871.0,2170.0,1301.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0969.JPG,DSCF0969.JPG,100MEDIA,2,Western_Leopard_Toad,0.1273,1345.0,-3.1,1658.0,71.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0969.JPG,DSCF0969.JPG,100MEDIA,2,Western_Leopard_Toad,0.1093,1352.0,-3.0,1614.0,72.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0032.JPG,DSCF0032.JPG,100MEDIA,0,Other_Amphibian,0.2344,2558.0,2300.0,2766.0,2584.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0032.JPG,DSCF0032.JPG,100MEDIA,2,Western_Leopard_Toad,0.1043,4716.0,2380.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0598.JPG,DSCF0598.JPG,100MEDIA,0,Other_Amphibian,0.3149,2548.0,2296.0,2764.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0905.JPG,DSCF0905.JPG,100MEDIA,2,Western_Leopard_Toad,0.1978,1357.0,-2.1,1599.0,85.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0905.JPG,DSCF0905.JPG,100MEDIA,0,Other_Amphibian,0.1382,2552.0,2294.0,2764.0,2570.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0306.JPG,DSCF0306.JPG,100MEDIA,0,Other_Amphibian,0.2712,1675.0,1007.0,1911.0,1317.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.1865,1667.0,999.5,1916.0,1322.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.1444,426.0,1860.0,574.0,2023.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.1260,2554.0,2296.0,2766.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,2,Western_Leopard_Toad,0.1194,1330.0,-1.7,1605.0,88.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0473.JPG,DSCF0473.JPG,100MEDIA,0,Other_Amphibian,0.1561,2550.0,2296.0,2766.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0176.JPG,DSCF0176.JPG,100MEDIA,0,Other_Amphibian,0.1404,2556.0,2296.0,2766.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0498.JPG,DSCF0498.JPG,100MEDIA,0,Other_Amphibian,0.1547,1690.0,965.0,1908.0,1253.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0498.JPG,DSCF0498.JPG,100MEDIA,2,Western_Leopard_Toad,0.1531,1354.0,-2.2,1604.0,84.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0498.JPG,DSCF0498.JPG,100MEDIA,0,Other_Amphibian,0.1039,2552.0,2294.0,2766.0,2572.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,100MEDIA,0,Other_Amphibian,0.1729,1676.0,1009.0,1912.0,1276.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,100MEDIA,2,Western_Leopard_Toad,0.1160,1332.0,-1.7,1600.0,81.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0928.JPG,DSCF0928.JPG,100MEDIA,2,Western_Leopard_Toad,0.1987,1356.0,-1.5,1597.0,84.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0928.JPG,DSCF0928.JPG,100MEDIA,0,Other_Amphibian,0.1158,2550.0,2296.0,2764.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0960.JPG,DSCF0960.JPG,100MEDIA,0,Other_Amphibian,0.9048,2029.0,1149.0,2504.0,1568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0960.JPG,DSCF0960.JPG,100MEDIA,2,Western_Leopard_Toad,0.1587,1352.0,-1.9,1609.0,80.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,0,Other_Amphibian,0.1565,1681.0,1006.5,1912.0,1294.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,0,Other_Amphibian,0.3726,4304.0,-2.3,4428.0,98.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,2,Western_Leopard_Toad,0.2266,1361.0,-1.3,1668.0,83.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,0,Other_Amphibian,0.1422,2550.0,2296.0,2764.0,2564.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0413.JPG,DSCF0413.JPG,100MEDIA,0,Other_Amphibian,0.1497,2556.0,2288.0,2764.0,2576.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0438.JPG,DSCF0438.JPG,100MEDIA,0,Other_Amphibian,0.6992,1685.0,971.0,2094.0,1458.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0438.JPG,DSCF0438.JPG,100MEDIA,2,Western_Leopard_Toad,0.1941,1361.0,-1.7,1587.0,86.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0453.JPG,DSCF0453.JPG,100MEDIA,0,Other_Amphibian,0.8496,1877.0,904.5,2164.0,1274.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0453.JPG,DSCF0453.JPG,100MEDIA,2,Western_Leopard_Toad,0.1456,1358.0,-2.7,1621.0,81.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0453.JPG,DSCF0453.JPG,100MEDIA,2,Western_Leopard_Toad,0.1158,1358.0,-2.3,1652.0,81.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0291.JPG,DSCF0291.JPG,100MEDIA,0,Other_Amphibian,0.1554,1673.0,1007.0,1912.0,1286.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0021.JPG,DSCF0021.JPG,100MEDIA,0,Other_Amphibian,0.2054,2560.0,2296.0,2764.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0021.JPG,DSCF0021.JPG,100MEDIA,2,Western_Leopard_Toad,0.1389,4712.0,2374.0,5368.0,2862.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0227.JPG,DSCF0227.JPG,100MEDIA,0,Other_Amphibian,0.1552,2556.0,2296.0,2764.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0054.JPG,DSCF0054.JPG,100MEDIA,0,Other_Amphibian,0.2603,1683.0,1008.5,1914.0,1305.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0397.JPG,DSCF0397.JPG,100MEDIA,0,Other_Amphibian,0.1581,2556.0,2294.0,2764.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0397.JPG,DSCF0397.JPG,100MEDIA,2,Western_Leopard_Toad,0.1028,1356.0,-1.8,1660.0,79.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,0,Other_Amphibian,0.1207,2558.0,2292.0,2762.0,2578.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,2,Western_Leopard_Toad,0.1078,1351.0,-2.0,1595.0,83.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0481.JPG,DSCF0481.JPG,100MEDIA,0,Other_Amphibian,0.1765,2548.0,2298.0,2770.0,2576.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0481.JPG,DSCF0481.JPG,100MEDIA,2,Western_Leopard_Toad,0.1349,1358.0,-2.4,1592.0,90.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,100MEDIA,2,Western_Leopard_Toad,0.1318,1354.0,-2.2,1599.0,91.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0300.JPG,DSCF0300.JPG,100MEDIA,0,Other_Amphibian,0.3020,2558.0,2294.0,2766.0,2574.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0696.JPG,DSCF0696.JPG,100MEDIA,0,Other_Amphibian,0.2559,2548.0,2294.0,2764.0,2566.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0696.JPG,DSCF0696.JPG,100MEDIA,2,Western_Leopard_Toad,0.1317,1354.0,-2.8,1601.0,72.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0696.JPG,DSCF0696.JPG,100MEDIA,2,Western_Leopard_Toad,0.1238,1352.0,-3.1,1641.0,72.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,0,Other_Amphibian,0.1740,1680.0,1008.0,1911.0,1290.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,0,Other_Amphibian,0.1333,2556.0,2294.0,2764.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0946.JPG,DSCF0946.JPG,100MEDIA,0,Other_Amphibian,0.9253,2720.0,2280.0,3098.0,2740.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0569.JPG,DSCF0569.JPG,100MEDIA,2,Western_Leopard_Toad,0.1526,1360.0,-0.9,1675.0,77.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,100MEDIA,2,Western_Leopard_Toad,0.1741,1354.0,-0.9,1659.0,82.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,100MEDIA,2,Western_Leopard_Toad,0.1400,1353.0,-0.2,1658.0,83.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,100MEDIA,0,Other_Amphibian,0.1232,2596.0,1479.0,2770.0,1670.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0204.JPG,DSCF0204.JPG,100MEDIA,0,Other_Amphibian,0.1099,1676.0,1005.0,1902.0,1330.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0122.JPG,DSCF0122.JPG,100MEDIA,0,Other_Amphibian,0.2024,1681.0,1007.0,1912.0,1298.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0122.JPG,DSCF0122.JPG,100MEDIA,0,Other_Amphibian,0.1483,2554.0,2294.0,2766.0,2580.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0733.JPG,DSCF0733.JPG,100MEDIA,0,Other_Amphibian,0.1538,2548.0,2296.0,2766.0,2568.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0733.JPG,DSCF0733.JPG,100MEDIA,2,Western_Leopard_Toad,0.1373,1354.0,-1.0,1625.0,79.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,100MEDIA,2,Western_Leopard_Toad,0.1409,1354.0,-1.6,1635.0,75.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0294.JPG,DSCF0294.JPG,100MEDIA,2,Western_Leopard_Toad,0.1519,1334.0,-1.6,1609.0,92.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0276.JPG,DSCF0276.JPG,100MEDIA,0,Other_Amphibian,0.2610,1684.0,1009.0,1918.0,1282.0
