image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0738.JPG,DSCF0738.JPG,109MEDIA,0,Other_Amphibian,0.1154,4236.0,-0.3,4436.0,100.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0739.JPG,DSCF0739.JPG,109MEDIA,0,Other_Amphibian,0.1271,540.0,5.0,729.0,94.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0739.JPG,DSCF0739.JPG,109MEDIA,0,Other_Amphibian,0.1084,540.5,12.3,738.5,94.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0875.JPG,DSCF0875.JPG,109MEDIA,2,Western_Leopard_Toad,0.1154,4184.0,-3.9,4448.0,57.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0576.JPG,DSCF0576.JPG,109MEDIA,2,Western_Leopard_Toad,0.1088,4176.0,-5.0,4452.0,51.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0607.JPG,DSCF0607.JPG,109MEDIA,2,Western_Leopard_Toad,0.1381,1696.0,3.0,1953.0,150.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0097.JPG,DSCF0097.JPG,109MEDIA,0,Other_Amphibian,0.1204,1721.0,5.4,1964.0,156.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0472.JPG,DSCF0472.JPG,109MEDIA,2,Western_Leopard_Toad,0.1915,1672.0,4.7,1964.0,154.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0396.JPG,DSCF0396.JPG,109MEDIA,2,Western_Leopard_Toad,0.1021,4184.0,-4.0,4452.0,50.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0721.JPG,DSCF0721.JPG,109MEDIA,0,Other_Amphibian,0.1091,541.5,4.2,720.5,94.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0927.JPG,DSCF0927.JPG,109MEDIA,2,Western_Leopard_Toad,0.1236,527.5,2.7,683.0,91.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0536.JPG,DSCF0536.JPG,109MEDIA,2,Western_Leopard_Toad,0.1547,1667.0,2.1,1951.0,157.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0448.JPG,DSCF0448.JPG,109MEDIA,0,Other_Amphibian,0.2266,1692.0,5.1,1960.0,149.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0448.JPG,DSCF0448.JPG,109MEDIA,2,Western_Leopard_Toad,0.1317,4180.0,-4.5,4448.0,52.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0683.JPG,DSCF0683.JPG,109MEDIA,0,Other_Amphibian,0.2327,1713.0,1.7,1956.0,148.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0683.JPG,DSCF0683.JPG,109MEDIA,2,Western_Leopard_Toad,0.1172,4184.0,-4.6,4452.0,47.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0888.JPG,DSCF0888.JPG,109MEDIA,2,Western_Leopard_Toad,0.1054,523.0,3.2,805.5,95.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0287.JPG,DSCF0287.JPG,109MEDIA,0,Other_Amphibian,0.2563,1692.0,5.3,1960.0,152.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0287.JPG,DSCF0287.JPG,109MEDIA,2,Western_Leopard_Toad,0.1005,4184.0,-3.8,4448.0,49.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0494.JPG,DSCF0494.JPG,109MEDIA,0,Other_Amphibian,0.1462,523.5,1.4,695.0,90.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0494.JPG,DSCF0494.JPG,109MEDIA,2,Western_Leopard_Toad,0.1158,4168.0,-4.2,4452.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0908.JPG,DSCF0908.JPG,109MEDIA,2,Western_Leopard_Toad,0.1716,530.5,2.2,675.5,95.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0386.JPG,DSCF0386.JPG,109MEDIA,2,Western_Leopard_Toad,0.1045,4188.0,-4.2,4448.0,50.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0386.JPG,DSCF0386.JPG,109MEDIA,0,Other_Amphibian,0.1025,1792.0,1707.0,1950.0,1849.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0134.JPG,DSCF0134.JPG,109MEDIA,0,Other_Amphibian,0.1409,4188.0,-4.5,4444.0,51.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0134.JPG,DSCF0134.JPG,109MEDIA,2,Western_Leopard_Toad,0.1193,1721.0,5.2,1964.0,154.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0158.JPG,DSCF0158.JPG,109MEDIA,2,Western_Leopard_Toad,0.1427,1708.0,4.2,1964.0,159.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0474.JPG,DSCF0474.JPG,109MEDIA,0,Other_Amphibian,0.1437,1662.0,4.4,1965.0,153.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0567.JPG,DSCF0567.JPG,109MEDIA,2,Western_Leopard_Toad,0.1387,524.0,2.8,718.0,92.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0567.JPG,DSCF0567.JPG,109MEDIA,2,Western_Leopard_Toad,0.1050,4184.0,-4.2,4448.0,51.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0499.JPG,DSCF0499.JPG,109MEDIA,2,Western_Leopard_Toad,0.1373,4184.0,-3.8,4448.0,51.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0900.JPG,DSCF0900.JPG,109MEDIA,2,Western_Leopard_Toad,0.1097,524.0,3.4,794.0,94.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0900.JPG,DSCF0900.JPG,109MEDIA,2,Western_Leopard_Toad,0.1080,4172.0,-3.5,4452.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0768.JPG,DSCF0768.JPG,109MEDIA,0,Other_Amphibian,0.1190,544.5,10.9,734.5,91.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0768.JPG,DSCF0768.JPG,109MEDIA,0,Other_Amphibian,0.1108,542.0,5.5,729.0,92.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0335.JPG,DSCF0335.JPG,109MEDIA,0,Other_Amphibian,0.8701,1804.0,1701.0,2066.0,1944.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0335.JPG,DSCF0335.JPG,109MEDIA,2,Western_Leopard_Toad,0.1282,4192.0,-4.3,4448.0,53.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0523.JPG,DSCF0523.JPG,109MEDIA,2,Western_Leopard_Toad,0.1659,523.5,1.6,706.0,86.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0523.JPG,DSCF0523.JPG,109MEDIA,2,Western_Leopard_Toad,0.1254,4188.0,-4.6,4448.0,49.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0262.JPG,DSCF0262.JPG,109MEDIA,2,Western_Leopard_Toad,0.1846,1708.0,4.2,1964.0,156.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0262.JPG,DSCF0262.JPG,109MEDIA,2,Western_Leopard_Toad,0.1078,526.5,1.2,684.0,88.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0655.JPG,DSCF0655.JPG,109MEDIA,0,Other_Amphibian,0.3728,1720.0,2.0,1959.0,150.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0965.JPG,DSCF0965.JPG,109MEDIA,2,Western_Leopard_Toad,0.1080,527.0,2.8,822.0,95.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0750.JPG,DSCF0750.JPG,109MEDIA,0,Other_Amphibian,0.3098,4236.0,-0.3,4436.0,105.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0669.JPG,DSCF0669.JPG,109MEDIA,2,Western_Leopard_Toad,0.1176,1709.0,2.9,1952.0,151.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0669.JPG,DSCF0669.JPG,109MEDIA,2,Western_Leopard_Toad,0.1072,4188.0,-4.6,4448.0,49.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0745.JPG,DSCF0745.JPG,109MEDIA,0,Other_Amphibian,0.2242,542.0,13.9,739.5,94.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0745.JPG,DSCF0745.JPG,109MEDIA,0,Other_Amphibian,0.1194,4232.0,0.3,4436.0,112.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,109MEDIA,2,Western_Leopard_Toad,0.1487,4176.0,-4.4,4452.0,51.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,109MEDIA,2,Western_Leopard_Toad,0.1007,1720.0,5.1,1970.0,155.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0095.JPG,DSCF0095.JPG,109MEDIA,0,Other_Amphibian,0.2184,1724.0,5.8,1962.0,158.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0154.JPG,DSCF0154.JPG,109MEDIA,2,Western_Leopard_Toad,0.1436,1667.0,4.9,1969.0,155.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0376.JPG,DSCF0376.JPG,109MEDIA,2,Western_Leopard_Toad,0.1166,4188.0,-4.5,4448.0,51.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0186.JPG,DSCF0186.JPG,109MEDIA,2,Western_Leopard_Toad,0.1965,1706.0,4.4,1964.0,159.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0186.JPG,DSCF0186.JPG,109MEDIA,2,Western_Leopard_Toad,0.1030,4168.0,-4.7,4452.0,51.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0478.JPG,DSCF0478.JPG,109MEDIA,2,Western_Leopard_Toad,0.1198,4188.0,-4.4,4452.0,50.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0123.JPG,DSCF0123.JPG,109MEDIA,2,Western_Leopard_Toad,0.1136,1713.0,5.1,1968.0,150.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0123.JPG,DSCF0123.JPG,109MEDIA,2,Western_Leopard_Toad,0.1002,4184.0,-4.2,4448.0,49.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0666.JPG,DSCF0666.JPG,109MEDIA,2,Western_Leopard_Toad,0.1282,4184.0,-4.7,4452.0,49.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0666.JPG,DSCF0666.JPG,109MEDIA,2,Western_Leopard_Toad,0.1154,1707.0,3.0,1947.0,148.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0280.JPG,DSCF0280.JPG,109MEDIA,0,Other_Amphibian,0.1345,1712.0,5.0,1966.0,157.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0280.JPG,DSCF0280.JPG,109MEDIA,2,Western_Leopard_Toad,0.1333,4164.0,-4.3,4448.0,50.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0629.JPG,DSCF0629.JPG,109MEDIA,0,Other_Amphibian,0.1241,1709.0,3.0,1956.0,153.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0629.JPG,DSCF0629.JPG,109MEDIA,2,Western_Leopard_Toad,0.1076,4172.0,-4.4,4452.0,50.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0675.JPG,DSCF0675.JPG,109MEDIA,2,Western_Leopard_Toad,0.1082,1714.0,1.4,1958.0,148.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0675.JPG,DSCF0675.JPG,109MEDIA,2,Western_Leopard_Toad,0.1011,4188.0,-4.9,4448.0,46.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0049.JPG,DSCF0049.JPG,109MEDIA,2,Western_Leopard_Toad,0.1034,4168.0,-3.5,4448.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0208.JPG,DSCF0208.JPG,109MEDIA,0,Other_Amphibian,0.2266,1718.0,4.7,1963.0,157.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0208.JPG,DSCF0208.JPG,109MEDIA,2,Western_Leopard_Toad,0.1220,4180.0,-4.3,4444.0,52.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0635.JPG,DSCF0635.JPG,109MEDIA,2,Western_Leopard_Toad,0.1610,1713.0,3.5,1956.0,151.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0635.JPG,DSCF0635.JPG,109MEDIA,0,Other_Amphibian,0.1274,1784.0,1709.0,1953.0,1850.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0414.JPG,DSCF0414.JPG,109MEDIA,0,Other_Amphibian,0.1746,1713.0,2.9,1952.0,150.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0414.JPG,DSCF0414.JPG,109MEDIA,2,Western_Leopard_Toad,0.1270,4180.0,-3.8,4448.0,51.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0074.JPG,DSCF0074.JPG,109MEDIA,2,Western_Leopard_Toad,0.1065,4156.0,-3.8,4452.0,53.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0110.JPG,DSCF0110.JPG,109MEDIA,2,Western_Leopard_Toad,0.1115,517.5,1.4,710.0,90.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0110.JPG,DSCF0110.JPG,109MEDIA,2,Western_Leopard_Toad,0.1089,4172.0,-4.1,4448.0,52.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0421.JPG,DSCF0421.JPG,109MEDIA,2,Western_Leopard_Toad,0.1086,1692.0,5.4,1960.0,157.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0907.JPG,DSCF0907.JPG,109MEDIA,2,Western_Leopard_Toad,0.2417,527.0,2.3,676.5,93.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0533.JPG,DSCF0533.JPG,109MEDIA,2,Western_Leopard_Toad,0.1432,1686.0,3.0,1965.0,152.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0511.JPG,DSCF0511.JPG,109MEDIA,2,Western_Leopard_Toad,0.1072,4192.0,-4.9,4448.0,48.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0503.JPG,DSCF0503.JPG,109MEDIA,2,Western_Leopard_Toad,0.1285,531.0,1.3,715.5,94.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0503.JPG,DSCF0503.JPG,109MEDIA,2,Western_Leopard_Toad,0.1017,4188.0,-4.1,4444.0,53.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0885.JPG,DSCF0885.JPG,109MEDIA,2,Western_Leopard_Toad,0.1469,527.5,3.0,685.0,92.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0418.JPG,DSCF0418.JPG,109MEDIA,0,Other_Amphibian,0.3027,1724.0,3.9,1964.0,151.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0418.JPG,DSCF0418.JPG,109MEDIA,2,Western_Leopard_Toad,0.1028,4192.0,-4.4,4452.0,51.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0211.JPG,DSCF0211.JPG,109MEDIA,0,Other_Amphibian,0.1555,1720.0,5.0,1970.0,156.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0621.JPG,DSCF0621.JPG,109MEDIA,2,Western_Leopard_Toad,0.1954,1696.0,2.7,1969.0,156.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0621.JPG,DSCF0621.JPG,109MEDIA,2,Western_Leopard_Toad,0.1306,4180.0,-4.1,4452.0,51.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0483.JPG,DSCF0483.JPG,109MEDIA,2,Western_Leopard_Toad,0.1427,4180.0,-4.2,4444.0,51.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0483.JPG,DSCF0483.JPG,109MEDIA,2,Western_Leopard_Toad,0.1072,1655.0,2.7,1963.0,149.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0121.JPG,DSCF0121.JPG,109MEDIA,2,Western_Leopard_Toad,0.1925,1702.0,5.0,1961.0,156.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0937.JPG,DSCF0937.JPG,109MEDIA,2,Western_Leopard_Toad,0.1160,526.0,2.5,685.0,91.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0686.JPG,DSCF0686.JPG,109MEDIA,0,Other_Amphibian,0.1481,1710.0,1.8,1960.0,151.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0686.JPG,DSCF0686.JPG,109MEDIA,2,Western_Leopard_Toad,0.1238,4192.0,-4.2,4452.0,47.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0333.JPG,DSCF0333.JPG,109MEDIA,0,Other_Amphibian,0.8804,1809.0,1704.0,2066.0,1941.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0482.JPG,DSCF0482.JPG,109MEDIA,2,Western_Leopard_Toad,0.1101,4188.0,-3.9,4448.0,51.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0387.JPG,DSCF0387.JPG,109MEDIA,2,Western_Leopard_Toad,0.1060,4184.0,-4.1,4452.0,52.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0867.JPG,DSCF0867.JPG,109MEDIA,2,Western_Leopard_Toad,0.1019,4188.0,-3.2,4448.0,55.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,109MEDIA,0,Other_Amphibian,0.8647,2418.0,71.9,2572.0,204.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,109MEDIA,2,Western_Leopard_Toad,0.2739,1678.0,1.6,1937.0,151.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,109MEDIA,2,Western_Leopard_Toad,0.1693,4188.0,-5.3,4444.0,50.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0091.JPG,DSCF0091.JPG,109MEDIA,0,Other_Amphibian,0.1771,1718.0,5.8,1963.0,158.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0660.JPG,DSCF0660.JPG,109MEDIA,2,Western_Leopard_Toad,0.1180,1713.0,4.2,1959.0,149.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0660.JPG,DSCF0660.JPG,109MEDIA,2,Western_Leopard_Toad,0.1049,4188.0,-4.2,4448.0,51.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0554.JPG,DSCF0554.JPG,109MEDIA,2,Western_Leopard_Toad,0.1279,1682.0,2.2,1961.0,148.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0554.JPG,DSCF0554.JPG,109MEDIA,2,Western_Leopard_Toad,0.1180,1683.0,2.3,1958.0,148.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0554.JPG,DSCF0554.JPG,109MEDIA,2,Western_Leopard_Toad,0.1140,4184.0,-4.8,4452.0,46.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0991.JPG,DSCF0991.JPG,109MEDIA,2,Western_Leopard_Toad,0.1331,527.5,3.3,691.0,93.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0130.JPG,DSCF0130.JPG,109MEDIA,2,Western_Leopard_Toad,0.1918,1716.0,3.7,1963.0,161.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0691.JPG,DSCF0691.JPG,109MEDIA,2,Western_Leopard_Toad,0.2433,530.5,1.9,728.5,88.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0691.JPG,DSCF0691.JPG,109MEDIA,0,Other_Amphibian,0.1504,4192.0,-4.7,4448.0,50.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0742.JPG,DSCF0742.JPG,109MEDIA,0,Other_Amphibian,0.1718,4228.0,-0.5,4440.0,112.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0742.JPG,DSCF0742.JPG,109MEDIA,0,Other_Amphibian,0.1142,539.5,11.8,733.5,93.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0742.JPG,DSCF0742.JPG,109MEDIA,0,Other_Amphibian,0.1058,540.5,6.2,728.5,93.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0966.JPG,DSCF0966.JPG,109MEDIA,2,Western_Leopard_Toad,0.1118,524.5,3.7,787.0,95.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0632.JPG,DSCF0632.JPG,109MEDIA,0,Other_Amphibian,0.2793,1718.0,2.6,1961.0,150.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0632.JPG,DSCF0632.JPG,109MEDIA,0,Other_Amphibian,0.2563,1717.0,3.0,1962.0,150.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0632.JPG,DSCF0632.JPG,109MEDIA,2,Western_Leopard_Toad,0.1217,4184.0,-4.2,4448.0,51.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,2,Western_Leopard_Toad,0.1178,1712.0,5.0,1958.0,154.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,2,Western_Leopard_Toad,0.1130,4164.0,-3.6,4448.0,53.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,109MEDIA,2,Western_Leopard_Toad,0.1078,1714.0,5.0,1958.0,153.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0391.JPG,DSCF0391.JPG,109MEDIA,0,Other_Amphibian,0.1445,1708.0,4.0,1953.0,155.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0391.JPG,DSCF0391.JPG,109MEDIA,2,Western_Leopard_Toad,0.1136,4188.0,-3.9,4448.0,53.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0516.JPG,DSCF0516.JPG,109MEDIA,2,Western_Leopard_Toad,0.1273,4180.0,-4.7,4456.0,48.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0191.JPG,DSCF0191.JPG,109MEDIA,2,Western_Leopard_Toad,0.1140,1710.0,5.5,1969.0,153.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0500.JPG,DSCF0500.JPG,109MEDIA,2,Western_Leopard_Toad,0.1014,4180.0,-4.5,4440.0,49.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0058.JPG,DSCF0058.JPG,109MEDIA,0,Other_Amphibian,0.8965,2982.0,1762.0,3138.0,1949.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0058.JPG,DSCF0058.JPG,109MEDIA,2,Western_Leopard_Toad,0.1312,1713.0,5.1,1950.0,156.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0058.JPG,DSCF0058.JPG,109MEDIA,2,Western_Leopard_Toad,0.1021,4132.0,-4.2,4456.0,53.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0169.JPG,DSCF0169.JPG,109MEDIA,2,Western_Leopard_Toad,0.1052,4184.0,-4.5,4448.0,50.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0706.JPG,DSCF0706.JPG,109MEDIA,0,Other_Amphibian,0.1281,527.0,2.7,737.5,89.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0525.JPG,DSCF0525.JPG,109MEDIA,2,Western_Leopard_Toad,0.1395,4172.0,-4.3,4448.0,51.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0525.JPG,DSCF0525.JPG,109MEDIA,2,Western_Leopard_Toad,0.1387,1680.0,2.7,1968.0,153.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0525.JPG,DSCF0525.JPG,109MEDIA,2,Western_Leopard_Toad,0.1361,1681.0,3.0,1966.0,153.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0798.JPG,DSCF0798.JPG,109MEDIA,0,Other_Amphibian,0.1071,4204.0,1169.0,4380.0,1267.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0144.JPG,DSCF0144.JPG,109MEDIA,0,Other_Amphibian,0.1388,1716.0,4.5,1963.0,156.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0144.JPG,DSCF0144.JPG,109MEDIA,2,Western_Leopard_Toad,0.1011,4188.0,-3.6,4452.0,53.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0904.JPG,DSCF0904.JPG,109MEDIA,2,Western_Leopard_Toad,0.1086,527.0,2.5,684.0,93.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0238.JPG,DSCF0238.JPG,109MEDIA,2,Western_Leopard_Toad,0.1484,1707.0,4.3,1965.0,157.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0086.JPG,DSCF0086.JPG,109MEDIA,0,Other_Amphibian,0.2168,725.5,526.0,855.0,721.5
