image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0203.JPG,DSCF0203.JPG,104MEDIA,2,Western_Leopard_Toad,0.1815,5056.0,-10.6,5404.0,164.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0388.JPG,DSCF0388.JPG,104MEDIA,0,Other_Amphibian,0.1154,2554.0,-10.3,2990.0,463.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0388.JPG,DSCF0388.JPG,104MEDIA,2,Western_Leopard_Toad,0.1084,5060.0,-13.8,5412.0,140.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0920.JPG,DSCF0920.JPG,104MEDIA,0,Other_Amphibian,0.1456,733.5,2404.0,1280.0,2844.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0968.JPG,DSCF0968.JPG,104MEDIA,0,Other_Amphibian,0.1016,2550.0,-4.2,2946.0,463.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0401.JPG,DSCF0401.JPG,104MEDIA,0,Other_Amphibian,0.1223,2552.0,-9.6,2982.0,462.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0401.JPG,DSCF0401.JPG,104MEDIA,2,Western_Leopard_Toad,0.1158,5060.0,-14.2,5408.0,146.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0401.JPG,DSCF0401.JPG,104MEDIA,2,Western_Leopard_Toad,0.1014,5040.0,-13.3,5388.0,144.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0948.JPG,DSCF0948.JPG,104MEDIA,2,Western_Leopard_Toad,0.1700,5044.0,-11.8,5404.0,199.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0599.JPG,DSCF0599.JPG,104MEDIA,2,Western_Leopard_Toad,0.1251,5060.0,-16.5,5408.0,164.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0599.JPG,DSCF0599.JPG,104MEDIA,0,Other_Amphibian,0.1182,2714.0,2070.0,2972.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0491.JPG,DSCF0491.JPG,104MEDIA,2,Western_Leopard_Toad,0.1200,5060.0,-14.2,5408.0,149.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0921.JPG,DSCF0921.JPG,104MEDIA,0,Other_Amphibian,0.4426,3756.0,2204.0,3976.0,2404.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0921.JPG,DSCF0921.JPG,104MEDIA,0,Other_Amphibian,0.1224,760.5,2422.0,1267.0,2846.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0921.JPG,DSCF0921.JPG,104MEDIA,0,Other_Amphibian,0.1002,2560.0,-3.9,2948.0,463.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0529.JPG,DSCF0529.JPG,104MEDIA,2,Western_Leopard_Toad,0.1172,5048.0,-15.5,5416.0,154.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0835.JPG,DSCF0835.JPG,104MEDIA,0,Other_Amphibian,0.1091,2560.0,-7.2,2958.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0348.JPG,DSCF0348.JPG,104MEDIA,2,Western_Leopard_Toad,0.1428,5064.0,-13.1,5408.0,147.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0244.JPG,DSCF0244.JPG,104MEDIA,0,Other_Amphibian,0.1176,2564.0,-7.4,2980.0,465.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0244.JPG,DSCF0244.JPG,104MEDIA,2,Western_Leopard_Toad,0.1136,5052.0,-14.2,5412.0,152.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0242.JPG,DSCF0242.JPG,104MEDIA,2,Western_Leopard_Toad,0.1340,5052.0,-12.9,5416.0,143.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0242.JPG,DSCF0242.JPG,104MEDIA,0,Other_Amphibian,0.1190,2560.0,-8.3,2990.0,468.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,2,Western_Leopard_Toad,0.1045,5060.0,-13.3,5412.0,142.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,0,Other_Amphibian,0.1025,2552.0,-7.2,2984.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0213.JPG,DSCF0213.JPG,104MEDIA,2,Western_Leopard_Toad,0.1672,5060.0,-11.5,5408.0,150.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,104MEDIA,0,Other_Amphibian,0.1205,2696.0,2076.0,2938.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,104MEDIA,0,Other_Amphibian,0.1050,2554.0,-5.9,2948.0,460.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,104MEDIA,2,Western_Leopard_Toad,0.1013,5060.0,-13.2,5412.0,168.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0631.JPG,DSCF0631.JPG,104MEDIA,2,Western_Leopard_Toad,0.1050,5056.0,-13.9,5408.0,173.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0400.JPG,DSCF0400.JPG,104MEDIA,0,Other_Amphibian,0.1188,2560.0,-9.2,2984.0,463.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0926.JPG,DSCF0926.JPG,104MEDIA,0,Other_Amphibian,0.1390,748.0,2384.0,1248.0,2846.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0926.JPG,DSCF0926.JPG,104MEDIA,2,Western_Leopard_Toad,0.1144,5052.0,-12.8,5408.0,165.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0658.JPG,DSCF0658.JPG,104MEDIA,2,Western_Leopard_Toad,0.1625,5060.0,-16.2,5408.0,145.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0658.JPG,DSCF0658.JPG,104MEDIA,0,Other_Amphibian,0.1163,2714.0,2072.0,2960.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0606.JPG,DSCF0606.JPG,104MEDIA,0,Other_Amphibian,0.1260,2708.0,2072.0,2972.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0606.JPG,DSCF0606.JPG,104MEDIA,2,Western_Leopard_Toad,0.1154,5060.0,-17.8,5412.0,156.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0197.JPG,DSCF0197.JPG,104MEDIA,0,Other_Amphibian,0.1021,2568.0,-3.7,2984.0,471.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0197.JPG,DSCF0197.JPG,104MEDIA,2,Western_Leopard_Toad,0.1017,5064.0,-15.3,5404.0,215.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0351.JPG,DSCF0351.JPG,104MEDIA,0,Other_Amphibian,0.1429,2556.0,-7.9,2980.0,460.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0351.JPG,DSCF0351.JPG,104MEDIA,2,Western_Leopard_Toad,0.1160,5060.0,-13.4,5412.0,149.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0225.JPG,DSCF0225.JPG,104MEDIA,2,Western_Leopard_Toad,0.1489,5052.0,-12.6,5408.0,150.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0225.JPG,DSCF0225.JPG,104MEDIA,0,Other_Amphibian,0.1128,2556.0,-7.6,2988.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0354.JPG,DSCF0354.JPG,104MEDIA,0,Other_Amphibian,0.1328,2554.0,-8.5,2974.0,461.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0354.JPG,DSCF0354.JPG,104MEDIA,2,Western_Leopard_Toad,0.1184,5060.0,-14.8,5408.0,162.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0272.JPG,DSCF0272.JPG,104MEDIA,0,Other_Amphibian,0.1332,2560.0,-9.0,2984.0,465.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0272.JPG,DSCF0272.JPG,104MEDIA,2,Western_Leopard_Toad,0.1142,5064.0,-13.9,5412.0,144.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0459.JPG,DSCF0459.JPG,104MEDIA,2,Western_Leopard_Toad,0.1442,5052.0,-13.2,5408.0,150.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0459.JPG,DSCF0459.JPG,104MEDIA,0,Other_Amphibian,0.1359,2556.0,-7.6,2966.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0620.JPG,DSCF0620.JPG,104MEDIA,2,Western_Leopard_Toad,0.1120,5052.0,-16.0,5412.0,163.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0620.JPG,DSCF0620.JPG,104MEDIA,0,Other_Amphibian,0.1089,2716.0,2070.0,2968.0,2292.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,104MEDIA,2,Western_Leopard_Toad,0.1504,5044.0,-13.8,5412.0,169.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,104MEDIA,0,Other_Amphibian,0.1086,2552.0,-7.6,2960.0,469.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,104MEDIA,0,Other_Amphibian,0.1041,2714.0,2078.0,2966.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0763.JPG,DSCF0763.JPG,104MEDIA,2,Western_Leopard_Toad,0.1606,5048.0,-13.5,5416.0,157.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0763.JPG,DSCF0763.JPG,104MEDIA,0,Other_Amphibian,0.1028,2558.0,-5.9,2964.0,466.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0224.JPG,DSCF0224.JPG,104MEDIA,2,Western_Leopard_Toad,0.1510,5060.0,-13.9,5412.0,153.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0224.JPG,DSCF0224.JPG,104MEDIA,0,Other_Amphibian,0.1396,2556.0,-9.0,2982.0,465.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.1390,2714.0,2070.0,2976.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.1056,2568.0,-6.3,2964.0,471.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0241.JPG,DSCF0241.JPG,104MEDIA,2,Western_Leopard_Toad,0.1208,5064.0,-12.1,5412.0,136.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0241.JPG,DSCF0241.JPG,104MEDIA,0,Other_Amphibian,0.1036,2722.0,2074.0,2974.0,2306.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0728.JPG,DSCF0728.JPG,104MEDIA,0,Other_Amphibian,0.1134,2560.0,-8.1,2964.0,466.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0728.JPG,DSCF0728.JPG,104MEDIA,2,Western_Leopard_Toad,0.1052,5060.0,-16.0,5412.0,148.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0664.JPG,DSCF0664.JPG,104MEDIA,2,Western_Leopard_Toad,0.1406,5052.0,-12.3,5412.0,157.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0664.JPG,DSCF0664.JPG,104MEDIA,0,Other_Amphibian,0.1003,2714.0,2074.0,2972.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0468.JPG,DSCF0468.JPG,104MEDIA,0,Other_Amphibian,0.1733,2556.0,-9.0,2974.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0865.JPG,DSCF0865.JPG,104MEDIA,2,Western_Leopard_Toad,0.2217,5044.0,-11.3,5404.0,191.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0808.JPG,DSCF0808.JPG,104MEDIA,0,Other_Amphibian,0.1086,2564.0,-7.2,2964.0,467.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0808.JPG,DSCF0808.JPG,104MEDIA,2,Western_Leopard_Toad,0.1069,5052.0,-15.4,5416.0,152.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0987.JPG,DSCF0987.JPG,104MEDIA,2,Western_Leopard_Toad,0.1236,5044.0,-14.2,5408.0,214.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,104MEDIA,2,Western_Leopard_Toad,0.1348,5044.0,-13.1,5412.0,183.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,104MEDIA,0,Other_Amphibian,0.1043,2562.0,-8.7,2960.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,104MEDIA,0,Other_Amphibian,0.1039,2708.0,2078.0,2956.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,104MEDIA,0,Other_Amphibian,0.1420,2552.0,-10.9,2980.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,104MEDIA,2,Western_Leopard_Toad,0.1193,5040.0,-12.3,5388.0,142.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,104MEDIA,2,Western_Leopard_Toad,0.1150,5068.0,-12.7,5412.0,141.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0832.JPG,DSCF0832.JPG,104MEDIA,2,Western_Leopard_Toad,0.1168,5056.0,-16.2,5412.0,147.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0832.JPG,DSCF0832.JPG,104MEDIA,0,Other_Amphibian,0.1091,2556.0,-5.9,2960.0,466.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0331.JPG,DSCF0331.JPG,104MEDIA,2,Western_Leopard_Toad,0.1267,5060.0,-13.8,5412.0,145.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0331.JPG,DSCF0331.JPG,104MEDIA,0,Other_Amphibian,0.1124,2566.0,-9.2,2992.0,470.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0990.JPG,DSCF0990.JPG,104MEDIA,2,Western_Leopard_Toad,0.1527,5036.0,-14.2,5408.0,206.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,104MEDIA,2,Western_Leopard_Toad,0.1152,5052.0,-15.0,5416.0,151.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,104MEDIA,0,Other_Amphibian,0.1080,2568.0,-8.5,2966.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0941.JPG,DSCF0941.JPG,104MEDIA,2,Western_Leopard_Toad,0.1434,5044.0,-11.4,5412.0,174.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0941.JPG,DSCF0941.JPG,104MEDIA,0,Other_Amphibian,0.1146,2696.0,2074.0,2932.0,2296.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0602.JPG,DSCF0602.JPG,104MEDIA,2,Western_Leopard_Toad,0.1277,5052.0,-14.5,5408.0,159.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0602.JPG,DSCF0602.JPG,104MEDIA,0,Other_Amphibian,0.1054,2720.0,2074.0,2966.0,2292.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0688.JPG,DSCF0688.JPG,104MEDIA,0,Other_Amphibian,0.1360,2714.0,2070.0,2972.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0347.JPG,DSCF0347.JPG,104MEDIA,0,Other_Amphibian,0.1207,2556.0,-10.0,2992.0,468.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0347.JPG,DSCF0347.JPG,104MEDIA,2,Western_Leopard_Toad,0.1174,5060.0,-12.9,5412.0,154.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0357.JPG,DSCF0357.JPG,104MEDIA,2,Western_Leopard_Toad,0.1210,5060.0,-12.5,5412.0,141.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0357.JPG,DSCF0357.JPG,104MEDIA,0,Other_Amphibian,0.1160,2556.0,-9.0,2988.0,464.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0357.JPG,DSCF0357.JPG,104MEDIA,2,Western_Leopard_Toad,0.1058,5036.0,-11.6,5388.0,140.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0843.JPG,DSCF0843.JPG,104MEDIA,2,Western_Leopard_Toad,0.1332,5052.0,-12.3,5412.0,163.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0843.JPG,DSCF0843.JPG,104MEDIA,0,Other_Amphibian,0.1069,2562.0,-6.1,2960.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0309.JPG,DSCF0309.JPG,104MEDIA,0,Other_Amphibian,0.1207,2568.0,-12.0,3004.0,460.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0910.JPG,DSCF0910.JPG,104MEDIA,0,Other_Amphibian,0.1116,2696.0,2076.0,2938.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0497.JPG,DSCF0497.JPG,104MEDIA,2,Western_Leopard_Toad,0.1076,5060.0,-16.9,5412.0,153.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0340.JPG,DSCF0340.JPG,104MEDIA,0,Other_Amphibian,0.1166,2556.0,-11.4,2998.0,468.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0340.JPG,DSCF0340.JPG,104MEDIA,2,Western_Leopard_Toad,0.1105,5060.0,-14.7,5408.0,154.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,104MEDIA,0,Other_Amphibian,0.1327,2716.0,2070.0,2974.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,104MEDIA,2,Western_Leopard_Toad,0.1176,5056.0,-14.5,5412.0,165.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0460.JPG,DSCF0460.JPG,104MEDIA,0,Other_Amphibian,0.1542,2556.0,-8.5,2972.0,468.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0460.JPG,DSCF0460.JPG,104MEDIA,2,Western_Leopard_Toad,0.1095,5056.0,-13.6,5416.0,137.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0855.JPG,DSCF0855.JPG,104MEDIA,2,Western_Leopard_Toad,0.1207,5052.0,-15.1,5412.0,154.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0855.JPG,DSCF0855.JPG,104MEDIA,0,Other_Amphibian,0.1086,2562.0,-7.0,2960.0,463.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0852.JPG,DSCF0852.JPG,104MEDIA,2,Western_Leopard_Toad,0.1368,5040.0,-13.6,5416.0,157.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0852.JPG,DSCF0852.JPG,104MEDIA,0,Other_Amphibian,0.1099,2564.0,-7.9,2954.0,465.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0318.JPG,DSCF0318.JPG,104MEDIA,0,Other_Amphibian,0.1168,2562.0,-11.4,2998.0,467.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0939.JPG,DSCF0939.JPG,104MEDIA,2,Western_Leopard_Toad,0.1462,5044.0,-11.7,5408.0,185.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0392.JPG,DSCF0392.JPG,104MEDIA,0,Other_Amphibian,0.1340,2556.0,-9.4,2982.0,461.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0392.JPG,DSCF0392.JPG,104MEDIA,2,Western_Leopard_Toad,0.1172,5064.0,-14.3,5408.0,146.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0493.JPG,DSCF0493.JPG,104MEDIA,0,Other_Amphibian,0.1232,2714.0,2072.0,2972.0,2304.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0493.JPG,DSCF0493.JPG,104MEDIA,0,Other_Amphibian,0.1038,2558.0,-8.7,2976.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0617.JPG,DSCF0617.JPG,104MEDIA,0,Other_Amphibian,0.1262,2716.0,2074.0,2974.0,2288.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0617.JPG,DSCF0617.JPG,104MEDIA,2,Western_Leopard_Toad,0.1136,5056.0,-14.4,5416.0,141.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0235.JPG,DSCF0235.JPG,104MEDIA,2,Western_Leopard_Toad,0.1521,5056.0,-13.4,5408.0,158.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0235.JPG,DSCF0235.JPG,104MEDIA,0,Other_Amphibian,0.1294,2556.0,-7.6,2984.0,466.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0671.JPG,DSCF0671.JPG,104MEDIA,2,Western_Leopard_Toad,0.1223,5060.0,-13.5,5416.0,139.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0671.JPG,DSCF0671.JPG,104MEDIA,0,Other_Amphibian,0.1067,2716.0,2070.0,2964.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0328.JPG,DSCF0328.JPG,104MEDIA,0,Other_Amphibian,0.1340,2562.0,-10.3,2992.0,464.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0328.JPG,DSCF0328.JPG,104MEDIA,2,Western_Leopard_Toad,0.1052,5068.0,-13.6,5408.0,147.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0202.JPG,DSCF0202.JPG,104MEDIA,2,Western_Leopard_Toad,0.1465,5056.0,-10.5,5404.0,216.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0202.JPG,DSCF0202.JPG,104MEDIA,0,Other_Amphibian,0.1025,2556.0,-7.0,2982.0,474.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0595.JPG,DSCF0595.JPG,104MEDIA,0,Other_Amphibian,0.1365,2714.0,2074.0,2960.0,2294.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0595.JPG,DSCF0595.JPG,104MEDIA,2,Western_Leopard_Toad,0.1172,5056.0,-15.4,5416.0,150.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0226.JPG,DSCF0226.JPG,104MEDIA,2,Western_Leopard_Toad,0.1362,5064.0,-13.9,5412.0,139.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,104MEDIA,0,Other_Amphibian,0.1426,2566.0,-7.0,2988.0,465.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,104MEDIA,2,Western_Leopard_Toad,0.1021,5052.0,-13.8,5416.0,144.8
