image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0374.JPG,DSCF0374.JPG,106MEDIA,0,Other_Amphibian,0.4045,1859.4,140.1,2068.2,332.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0371.JPG,DSCF0371.JPG,106MEDIA,0,Other_Amphibian,0.2847,1859.4,138.5,2070.0,330.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0210.JPG,DSCF0210.JPG,106MEDIA,0,Other_Amphibian,0.2037,1863.0,140.3,2064.6,311.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0234.JPG,DSCF0234.JPG,106MEDIA,0,Other_Amphibian,0.2194,1864.8,139.3,2064.6,313.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0465.JPG,DSCF0465.JPG,106MEDIA,2,Western_Leopard_Toad,0.3667,1852.2,133.8,2071.8,342.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0604.JPG,DSCF0604.JPG,106MEDIA,2,Western_Leopard_Toad,0.5527,1852.2,137.0,2070.0,358.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0270.JPG,DSCF0270.JPG,106MEDIA,0,Other_Amphibian,0.2261,1866.6,139.3,2064.6,315.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0450.JPG,DSCF0450.JPG,106MEDIA,2,Western_Leopard_Toad,0.1987,1848.6,134.7,2071.8,342.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0236.JPG,DSCF0236.JPG,106MEDIA,0,Other_Amphibian,0.3074,1866.6,139.6,2062.8,309.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0014.JPG,DSCF0014.JPG,106MEDIA,0,Other_Amphibian,0.1949,1864.8,141.8,2064.6,309.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0520.JPG,DSCF0520.JPG,106MEDIA,2,Western_Leopard_Toad,0.2698,1848.6,137.4,2070.0,353.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0200.JPG,DSCF0200.JPG,106MEDIA,0,Other_Amphibian,0.1993,1863.0,139.8,2066.4,314.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0447.JPG,DSCF0447.JPG,106MEDIA,0,Other_Amphibian,0.1260,1859.4,136.3,2070.0,343.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0410.JPG,DSCF0410.JPG,106MEDIA,0,Other_Amphibian,0.2458,1854.0,138.5,2073.6,340.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0579.JPG,DSCF0579.JPG,106MEDIA,2,Western_Leopard_Toad,0.4397,1848.6,135.6,2075.4,361.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0506.JPG,DSCF0506.JPG,106MEDIA,0,Other_Amphibian,0.1819,1850.4,139.3,2070.0,352.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0506.JPG,DSCF0506.JPG,106MEDIA,2,Western_Leopard_Toad,0.1334,1850.4,139.3,2070.0,352.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0201.JPG,DSCF0201.JPG,106MEDIA,0,Other_Amphibian,0.1710,1863.0,138.5,2064.6,315.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0642.JPG,DSCF0642.JPG,106MEDIA,2,Western_Leopard_Toad,0.1208,1852.2,136.8,2066.4,360.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0513.JPG,DSCF0513.JPG,106MEDIA,2,Western_Leopard_Toad,0.2444,1850.4,136.8,2070.0,353.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0513.JPG,DSCF0513.JPG,106MEDIA,0,Other_Amphibian,0.1140,1850.4,136.8,2070.0,353.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0187.JPG,DSCF0187.JPG,100MEDIA,0,Other_Amphibian,0.6260,108.8,467.1,233.5,605.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0164.JPG,DSCF0164.JPG,100MEDIA,0,Other_Amphibian,0.9209,57.1,173.9,239.2,382.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0045.JPG,DSCF0045.JPG,100MEDIA,0,Other_Amphibian,0.2120,3418.2,1990.8,3645.0,2208.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0018.JPG,DSCF0018.JPG,100MEDIA,0,Other_Amphibian,0.1639,3295.8,1593.0,3553.2,1872.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0163.JPG,DSCF0163.JPG,100MEDIA,0,Other_Amphibian,0.9316,58.5,175.5,240.8,393.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,0,Other_Amphibian,0.9365,2019.6,1854.0,2192.4,2007.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/105MEDIA/DSCF0608.JPG,DSCF0608.JPG,105MEDIA,0,Other_Amphibian,0.1251,1844.8,958.6,2064.3,1176.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0837.JPG,DSCF0837.JPG,104MEDIA,0,Other_Amphibian,0.9097,2704.8,2221.8,2910.6,2467.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0840.JPG,DSCF0840.JPG,104MEDIA,0,Other_Amphibian,0.6514,3483.9,2184.0,3723.3,2383.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0537.JPG,DSCF0537.JPG,102MEDIA,0,Other_Amphibian,0.5332,3288.6,871.5,3675.0,1216.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0549.JPG,DSCF0549.JPG,102MEDIA,0,Other_Amphibian,0.6133,1974.0,418.2,2331.0,871.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0526.JPG,DSCF0526.JPG,102MEDIA,0,Other_Amphibian,0.4016,3952.2,659.9,4338.6,929.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0544.JPG,DSCF0544.JPG,102MEDIA,0,Other_Amphibian,0.8154,2412.9,1105.6,2776.2,1437.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0536.JPG,DSCF0536.JPG,102MEDIA,0,Other_Amphibian,0.3218,3427.2,811.6,3826.2,1096.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0548.JPG,DSCF0548.JPG,102MEDIA,0,Other_Amphibian,0.8726,2035.9,581.7,2404.5,992.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0527.JPG,DSCF0527.JPG,102MEDIA,0,Other_Amphibian,0.3389,3866.1,599.5,4195.8,893.5
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0375.JPG,DSCF0375.JPG,102MEDIA,0,Other_Amphibian,0.9175,3393.6,843.1,3616.2,1034.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0521.JPG,DSCF0521.JPG,102MEDIA,0,Other_Amphibian,0.2386,4485.6,557.5,4771.2,866.2
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0546.JPG,DSCF0546.JPG,102MEDIA,0,Other_Amphibian,0.9087,2202.9,871.0,2538.9,1290.4
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0547.JPG,DSCF0547.JPG,102MEDIA,0,Other_Amphibian,0.6440,2156.7,695.1,2486.4,1131.9
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0430.JPG,DSCF0430.JPG,101MEDIA,0,Other_Amphibian,0.7549,3047.1,2297.4,3389.4,2627.1
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0436.JPG,DSCF0436.JPG,101MEDIA,0,Other_Amphibian,0.6479,4260.9,1694.7,4578.0,2033.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.8730,2444.4,767.5,2650.2,988.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/100MEDIA/DSCF0484.JPG,DSCF0484.JPG,100MEDIA,0,Other_Amphibian,0.1541,2427.6,1957.2,2803.5,2320.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0678.JPG,DSCF0678.JPG,107MEDIA,0,Other_Amphibian,0.8730,3775.8,2599.8,3954.3,2759.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,107MEDIA,0,Other_Amphibian,0.1919,1146.6,825.8,1307.2,987.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0905.JPG,DSCF0905.JPG,107MEDIA,0,Other_Amphibian,0.8491,3609.9,1552.9,3788.4,1759.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0513.JPG,DSCF0513.JPG,107MEDIA,0,Other_Amphibian,0.3757,3553.2,652.0,3742.2,815.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,2,Western_Leopard_Toad,0.1246,885.1,1144.5,1210.6,1570.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,2,Western_Leopard_Toad,0.2991,871.5,1141.3,1202.2,1563.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0335.JPG,DSCF0335.JPG,105MEDIA,0,Other_Amphibian,0.6187,1974.0,2568.3,2163.0,2793.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0643.JPG,DSCF0643.JPG,105MEDIA,0,Other_Amphibian,0.1316,4477.2,745.5,4603.2,890.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0104.JPG,DSCF0104.JPG,105MEDIA,0,Other_Amphibian,0.1329,1814.4,913.0,1975.0,1103.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0334.JPG,DSCF0334.JPG,105MEDIA,0,Other_Amphibian,0.8970,1938.3,2559.9,2171.4,2757.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0990.JPG,DSCF0990.JPG,105MEDIA,0,Other_Amphibian,0.1013,3116.4,1424.8,3284.4,1619.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/104MEDIA/DSCF0999.JPG,DSCF0999.JPG,104MEDIA,0,Other_Amphibian,0.6260,2568.3,2570.4,2795.1,2772.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0537.JPG,DSCF0537.JPG,102MEDIA,1,Small_Mammal,0.1146,11.0,605.8,722.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0562.JPG,DSCF0562.JPG,102MEDIA,1,Small_Mammal,0.1234,7.6,583.8,760.2,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0594.JPG,DSCF0594.JPG,102MEDIA,1,Small_Mammal,0.1069,61.9,605.8,1199.1,2893.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0565.JPG,DSCF0565.JPG,102MEDIA,1,Small_Mammal,0.1561,9.4,606.9,724.5,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0089.JPG,DSCF0089.JPG,102MEDIA,0,Other_Amphibian,0.3684,4013.1,2079.0,4309.2,2400.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0089.JPG,DSCF0089.JPG,102MEDIA,0,Other_Amphibian,0.1807,4017.3,2087.4,4300.8,2394.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0560.JPG,DSCF0560.JPG,102MEDIA,1,Small_Mammal,0.1653,8.4,598.5,736.0,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0164.JPG,DSCF0164.JPG,102MEDIA,0,Other_Amphibian,0.4397,3828.3,451.5,3962.7,578.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0574.JPG,DSCF0574.JPG,102MEDIA,1,Small_Mammal,0.1180,8.4,538.6,738.1,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0566.JPG,DSCF0566.JPG,102MEDIA,1,Small_Mammal,0.1478,8.9,636.3,732.4,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0559.JPG,DSCF0559.JPG,102MEDIA,1,Small_Mammal,0.1289,7.3,630.0,776.5,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0526.JPG,DSCF0526.JPG,102MEDIA,1,Small_Mammal,0.1592,9.4,534.4,714.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0526.JPG,DSCF0526.JPG,102MEDIA,1,Small_Mammal,0.1036,22.6,0.0,748.6,2893.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0568.JPG,DSCF0568.JPG,102MEDIA,1,Small_Mammal,0.1510,8.4,569.1,705.1,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0572.JPG,DSCF0572.JPG,102MEDIA,1,Small_Mammal,0.1343,8.1,558.6,726.1,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0419.JPG,DSCF0419.JPG,102MEDIA,1,Small_Mammal,0.1705,8.1,1744.0,655.2,2272.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0564.JPG,DSCF0564.JPG,102MEDIA,1,Small_Mammal,0.1772,8.9,571.2,715.0,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0608.JPG,DSCF0608.JPG,102MEDIA,0,Other_Amphibian,0.8843,2841.3,1338.8,3011.4,1509.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0165.JPG,DSCF0165.JPG,102MEDIA,0,Other_Amphibian,0.4045,3826.2,448.9,3962.7,579.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0607.JPG,DSCF0607.JPG,102MEDIA,0,Other_Amphibian,0.8926,2841.3,1338.8,3009.3,1507.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0536.JPG,DSCF0536.JPG,102MEDIA,1,Small_Mammal,0.1215,9.7,614.2,720.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0567.JPG,DSCF0567.JPG,102MEDIA,1,Small_Mammal,0.1630,9.2,543.9,693.5,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0049.JPG,DSCF0049.JPG,102MEDIA,0,Other_Amphibian,0.5000,4746.0,2431.8,4897.2,2610.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0049.JPG,DSCF0049.JPG,102MEDIA,0,Other_Amphibian,0.1505,4741.8,2431.8,4897.2,2612.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0525.JPG,DSCF0525.JPG,102MEDIA,1,Small_Mammal,0.2128,9.2,569.1,704.5,2872.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0527.JPG,DSCF0527.JPG,102MEDIA,1,Small_Mammal,0.2081,8.9,519.8,707.7,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0527.JPG,DSCF0527.JPG,102MEDIA,1,Small_Mammal,0.1103,22.0,0.0,750.7,2898.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0087.JPG,DSCF0087.JPG,102MEDIA,0,Other_Amphibian,0.1598,3891.3,2461.2,4044.6,2801.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0545.JPG,DSCF0545.JPG,102MEDIA,1,Small_Mammal,0.1118,9.7,585.9,702.4,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0163.JPG,DSCF0163.JPG,102MEDIA,0,Other_Amphibian,0.4131,3824.1,451.0,3962.7,579.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0563.JPG,DSCF0563.JPG,102MEDIA,1,Small_Mammal,0.1302,7.6,627.9,734.5,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0395.JPG,DSCF0395.JPG,102MEDIA,1,Small_Mammal,0.1830,7.9,429.4,836.8,2904.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0570.JPG,DSCF0570.JPG,102MEDIA,1,Small_Mammal,0.1478,8.9,584.8,731.3,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0571.JPG,DSCF0571.JPG,102MEDIA,1,Small_Mammal,0.1580,7.6,578.5,723.4,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0569.JPG,DSCF0569.JPG,102MEDIA,1,Small_Mammal,0.1415,8.4,581.7,744.4,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0575.JPG,DSCF0575.JPG,102MEDIA,1,Small_Mammal,0.1155,63.5,577.5,1253.7,2906.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,102MEDIA,0,Other_Amphibian,0.9038,3280.2,1624.3,3473.4,1800.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0160.JPG,DSCF0160.JPG,102MEDIA,0,Other_Amphibian,0.1461,3826.2,451.5,3962.7,578.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0162.JPG,DSCF0162.JPG,102MEDIA,0,Other_Amphibian,0.4197,3826.2,451.0,3962.7,576.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,102MEDIA,0,Other_Amphibian,0.3757,3824.1,451.0,3962.7,577.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0056.JPG,DSCF0056.JPG,102MEDIA,0,Other_Amphibian,0.7827,1272.6,1927.8,1438.5,2083.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0573.JPG,DSCF0573.JPG,102MEDIA,1,Small_Mammal,0.1323,8.4,619.5,742.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0055.JPG,DSCF0055.JPG,102MEDIA,0,Other_Amphibian,0.6636,1271.5,1926.7,1438.5,2087.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0606.JPG,DSCF0606.JPG,102MEDIA,0,Other_Amphibian,0.9019,2841.3,1336.6,3011.4,1505.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0450.JPG,DSCF0450.JPG,102MEDIA,1,Small_Mammal,0.1968,0.5,0.0,1287.3,2910.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0450.JPG,DSCF0450.JPG,102MEDIA,1,Small_Mammal,0.1084,22.0,691.9,1233.8,2877.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0784.JPG,DSCF0784.JPG,101MEDIA,0,Other_Amphibian,0.1074,973.3,2389.8,1589.7,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0792.JPG,DSCF0792.JPG,101MEDIA,0,Other_Amphibian,0.1531,978.6,2385.6,1556.1,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.8940,2454.9,2046.4,2667.0,2228.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0871.JPG,DSCF0871.JPG,101MEDIA,0,Other_Amphibian,0.8696,3234.0,2482.2,3431.4,2652.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0873.JPG,DSCF0873.JPG,101MEDIA,0,Other_Amphibian,0.9194,3231.9,2486.4,3429.3,2652.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0959.JPG,DSCF0959.JPG,101MEDIA,0,Other_Amphibian,0.1200,2272.2,530.2,2490.6,712.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0872.JPG,DSCF0872.JPG,101MEDIA,0,Other_Amphibian,0.8872,3234.0,2488.5,3429.3,2654.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0782.JPG,DSCF0782.JPG,101MEDIA,0,Other_Amphibian,0.2128,976.5,2389.8,1545.6,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0874.JPG,DSCF0874.JPG,101MEDIA,0,Other_Amphibian,0.2539,3040.8,2085.3,3208.8,2276.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0794.JPG,DSCF0794.JPG,101MEDIA,0,Other_Amphibian,0.1086,979.6,2387.7,1564.5,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0778.JPG,DSCF0778.JPG,101MEDIA,0,Other_Amphibian,0.2000,966.0,2402.4,1575.0,2862.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0779.JPG,DSCF0779.JPG,101MEDIA,0,Other_Amphibian,0.2644,973.3,2400.3,1581.3,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0028.JPG,DSCF0028.JPG,101MEDIA,0,Other_Amphibian,0.6113,3045.0,1341.9,3273.9,1576.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0034.JPG,DSCF0034.JPG,101MEDIA,0,Other_Amphibian,0.4902,2452.8,2045.4,2660.7,2219.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0029.JPG,DSCF0029.JPG,101MEDIA,0,Other_Amphibian,0.9092,3076.5,1384.9,3276.0,1604.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0027.JPG,DSCF0027.JPG,101MEDIA,0,Other_Amphibian,0.5527,3045.0,1340.8,3273.9,1577.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0852.JPG,DSCF0852.JPG,101MEDIA,0,Other_Amphibian,0.1074,986.5,2396.1,1506.7,2862.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0836.JPG,DSCF0836.JPG,101MEDIA,0,Other_Amphibian,0.1009,981.7,2389.8,1552.9,2864.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0950.JPG,DSCF0950.JPG,101MEDIA,0,Other_Amphibian,0.6226,2270.1,528.7,2496.9,717.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0001.JPG,DSCF0001.JPG,106MEDIA,0,Other_Amphibian,0.7056,1509.9,691.9,1680.0,897.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,106MEDIA,0,Other_Amphibian,0.8198,3628.8,1699.9,3811.5,1899.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0146.JPG,DSCF0146.JPG,106MEDIA,0,Other_Amphibian,0.1571,2282.7,42.4,2467.5,234.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,2,Western_Leopard_Toad,0.5488,4695.6,1703.1,5233.2,2265.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,2,Western_Leopard_Toad,0.1639,4695.6,1702.0,5241.6,2259.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0143.JPG,DSCF0143.JPG,106MEDIA,0,Other_Amphibian,0.1045,2284.8,44.0,2480.1,233.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,106MEDIA,2,Western_Leopard_Toad,0.3235,1537.2,1754.5,2135.7,2400.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,106MEDIA,2,Western_Leopard_Toad,0.8672,5157.6,827.9,5376.0,1329.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,0,Other_Amphibian,0.2622,1514.1,695.1,1702.0,907.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.8398,3666.6,2326.8,3857.7,2496.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,106MEDIA,0,Other_Amphibian,0.8887,3305.4,722.4,3517.5,949.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,106MEDIA,0,Other_Amphibian,0.6929,3276.0,1393.3,3486.0,1568.7
