image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,2,Western_Leopard_Toad,0.7153,2137.8,1718.8,2893.8,2793.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0565.JPG,DSCF0565.JPG,103MEDIA,0,Other_Amphibian,0.9194,2568.3,1093.0,2826.6,1302.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0636.JPG,DSCF0636.JPG,103MEDIA,0,Other_Amphibian,0.1683,3780.0,2744.7,3899.7,2853.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.9097,2574.6,1092.0,2795.1,1289.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0439.JPG,DSCF0439.JPG,103MEDIA,0,Other_Amphibian,0.8208,4013.1,1398.6,4208.4,1628.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0769.JPG,DSCF0769.JPG,103MEDIA,0,Other_Amphibian,0.3970,1680.0,640.5,1904.7,818.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0564.JPG,DSCF0564.JPG,103MEDIA,0,Other_Amphibian,0.9126,2568.3,1092.0,2826.6,1302.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0079.JPG,DSCF0079.JPG,103MEDIA,0,Other_Amphibian,0.7563,4183.2,1670.5,4372.2,1900.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0080.JPG,DSCF0080.JPG,103MEDIA,0,Other_Amphibian,0.5254,4183.2,1668.4,4376.4,1900.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0438.JPG,DSCF0438.JPG,103MEDIA,2,Western_Leopard_Toad,0.6494,3053.4,2543.1,3263.4,2719.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0438.JPG,DSCF0438.JPG,103MEDIA,0,Other_Amphibian,0.1366,3053.4,2543.1,3263.4,2719.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0334.JPG,DSCF0334.JPG,103MEDIA,0,Other_Amphibian,0.8887,4059.3,1136.1,4273.5,1379.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0803.JPG,DSCF0803.JPG,103MEDIA,0,Other_Amphibian,0.9395,2492.7,1063.6,2717.4,1245.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0081.JPG,DSCF0081.JPG,103MEDIA,0,Other_Amphibian,0.5830,4181.1,1670.5,4372.2,1899.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0082.JPG,DSCF0082.JPG,103MEDIA,0,Other_Amphibian,0.8599,4134.9,1347.1,4347.0,1581.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,107MEDIA,2,Western_Leopard_Toad,0.9424,2811.9,1207.5,3198.3,1717.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0752.JPG,DSCF0752.JPG,107MEDIA,0,Other_Amphibian,0.3647,4231.5,604.8,4422.6,811.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0777.JPG,DSCF0777.JPG,107MEDIA,0,Other_Amphibian,0.9434,3887.1,2261.7,4080.3,2461.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,107MEDIA,2,Western_Leopard_Toad,0.9604,3311.7,2219.7,3677.1,2643.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0369.JPG,DSCF0369.JPG,107MEDIA,2,Western_Leopard_Toad,0.9497,3116.4,2312.1,3572.1,2669.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0368.JPG,DSCF0368.JPG,107MEDIA,2,Western_Leopard_Toad,0.9487,3118.5,2312.1,3567.9,2671.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0366.JPG,DSCF0366.JPG,107MEDIA,2,Western_Leopard_Toad,0.9365,2270.1,2499.0,2681.7,2839.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0880.JPG,DSCF0880.JPG,107MEDIA,0,Other_Amphibian,0.9302,2286.9,1403.8,2543.1,1673.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,107MEDIA,2,Western_Leopard_Toad,0.9604,2412.9,785.4,2799.3,1234.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0426.JPG,DSCF0426.JPG,107MEDIA,0,Other_Amphibian,0.9302,2331.0,968.6,2522.1,1188.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0732.JPG,DSCF0732.JPG,107MEDIA,0,Other_Amphibian,0.8608,4338.6,2259.6,4527.6,2482.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0384.JPG,DSCF0384.JPG,107MEDIA,2,Western_Leopard_Toad,0.9634,2205.0,2022.3,2564.1,2478.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,107MEDIA,2,Western_Leopard_Toad,0.9604,2412.9,783.3,2801.4,1233.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0363.JPG,DSCF0363.JPG,107MEDIA,2,Western_Leopard_Toad,0.9521,1692.6,2261.7,2010.7,2706.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,107MEDIA,2,Western_Leopard_Toad,0.9614,3376.8,2299.5,3712.8,2717.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.9673,2761.5,1194.9,3116.4,1654.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,107MEDIA,2,Western_Leopard_Toad,0.9424,1715.7,2242.8,2020.2,2688.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0425.JPG,DSCF0425.JPG,107MEDIA,0,Other_Amphibian,0.6299,2612.4,2253.3,2805.6,2459.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,2,Western_Leopard_Toad,0.9600,3311.7,2221.8,3677.1,2646.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,107MEDIA,2,Western_Leopard_Toad,0.9004,2459.1,1751.4,2872.8,2131.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0881.JPG,DSCF0881.JPG,107MEDIA,0,Other_Amphibian,0.9380,2286.9,1404.9,2541.0,1673.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,107MEDIA,2,Western_Leopard_Toad,0.9468,1717.8,2242.8,2021.2,2688.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.9351,2328.9,966.0,2522.1,1186.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0427.JPG,DSCF0427.JPG,107MEDIA,0,Other_Amphibian,0.9150,2328.9,966.0,2522.1,1186.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.1865,4231.5,601.1,4422.6,811.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0388.JPG,DSCF0388.JPG,107MEDIA,2,Western_Leopard_Toad,0.1536,3597.3,2744.7,3847.2,2858.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0367.JPG,DSCF0367.JPG,107MEDIA,2,Western_Leopard_Toad,0.9517,3116.4,2314.2,3567.9,2673.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0357.JPG,DSCF0357.JPG,107MEDIA,2,Western_Leopard_Toad,0.9229,2742.6,1707.3,3217.2,2102.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,107MEDIA,2,Western_Leopard_Toad,0.9438,3828.3,1936.2,4254.6,2312.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,107MEDIA,2,Western_Leopard_Toad,0.9448,2757.3,1150.8,3101.7,1628.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0361.JPG,DSCF0361.JPG,107MEDIA,2,Western_Leopard_Toad,0.9683,2761.5,1193.8,3118.5,1654.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0651.JPG,DSCF0651.JPG,105MEDIA,0,Other_Amphibian,0.9463,2551.5,963.4,2776.2,1219.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0650.JPG,DSCF0650.JPG,105MEDIA,0,Other_Amphibian,0.9507,2551.5,963.4,2776.2,1219.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0720.JPG,DSCF0720.JPG,105MEDIA,0,Other_Amphibian,0.8223,3744.3,904.6,3933.3,1119.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0649.JPG,DSCF0649.JPG,105MEDIA,0,Other_Amphibian,0.9429,2551.5,962.8,2780.4,1219.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0165.JPG,DSCF0165.JPG,105MEDIA,0,Other_Amphibian,0.7788,3975.3,300.8,4187.4,537.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0648.JPG,DSCF0648.JPG,105MEDIA,0,Other_Amphibian,0.4072,2062.2,2079.0,2268.0,2326.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0719.JPG,DSCF0719.JPG,105MEDIA,0,Other_Amphibian,0.4902,3759.0,914.0,3941.7,1139.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0116.JPG,DSCF0116.JPG,105MEDIA,0,Other_Amphibian,0.6133,1937.2,1822.8,2126.2,2031.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0201.JPG,DSCF0201.JPG,105MEDIA,0,Other_Amphibian,0.2310,4269.3,1879.5,4460.4,2058.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0404.JPG,DSCF0404.JPG,104MEDIA,0,Other_Amphibian,0.1476,2562.0,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0537.JPG,DSCF0537.JPG,104MEDIA,0,Other_Amphibian,0.1343,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,104MEDIA,0,Other_Amphibian,0.1656,2559.9,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0541.JPG,DSCF0541.JPG,104MEDIA,0,Other_Amphibian,0.3557,2559.9,2135.7,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,104MEDIA,0,Other_Amphibian,0.2031,2559.9,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.2024,2559.9,2137.8,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0466.JPG,DSCF0466.JPG,104MEDIA,0,Other_Amphibian,0.5195,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0443.JPG,DSCF0443.JPG,104MEDIA,0,Other_Amphibian,0.1790,2559.9,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0464.JPG,DSCF0464.JPG,104MEDIA,0,Other_Amphibian,0.2366,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0455.JPG,DSCF0455.JPG,104MEDIA,0,Other_Amphibian,0.2075,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0407.JPG,DSCF0407.JPG,104MEDIA,0,Other_Amphibian,0.1152,2562.0,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0416.JPG,DSCF0416.JPG,104MEDIA,0,Other_Amphibian,0.3081,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0514.JPG,DSCF0514.JPG,104MEDIA,0,Other_Amphibian,0.1049,2559.9,2144.1,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0417.JPG,DSCF0417.JPG,104MEDIA,0,Other_Amphibian,0.1163,2562.0,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0543.JPG,DSCF0543.JPG,104MEDIA,0,Other_Amphibian,0.1339,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0446.JPG,DSCF0446.JPG,104MEDIA,0,Other_Amphibian,0.2690,2559.9,2139.9,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0512.JPG,DSCF0512.JPG,104MEDIA,0,Other_Amphibian,0.3933,2559.9,2142.0,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0430.JPG,DSCF0430.JPG,104MEDIA,0,Other_Amphibian,0.2644,2559.9,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0594.JPG,DSCF0594.JPG,104MEDIA,0,Other_Amphibian,0.3657,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0442.JPG,DSCF0442.JPG,104MEDIA,0,Other_Amphibian,0.2690,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0565.JPG,DSCF0565.JPG,104MEDIA,0,Other_Amphibian,0.1987,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0518.JPG,DSCF0518.JPG,104MEDIA,0,Other_Amphibian,0.2227,2559.9,2139.9,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.3157,2559.9,2137.8,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0339.JPG,DSCF0339.JPG,104MEDIA,0,Other_Amphibian,0.1049,2557.8,2116.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0461.JPG,DSCF0461.JPG,104MEDIA,0,Other_Amphibian,0.5234,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0501.JPG,DSCF0501.JPG,104MEDIA,0,Other_Amphibian,0.1790,2559.9,2142.0,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,0,Other_Amphibian,0.2568,2562.0,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0553.JPG,DSCF0553.JPG,104MEDIA,0,Other_Amphibian,0.1180,2559.9,2139.9,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,104MEDIA,0,Other_Amphibian,0.1101,2562.0,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,104MEDIA,0,Other_Amphibian,0.9473,3679.2,2316.3,3903.9,2526.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0429.JPG,DSCF0429.JPG,104MEDIA,0,Other_Amphibian,0.1710,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0431.JPG,DSCF0431.JPG,104MEDIA,0,Other_Amphibian,0.2081,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0507.JPG,DSCF0507.JPG,104MEDIA,0,Other_Amphibian,0.3098,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0592.JPG,DSCF0592.JPG,104MEDIA,0,Other_Amphibian,0.5718,2557.8,2135.7,2727.9,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0574.JPG,DSCF0574.JPG,104MEDIA,0,Other_Amphibian,0.3748,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0403.JPG,DSCF0403.JPG,104MEDIA,0,Other_Amphibian,0.7139,4149.6,2044.3,4351.2,2295.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0403.JPG,DSCF0403.JPG,104MEDIA,0,Other_Amphibian,0.3530,2559.9,2137.8,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,104MEDIA,0,Other_Amphibian,0.3850,2559.9,2139.9,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0422.JPG,DSCF0422.JPG,104MEDIA,0,Other_Amphibian,0.1379,2559.9,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0549.JPG,DSCF0549.JPG,104MEDIA,0,Other_Amphibian,0.3738,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0476.JPG,DSCF0476.JPG,104MEDIA,0,Other_Amphibian,0.2910,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0566.JPG,DSCF0566.JPG,104MEDIA,0,Other_Amphibian,0.3191,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.2261,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0445.JPG,DSCF0445.JPG,104MEDIA,0,Other_Amphibian,0.1456,2559.9,2137.8,2719.5,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0439.JPG,DSCF0439.JPG,104MEDIA,0,Other_Amphibian,0.1871,2562.0,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,104MEDIA,0,Other_Amphibian,0.1221,2559.9,2142.0,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0531.JPG,DSCF0531.JPG,104MEDIA,0,Other_Amphibian,0.1749,2562.0,2144.1,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0411.JPG,DSCF0411.JPG,104MEDIA,0,Other_Amphibian,0.1884,2562.0,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0524.JPG,DSCF0524.JPG,104MEDIA,0,Other_Amphibian,0.2605,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,104MEDIA,0,Other_Amphibian,0.7549,3399.9,1875.3,3733.8,2276.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,104MEDIA,2,Western_Leopard_Toad,0.1009,3399.9,1875.3,3733.8,2276.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0581.JPG,DSCF0581.JPG,104MEDIA,0,Other_Amphibian,0.1677,2562.0,2139.9,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0486.JPG,DSCF0486.JPG,104MEDIA,0,Other_Amphibian,0.4766,2557.8,2139.9,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0526.JPG,DSCF0526.JPG,104MEDIA,0,Other_Amphibian,0.1619,2562.0,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0568.JPG,DSCF0568.JPG,104MEDIA,0,Other_Amphibian,0.1790,2559.9,2142.0,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0409.JPG,DSCF0409.JPG,104MEDIA,0,Other_Amphibian,0.2018,2562.0,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0572.JPG,DSCF0572.JPG,104MEDIA,0,Other_Amphibian,0.2128,2559.9,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0544.JPG,DSCF0544.JPG,104MEDIA,0,Other_Amphibian,0.1329,2559.9,2137.8,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0596.JPG,DSCF0596.JPG,104MEDIA,0,Other_Amphibian,0.2379,2559.9,2139.9,2725.8,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0373.JPG,DSCF0373.JPG,104MEDIA,0,Other_Amphibian,0.1213,2553.6,2114.7,2725.8,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0580.JPG,DSCF0580.JPG,104MEDIA,0,Other_Amphibian,0.1587,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0505.JPG,DSCF0505.JPG,104MEDIA,0,Other_Amphibian,0.4883,2559.9,2142.0,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0433.JPG,DSCF0433.JPG,104MEDIA,0,Other_Amphibian,0.3943,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0534.JPG,DSCF0534.JPG,104MEDIA,0,Other_Amphibian,0.2075,2559.9,2139.9,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0509.JPG,DSCF0509.JPG,104MEDIA,0,Other_Amphibian,0.4922,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.3408,2559.9,2139.9,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0515.JPG,DSCF0515.JPG,104MEDIA,0,Other_Amphibian,0.3550,2559.9,2137.8,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0508.JPG,DSCF0508.JPG,104MEDIA,0,Other_Amphibian,0.1329,2562.0,2142.0,2723.7,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0608.JPG,DSCF0608.JPG,104MEDIA,0,Other_Amphibian,0.4883,2559.9,2137.8,2723.7,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0451.JPG,DSCF0451.JPG,104MEDIA,0,Other_Amphibian,0.2783,2557.8,2137.8,2719.5,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0556.JPG,DSCF0556.JPG,104MEDIA,0,Other_Amphibian,0.3896,2559.9,2137.8,2721.6,2282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0615.JPG,DSCF0615.JPG,104MEDIA,0,Other_Amphibian,0.2698,2557.8,2139.9,2721.6,2284.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0432.JPG,DSCF0432.JPG,104MEDIA,0,Other_Amphibian,0.3057,2559.9,2137.8,2723.7,2282.7
