image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0287.JPG,DSCF0287.JPG,109MEDIA,0,Other_Amphibian,0.9429,2864.4,550.2,3271.8,1063.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0287.JPG,DSCF0287.JPG,109MEDIA,0,Other_Amphibian,0.3496,2872.8,549.1,3280.2,1073.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0262.JPG,DSCF0262.JPG,109MEDIA,0,Other_Amphibian,0.9438,4376.4,1209.6,4573.8,1373.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0478.JPG,DSCF0478.JPG,109MEDIA,1,Small_Mammal,0.1842,14.2,220.5,407.1,2893.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0414.JPG,DSCF0414.JPG,109MEDIA,1,Small_Mammal,0.2085,24.7,96.6,450.4,2866.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0414.JPG,DSCF0414.JPG,109MEDIA,1,Small_Mammal,0.1838,0.0,96.6,674.1,2881.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0482.JPG,DSCF0482.JPG,109MEDIA,1,Small_Mammal,0.1434,25.2,103.9,432.6,2914.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0482.JPG,DSCF0482.JPG,109MEDIA,1,Small_Mammal,0.1225,0.0,455.7,353.6,3024.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0558.JPG,DSCF0558.JPG,109MEDIA,1,Small_Mammal,0.2866,0.0,180.6,535.5,2885.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0558.JPG,DSCF0558.JPG,109MEDIA,1,Small_Mammal,0.2128,39.4,371.7,439.4,2874.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0263.JPG,DSCF0263.JPG,109MEDIA,0,Other_Amphibian,0.9478,4376.4,1210.6,4578.0,1372.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0570.JPG,DSCF0570.JPG,109MEDIA,1,Small_Mammal,0.2344,0.0,77.7,634.2,2885.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0570.JPG,DSCF0570.JPG,109MEDIA,1,Small_Mammal,0.2085,33.1,88.2,445.7,2868.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,109MEDIA,0,Other_Amphibian,0.9014,2606.1,246.7,3003.0,726.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0249.JPG,DSCF0249.JPG,109MEDIA,0,Other_Amphibian,0.3425,2807.7,871.5,3189.9,1131.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0285.JPG,DSCF0285.JPG,109MEDIA,0,Other_Amphibian,0.6094,2887.5,613.2,3355.8,1095.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0285.JPG,DSCF0285.JPG,109MEDIA,0,Other_Amphibian,0.4570,2961.0,615.3,3370.5,1069.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0255.JPG,DSCF0255.JPG,109MEDIA,0,Other_Amphibian,0.1168,2818.2,844.7,3194.1,1122.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,109MEDIA,0,Other_Amphibian,0.8667,2683.8,12.9,3017.7,457.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,109MEDIA,0,Other_Amphibian,0.4368,2692.2,5.8,3019.8,456.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0066.JPG,DSCF0066.JPG,109MEDIA,1,Small_Mammal,0.1353,17.3,235.2,416.8,2887.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0253.JPG,DSCF0253.JPG,109MEDIA,0,Other_Amphibian,0.1251,2814.0,857.8,3215.1,1122.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0137.JPG,DSCF0137.JPG,109MEDIA,0,Other_Amphibian,0.7129,2585.1,848.9,2965.2,1241.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0239.JPG,DSCF0239.JPG,109MEDIA,0,Other_Amphibian,0.8813,1857.4,367.5,2209.2,843.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0261.JPG,DSCF0261.JPG,109MEDIA,0,Other_Amphibian,0.9272,4368.0,1209.6,4573.8,1373.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0491.JPG,DSCF0491.JPG,109MEDIA,1,Small_Mammal,0.1619,24.1,72.4,425.2,2898.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0156.JPG,DSCF0156.JPG,109MEDIA,0,Other_Amphibian,0.5698,2963.1,2079.0,3187.8,2331.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0225.JPG,DSCF0225.JPG,109MEDIA,0,Other_Amphibian,0.3811,4741.8,851.5,5002.2,1069.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0374.JPG,DSCF0374.JPG,109MEDIA,1,Small_Mammal,0.2886,2.4,96.6,728.2,2887.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0374.JPG,DSCF0374.JPG,109MEDIA,1,Small_Mammal,0.2200,0.0,402.1,379.8,3024.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0374.JPG,DSCF0374.JPG,109MEDIA,1,Small_Mammal,0.2120,23.6,75.6,462.8,2881.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0138.JPG,DSCF0138.JPG,109MEDIA,0,Other_Amphibian,0.5352,2417.1,516.1,2826.6,1026.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0140.JPG,DSCF0140.JPG,109MEDIA,0,Other_Amphibian,0.1348,3135.3,1603.3,3389.4,1841.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,100MEDIA,0,Other_Amphibian,0.2949,4771.2,1811.2,4926.6,1963.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/100MEDIA/DSCF0689.JPG,DSCF0689.JPG,100MEDIA,0,Other_Amphibian,0.1587,4771.2,1812.3,4922.4,1960.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/100MEDIA/DSCF0687.JPG,DSCF0687.JPG,100MEDIA,0,Other_Amphibian,0.1132,4771.2,1815.4,4922.4,1960.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0013.JPG,DSCF0013.JPG,100MEDIA,1,Small_Mammal,0.3904,107.1,0.0,3849.3,2856.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,2,Western_Leopard_Toad,0.9224,2012.8,1698.9,2910.6,2843.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0565.JPG,DSCF0565.JPG,103MEDIA,0,Other_Amphibian,0.9526,2566.2,1062.6,2837.1,1297.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0980.JPG,DSCF0980.JPG,103MEDIA,0,Other_Amphibian,0.1541,4187.4,1971.9,4485.6,2221.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.7559,2572.5,1063.6,2803.5,1303.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0439.JPG,DSCF0439.JPG,103MEDIA,0,Other_Amphibian,0.7949,4011.0,1396.5,4212.6,1627.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0439.JPG,DSCF0439.JPG,103MEDIA,0,Other_Amphibian,0.2012,4002.6,1394.4,4210.5,1629.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0769.JPG,DSCF0769.JPG,103MEDIA,0,Other_Amphibian,0.8804,1663.2,628.4,1912.0,830.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0564.JPG,DSCF0564.JPG,103MEDIA,0,Other_Amphibian,0.9424,2568.3,1063.6,2835.0,1297.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0648.JPG,DSCF0648.JPG,103MEDIA,0,Other_Amphibian,0.1376,2570.4,2276.4,2738.4,2442.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0363.JPG,DSCF0363.JPG,103MEDIA,0,Other_Amphibian,0.3364,2572.5,2282.7,2738.4,2448.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0079.JPG,DSCF0079.JPG,103MEDIA,0,Other_Amphibian,0.1339,4185.3,1672.6,4368.0,1904.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0692.JPG,DSCF0692.JPG,103MEDIA,0,Other_Amphibian,0.2705,2570.4,2272.2,2744.7,2444.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0438.JPG,DSCF0438.JPG,103MEDIA,0,Other_Amphibian,0.6704,3049.2,2534.7,3255.0,2723.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0334.JPG,DSCF0334.JPG,103MEDIA,0,Other_Amphibian,0.8755,4048.8,1128.8,4269.3,1379.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0204.JPG,DSCF0204.JPG,103MEDIA,0,Other_Amphibian,0.1404,2574.6,2274.3,2746.8,2442.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0733.JPG,DSCF0733.JPG,103MEDIA,0,Other_Amphibian,0.1049,5300.4,124.4,5371.8,260.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0803.JPG,DSCF0803.JPG,103MEDIA,0,Other_Amphibian,0.8306,2482.2,1044.8,2738.4,1257.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0647.JPG,DSCF0647.JPG,103MEDIA,0,Other_Amphibian,0.3389,2568.3,2276.4,2740.5,2442.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0082.JPG,DSCF0082.JPG,103MEDIA,0,Other_Amphibian,0.9028,4137.0,1339.8,4347.0,1583.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,107MEDIA,2,Western_Leopard_Toad,0.9209,2786.7,1202.2,3194.1,1707.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0752.JPG,DSCF0752.JPG,107MEDIA,0,Other_Amphibian,0.8203,4223.1,592.7,4422.6,811.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,107MEDIA,2,Western_Leopard_Toad,0.4358,3311.7,2219.7,3683.4,2650.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,107MEDIA,2,Western_Leopard_Toad,0.2942,3305.4,2209.2,3675.0,2643.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0369.JPG,DSCF0369.JPG,107MEDIA,2,Western_Leopard_Toad,0.9385,3103.8,2272.2,3574.2,2671.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0368.JPG,DSCF0368.JPG,107MEDIA,2,Western_Leopard_Toad,0.9380,3103.8,2276.4,3574.2,2673.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0366.JPG,DSCF0366.JPG,107MEDIA,2,Western_Leopard_Toad,0.8882,2272.2,2499.0,2669.1,2841.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,107MEDIA,2,Western_Leopard_Toad,0.9341,2398.2,764.4,2822.4,1249.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0426.JPG,DSCF0426.JPG,107MEDIA,0,Other_Amphibian,0.5000,2307.9,952.3,2526.3,1191.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0754.JPG,DSCF0754.JPG,107MEDIA,0,Other_Amphibian,0.2134,4229.4,603.8,4422.6,808.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0384.JPG,DSCF0384.JPG,107MEDIA,2,Western_Leopard_Toad,0.4055,2173.5,1985.5,2564.1,2494.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,107MEDIA,2,Western_Leopard_Toad,0.9336,2398.2,768.6,2820.3,1248.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0753.JPG,DSCF0753.JPG,107MEDIA,0,Other_Amphibian,0.2705,4229.4,603.2,4418.4,808.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0363.JPG,DSCF0363.JPG,107MEDIA,2,Western_Leopard_Toad,0.7310,1688.4,2238.6,2005.5,2706.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,107MEDIA,2,Western_Leopard_Toad,0.2173,3372.6,2301.6,3717.0,2709.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.6050,2742.6,1182.3,3135.3,1656.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,2,Western_Leopard_Toad,0.1415,2753.1,1178.1,3112.2,1661.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,2,Western_Leopard_Toad,0.4292,3309.6,2219.7,3681.3,2652.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,2,Western_Leopard_Toad,0.1904,3305.4,2209.2,3675.0,2648.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,107MEDIA,2,Western_Leopard_Toad,0.9307,2450.7,1731.4,2887.5,2137.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,107MEDIA,2,Western_Leopard_Toad,0.1772,1702.0,2068.5,2022.3,2698.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.5342,2316.3,949.7,2530.5,1188.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.4580,2303.7,948.7,2528.4,1190.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0427.JPG,DSCF0427.JPG,107MEDIA,0,Other_Amphibian,0.4600,2314.2,945.0,2532.6,1189.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0427.JPG,DSCF0427.JPG,107MEDIA,0,Other_Amphibian,0.4253,2303.7,943.4,2532.6,1191.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0751.JPG,DSCF0751.JPG,107MEDIA,0,Other_Amphibian,0.8594,4225.2,594.3,4422.6,810.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0367.JPG,DSCF0367.JPG,107MEDIA,2,Western_Leopard_Toad,0.9365,3103.8,2276.4,3574.2,2673.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0357.JPG,DSCF0357.JPG,107MEDIA,2,Western_Leopard_Toad,0.9014,2751.0,1691.5,3217.2,2116.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,107MEDIA,2,Western_Leopard_Toad,0.9082,3815.7,1925.7,4258.8,2312.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,107MEDIA,2,Western_Leopard_Toad,0.1107,3819.9,1913.1,4260.9,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,107MEDIA,2,Western_Leopard_Toad,0.8784,2730.0,1118.2,3118.5,1627.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0361.JPG,DSCF0361.JPG,107MEDIA,2,Western_Leopard_Toad,0.6372,2744.7,1184.4,3137.4,1654.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0651.JPG,DSCF0651.JPG,105MEDIA,0,Other_Amphibian,0.8618,2526.3,929.8,2788.8,1226.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0650.JPG,DSCF0650.JPG,105MEDIA,0,Other_Amphibian,0.8667,2526.3,928.7,2788.8,1226.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0720.JPG,DSCF0720.JPG,105MEDIA,0,Other_Amphibian,0.5342,3742.2,898.8,3937.5,1121.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0649.JPG,DSCF0649.JPG,105MEDIA,0,Other_Amphibian,0.8867,2528.4,929.8,2790.9,1226.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0165.JPG,DSCF0165.JPG,105MEDIA,0,Other_Amphibian,0.3191,3964.8,297.1,4189.5,535.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0275.JPG,DSCF0275.JPG,105MEDIA,0,Other_Amphibian,0.2268,4548.6,2074.8,4762.8,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0719.JPG,DSCF0719.JPG,105MEDIA,0,Other_Amphibian,0.2227,3752.7,907.2,3954.3,1134.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0460.JPG,DSCF0460.JPG,105MEDIA,0,Other_Amphibian,0.1277,3595.2,239.1,3868.2,444.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0201.JPG,DSCF0201.JPG,105MEDIA,0,Other_Amphibian,0.4233,4258.8,1873.2,4464.6,2049.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0404.JPG,DSCF0404.JPG,104MEDIA,0,Other_Amphibian,0.3328,2555.7,2116.8,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0537.JPG,DSCF0537.JPG,104MEDIA,0,Other_Amphibian,0.4141,2551.5,2112.6,2746.8,2310.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,104MEDIA,0,Other_Amphibian,0.3630,2553.6,2114.7,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0541.JPG,DSCF0541.JPG,104MEDIA,0,Other_Amphibian,0.5728,2553.6,2114.7,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,104MEDIA,0,Other_Amphibian,0.2539,2553.6,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.6001,2551.5,2112.6,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0466.JPG,DSCF0466.JPG,104MEDIA,0,Other_Amphibian,0.3657,2557.8,2121.0,2734.2,2301.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0443.JPG,DSCF0443.JPG,104MEDIA,0,Other_Amphibian,0.2227,2555.7,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0279.JPG,DSCF0279.JPG,104MEDIA,0,Other_Amphibian,0.5679,2543.1,2112.6,2740.5,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0464.JPG,DSCF0464.JPG,104MEDIA,0,Other_Amphibian,0.1646,2553.6,2114.7,2742.6,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0455.JPG,DSCF0455.JPG,104MEDIA,0,Other_Amphibian,0.5127,2555.7,2114.7,2740.5,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0407.JPG,DSCF0407.JPG,104MEDIA,0,Other_Amphibian,0.2379,2557.8,2121.0,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0416.JPG,DSCF0416.JPG,104MEDIA,0,Other_Amphibian,0.2925,2557.8,2118.9,2734.2,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0514.JPG,DSCF0514.JPG,104MEDIA,0,Other_Amphibian,0.3389,2551.5,2112.6,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0298.JPG,DSCF0298.JPG,104MEDIA,0,Other_Amphibian,0.6899,2543.1,2104.2,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0417.JPG,DSCF0417.JPG,104MEDIA,0,Other_Amphibian,0.1168,2557.8,2118.9,2740.5,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0543.JPG,DSCF0543.JPG,104MEDIA,0,Other_Amphibian,0.5679,2553.6,2112.6,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0325.JPG,DSCF0325.JPG,104MEDIA,0,Other_Amphibian,0.1334,2543.1,2102.1,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0562.JPG,DSCF0562.JPG,104MEDIA,0,Other_Amphibian,0.4475,2553.6,2116.8,2738.4,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0446.JPG,DSCF0446.JPG,104MEDIA,0,Other_Amphibian,0.5068,2555.7,2116.8,2736.3,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0512.JPG,DSCF0512.JPG,104MEDIA,0,Other_Amphibian,0.3098,2551.5,2114.7,2740.5,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0282.JPG,DSCF0282.JPG,104MEDIA,0,Other_Amphibian,0.2776,2543.1,2116.8,2734.2,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0430.JPG,DSCF0430.JPG,104MEDIA,0,Other_Amphibian,0.2861,2555.7,2112.6,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0594.JPG,DSCF0594.JPG,104MEDIA,0,Other_Amphibian,0.5479,2555.7,2116.8,2736.3,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0442.JPG,DSCF0442.JPG,104MEDIA,0,Other_Amphibian,0.3174,2555.7,2114.7,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0311.JPG,DSCF0311.JPG,104MEDIA,0,Other_Amphibian,0.3611,2547.3,2106.3,2736.3,2305.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0362.JPG,DSCF0362.JPG,104MEDIA,0,Other_Amphibian,0.1348,2545.2,2102.1,2740.5,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0565.JPG,DSCF0565.JPG,104MEDIA,0,Other_Amphibian,0.2458,2555.7,2116.8,2742.6,2307.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0518.JPG,DSCF0518.JPG,104MEDIA,0,Other_Amphibian,0.1353,2555.7,2116.8,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.2532,2555.7,2114.7,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0339.JPG,DSCF0339.JPG,104MEDIA,0,Other_Amphibian,0.2089,2543.1,2100.0,2738.4,2303.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0336.JPG,DSCF0336.JPG,104MEDIA,0,Other_Amphibian,0.4197,2545.2,2104.2,2734.2,2301.6
