image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0218.JPG,DSCF0218.JPG,102MEDIA,2,Western_Leopard_Toad,0.3784,1842.3,160.9,2044.8,353.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0239.JPG,DSCF0239.JPG,102MEDIA,2,Western_Leopard_Toad,0.1065,1840.5,161.3,2046.6,354.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0129.JPG,DSCF0129.JPG,102MEDIA,0,Other_Amphibian,0.3638,2835.0,1415.7,2984.4,1564.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0203.JPG,DSCF0203.JPG,102MEDIA,2,Western_Leopard_Toad,0.5332,1842.3,159.8,2048.4,355.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0244.JPG,DSCF0244.JPG,102MEDIA,2,Western_Leopard_Toad,0.3721,1842.3,159.8,2048.4,354.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0217.JPG,DSCF0217.JPG,102MEDIA,2,Western_Leopard_Toad,0.2854,1839.6,158.8,2048.4,355.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0242.JPG,DSCF0242.JPG,102MEDIA,2,Western_Leopard_Toad,0.2130,1842.3,158.4,2046.6,356.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0156.JPG,DSCF0156.JPG,102MEDIA,2,Western_Leopard_Toad,0.1614,1839.6,159.8,2046.6,355.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0190.JPG,DSCF0190.JPG,102MEDIA,2,Western_Leopard_Toad,0.2878,1841.4,159.8,2044.8,354.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,102MEDIA,2,Western_Leopard_Toad,0.3218,1840.5,160.6,2046.6,355.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,102MEDIA,2,Western_Leopard_Toad,0.1263,334.4,1782.0,861.3,2325.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0225.JPG,DSCF0225.JPG,102MEDIA,2,Western_Leopard_Toad,0.1327,1841.4,160.9,2044.8,356.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0241.JPG,DSCF0241.JPG,102MEDIA,2,Western_Leopard_Toad,0.2040,1839.6,159.8,2046.6,357.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0085.JPG,DSCF0085.JPG,102MEDIA,2,Western_Leopard_Toad,0.3201,1842.3,159.3,2048.4,355.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0235.JPG,DSCF0235.JPG,102MEDIA,2,Western_Leopard_Toad,0.1959,1841.4,160.0,2044.8,354.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0202.JPG,DSCF0202.JPG,102MEDIA,2,Western_Leopard_Toad,0.1874,1841.4,158.8,2048.4,355.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0270.JPG,DSCF0270.JPG,102MEDIA,2,Western_Leopard_Toad,0.2561,1840.5,159.5,2048.4,352.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0138.JPG,DSCF0138.JPG,102MEDIA,0,Other_Amphibian,0.8682,2896.2,2133.0,3061.8,2280.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0140.JPG,DSCF0140.JPG,102MEDIA,0,Other_Amphibian,0.8975,1305.0,1731.6,1496.7,1895.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0243.JPG,DSCF0243.JPG,102MEDIA,2,Western_Leopard_Toad,0.5186,1842.3,160.6,2044.8,353.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0361.JPG,DSCF0361.JPG,102MEDIA,0,Other_Amphibian,0.8755,2770.2,1823.4,3009.6,2041.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0201.JPG,DSCF0201.JPG,102MEDIA,2,Western_Leopard_Toad,0.2217,1842.3,160.2,2046.6,358.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0187.JPG,DSCF0187.JPG,108MEDIA,0,Other_Amphibian,0.1038,3571.2,2055.6,3718.8,2165.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.3877,2660.4,2052.0,2869.2,2233.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.2791,2653.2,2050.2,2869.2,2237.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.7153,2656.8,2050.2,2869.2,2233.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.5439,2653.2,2048.4,2869.2,2235.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0448.JPG,DSCF0448.JPG,108MEDIA,0,Other_Amphibian,0.7456,214.3,128.9,395.5,292.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0481.JPG,DSCF0481.JPG,108MEDIA,0,Other_Amphibian,0.6323,1649.7,1614.6,1814.4,1785.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0261.JPG,DSCF0261.JPG,108MEDIA,0,Other_Amphibian,0.9307,2239.2,574.6,2435.4,794.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0190.JPG,DSCF0190.JPG,108MEDIA,0,Other_Amphibian,0.2539,337.9,660.1,486.4,833.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0055.JPG,DSCF0055.JPG,108MEDIA,0,Other_Amphibian,0.1399,1773.9,564.3,1933.2,726.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0983.JPG,DSCF0983.JPG,101MEDIA,2,Western_Leopard_Toad,0.1038,1845.0,158.2,2046.6,355.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,2,Western_Leopard_Toad,0.9561,620.5,126.9,1161.0,741.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.9541,622.8,128.7,1158.3,742.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0223.JPG,DSCF0223.JPG,101MEDIA,0,Other_Amphibian,0.8350,2521.8,496.3,2734.2,680.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0645.JPG,DSCF0645.JPG,101MEDIA,0,Other_Amphibian,0.1371,2953.8,919.8,3225.6,1168.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0971.JPG,DSCF0971.JPG,101MEDIA,0,Other_Amphibian,0.1437,1516.5,1967.4,1774.8,2221.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0766.JPG,DSCF0766.JPG,101MEDIA,0,Other_Amphibian,0.1005,1828.8,160.6,2043.0,351.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0751.JPG,DSCF0751.JPG,101MEDIA,0,Other_Amphibian,0.1155,1830.6,155.2,2043.0,352.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,0,Other_Amphibian,0.8076,2521.8,497.7,2734.2,678.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0038.JPG,DSCF0038.JPG,106MEDIA,0,Other_Amphibian,0.8745,1713.6,1873.8,1909.8,2050.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.2200,1551.6,352.6,1728.9,486.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,106MEDIA,0,Other_Amphibian,0.8237,2813.4,1368.9,2953.8,1509.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,106MEDIA,0,Other_Amphibian,0.5107,2809.8,1366.2,2952.0,1509.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,0,Other_Amphibian,0.8193,2800.8,1827.0,2964.6,1981.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,2,Western_Leopard_Toad,0.1361,3.9,648.9,77.5,787.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0232.JPG,DSCF0232.JPG,106MEDIA,0,Other_Amphibian,0.2673,1549.8,348.1,1729.8,490.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.9106,2037.6,1608.3,2176.2,1741.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0225.JPG,DSCF0225.JPG,106MEDIA,0,Other_Amphibian,0.8452,2109.6,739.8,2296.8,903.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0226.JPG,DSCF0226.JPG,106MEDIA,0,Other_Amphibian,0.7358,2158.2,776.2,2345.4,947.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0923.JPG,DSCF0923.JPG,100MEDIA,0,Other_Amphibian,0.6460,3067.2,1255.5,3254.4,1440.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0924.JPG,DSCF0924.JPG,100MEDIA,0,Other_Amphibian,0.4902,3067.2,1254.6,3258.0,1444.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,100MEDIA,0,Other_Amphibian,0.7861,2611.8,327.8,2876.4,534.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,0,Other_Amphibian,0.5708,2082.6,755.5,2347.2,969.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,0,Other_Amphibian,0.5928,3182.4,2032.2,3409.2,2212.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0678.JPG,DSCF0678.JPG,103MEDIA,0,Other_Amphibian,0.1063,2750.4,1205.1,2926.8,1349.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0822.JPG,DSCF0822.JPG,103MEDIA,0,Other_Amphibian,0.8330,2007.0,422.1,2151.0,594.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0676.JPG,DSCF0676.JPG,103MEDIA,0,Other_Amphibian,0.1919,2746.8,1202.4,2925.0,1347.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0662.JPG,DSCF0662.JPG,103MEDIA,0,Other_Amphibian,0.7793,3412.8,1109.7,3574.8,1272.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0499.JPG,DSCF0499.JPG,103MEDIA,0,Other_Amphibian,0.4368,2880.0,1940.4,3040.2,2134.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0675.JPG,DSCF0675.JPG,103MEDIA,0,Other_Amphibian,0.1556,2748.6,1202.4,2926.8,1349.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,103MEDIA,0,Other_Amphibian,0.1962,1284.3,1609.2,1483.2,1787.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0495.JPG,DSCF0495.JPG,103MEDIA,0,Other_Amphibian,0.2234,3094.2,935.1,3272.4,1081.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0431.JPG,DSCF0431.JPG,107MEDIA,0,Other_Amphibian,0.3032,2451.6,625.5,2682.0,792.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0432.JPG,DSCF0432.JPG,107MEDIA,0,Other_Amphibian,0.8359,2453.4,628.2,2682.0,796.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0086.JPG,DSCF0086.JPG,107MEDIA,0,Other_Amphibian,0.3140,3078.0,2187.0,3285.0,2350.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0540.JPG,DSCF0540.JPG,107MEDIA,2,Western_Leopard_Toad,0.8062,364.9,931.5,522.0,1082.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0983.JPG,DSCF0983.JPG,105MEDIA,0,Other_Amphibian,0.9370,1375.2,2115.0,1568.7,2322.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.4697,1562.4,342.2,1727.1,490.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0700.JPG,DSCF0700.JPG,105MEDIA,0,Other_Amphibian,0.6670,1838.7,241.6,2019.6,370.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.8931,1575.9,1691.1,1769.4,1854.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0125.JPG,DSCF0125.JPG,104MEDIA,0,Other_Amphibian,0.3794,2718.0,1666.8,2901.6,1886.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0858.JPG,DSCF0858.JPG,104MEDIA,0,Other_Amphibian,0.4668,3312.0,2017.8,3499.2,2187.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.6626,3312.0,2021.4,3495.6,2183.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.2128,3308.4,2025.0,3495.6,2183.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0861.JPG,DSCF0861.JPG,104MEDIA,0,Other_Amphibian,0.7002,3312.0,2021.4,3497.4,2185.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0861.JPG,DSCF0861.JPG,104MEDIA,0,Other_Amphibian,0.5049,3310.2,2025.0,3499.2,2185.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,104MEDIA,0,Other_Amphibian,0.8403,3313.8,2025.0,3497.4,2185.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.8359,3364.2,2174.4,3576.6,2347.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,0,Other_Amphibian,0.8745,3315.6,2023.2,3497.4,2187.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0604.JPG,DSCF0604.JPG,104MEDIA,0,Other_Amphibian,0.3081,1806.3,130.1,2019.6,317.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0812.JPG,DSCF0812.JPG,108MEDIA,0,Other_Amphibian,0.8525,2050.2,691.2,2255.4,875.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0802.JPG,DSCF0802.JPG,108MEDIA,0,Other_Amphibian,0.2302,1578.6,1503.0,1798.2,1714.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0792.JPG,DSCF0792.JPG,108MEDIA,0,Other_Amphibian,0.1476,1699.2,1728.0,1852.2,1911.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,DSCF0807.JPG,108MEDIA,0,Other_Amphibian,0.3550,2174.4,704.7,2336.4,874.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,DSCF0807.JPG,108MEDIA,0,Other_Amphibian,0.1646,2169.0,703.3,2336.4,875.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0805.JPG,DSCF0805.JPG,108MEDIA,0,Other_Amphibian,0.5508,2170.8,700.6,2343.6,877.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0805.JPG,DSCF0805.JPG,108MEDIA,0,Other_Amphibian,0.1071,2165.4,700.6,2343.6,878.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0742.JPG,DSCF0742.JPG,108MEDIA,2,Western_Leopard_Toad,0.9219,2539.8,2266.2,2836.8,2448.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0811.JPG,DSCF0811.JPG,108MEDIA,0,Other_Amphibian,0.9004,2052.0,696.1,2253.6,876.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0801.JPG,DSCF0801.JPG,108MEDIA,0,Other_Amphibian,0.3115,1664.1,1605.6,1848.6,1823.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0810.JPG,DSCF0810.JPG,108MEDIA,0,Other_Amphibian,0.7861,2053.8,692.1,2253.6,877.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0814.JPG,DSCF0814.JPG,108MEDIA,0,Other_Amphibian,0.9370,1798.2,1470.6,1953.0,1624.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0806.JPG,DSCF0806.JPG,108MEDIA,0,Other_Amphibian,0.2690,2167.2,702.4,2340.0,878.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0806.JPG,DSCF0806.JPG,108MEDIA,0,Other_Amphibian,0.1877,2172.6,703.3,2340.0,877.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0630.JPG,DSCF0630.JPG,108MEDIA,0,Other_Amphibian,0.2120,3072.6,985.5,3207.6,1108.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,108MEDIA,0,Other_Amphibian,0.2815,1550.7,1388.7,1737.9,1586.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0809.JPG,DSCF0809.JPG,108MEDIA,0,Other_Amphibian,0.8628,2052.0,693.4,2253.6,874.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0796.JPG,DSCF0796.JPG,108MEDIA,2,Western_Leopard_Toad,0.2163,2.0,45.9,88.0,225.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0631.JPG,DSCF0631.JPG,108MEDIA,0,Other_Amphibian,0.2344,3070.8,984.6,3209.4,1108.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,108MEDIA,0,Other_Amphibian,0.2006,1636.2,1791.0,1845.0,1987.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,108MEDIA,0,Other_Amphibian,0.6748,2046.6,643.5,2313.0,898.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,108MEDIA,0,Other_Amphibian,0.1097,2053.8,646.2,2314.8,896.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,101MEDIA,2,Western_Leopard_Toad,0.2451,1657.8,1276.2,1827.0,1476.9
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0842.JPG,DSCF0842.JPG,101MEDIA,0,Other_Amphibian,0.8218,3180.6,2187.0,3385.8,2368.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0127.JPG,DSCF0127.JPG,101MEDIA,0,Other_Amphibian,0.1302,2354.4,1621.8,2565.0,1855.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0128.JPG,DSCF0128.JPG,101MEDIA,0,Other_Amphibian,0.2487,2354.4,1621.8,2566.8,1855.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0129.JPG,DSCF0129.JPG,101MEDIA,0,Other_Amphibian,0.1848,2354.4,1623.6,2565.0,1854.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,101MEDIA,0,Other_Amphibian,0.1688,1658.7,1274.4,1827.0,1474.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,101MEDIA,2,Western_Leopard_Toad,0.1670,1658.7,1274.4,1827.0,1474.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0380.JPG,DSCF0380.JPG,106MEDIA,0,Other_Amphibian,0.1919,2827.8,2206.8,3034.8,2395.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.9644,1981.8,580.5,2223.0,778.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,0,Other_Amphibian,0.4814,1533.6,1457.1,1737.0,1630.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,2,Western_Leopard_Toad,0.3657,2309.4,1843.2,2608.2,2093.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,0,Other_Amphibian,0.1683,2309.4,1843.2,2608.2,2093.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0008.JPG,DSCF0008.JPG,109MEDIA,2,Western_Leopard_Toad,0.8965,2543.4,2210.4,2782.8,2446.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0013.JPG,DSCF0013.JPG,109MEDIA,2,Western_Leopard_Toad,0.4932,2260.8,1774.8,2518.2,2041.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,2,Western_Leopard_Toad,0.3167,2386.8,1825.2,2640.6,2098.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,0,Other_Amphibian,0.1790,2386.8,1825.2,2640.6,2098.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0028.JPG,DSCF0028.JPG,109MEDIA,0,Other_Amphibian,0.1510,2210.4,1635.3,2485.8,1902.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0453.JPG,DSCF0453.JPG,109MEDIA,0,Other_Amphibian,0.7031,1392.3,2115.0,1531.8,2255.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0039.JPG,DSCF0039.JPG,109MEDIA,2,Western_Leopard_Toad,0.2644,1480.5,284.4,1723.5,577.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0010.JPG,DSCF0010.JPG,109MEDIA,2,Western_Leopard_Toad,0.5527,2377.8,1855.8,2649.6,2124.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,2,Western_Leopard_Toad,0.5610,2412.0,1890.0,2705.4,2145.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,0,Other_Amphibian,0.1890,2412.0,1890.0,2705.4,2145.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,0,Other_Amphibian,0.2517,1778.4,242.1,1951.2,398.7
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0619.JPG,DSCF0619.JPG,103MEDIA,2,Western_Leopard_Toad,0.7178,302.2,862.2,537.3,1097.1
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0616.JPG,DSCF0616.JPG,103MEDIA,2,Western_Leopard_Toad,0.8887,241.9,775.8,568.3,1048.5
/srv/shared_leopard_toad/2024/19.09.2024/4R/103MEDIA/DSCF0617.JPG,DSCF0617.JPG,103MEDIA,2,Western_Leopard_Toad,0.9751,267.3,763.6,575.1,1039.5
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0360.JPG,DSCF0360.JPG,101MEDIA,0,Other_Amphibian,0.7310,1900.8,552.6,2152.8,751.9
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0360.JPG,DSCF0360.JPG,101MEDIA,0,Other_Amphibian,0.4065,1897.2,550.8,2156.4,749.2
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0359.JPG,DSCF0359.JPG,101MEDIA,0,Other_Amphibian,0.7461,1900.8,550.3,2152.8,755.1
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0359.JPG,DSCF0359.JPG,101MEDIA,0,Other_Amphibian,0.6670,1897.2,548.1,2158.2,753.8
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0791.JPG,DSCF0791.JPG,100MEDIA,0,Other_Amphibian,0.7241,2030.4,238.5,2215.8,392.4
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0791.JPG,DSCF0791.JPG,100MEDIA,0,Other_Amphibian,0.1783,2028.6,239.2,2214.0,391.5
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0846.JPG,DSCF0846.JPG,100MEDIA,0,Other_Amphibian,0.3584,2122.2,511.2,2356.2,731.7
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,0,Other_Amphibian,0.5908,2122.2,509.4,2358.0,732.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,0,Other_Amphibian,0.2213,2732.4,2023.2,2916.0,2226.6
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,0,Other_Amphibian,0.1848,2725.2,2023.2,2916.0,2230.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/103MEDIA/DSCF0180.JPG,DSCF0180.JPG,103MEDIA,1,Small_Mammal,0.7637,1180.8,1650.6,3816.0,2437.2
