threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.2,136,550,146660,5,0.9645390070921985,0.9962638407716867,0.19825072886297376,0.32889963724304716,0.544,0.03565726999906831,0.9953444496474405,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.24,136,421,146789,5,0.9645390070921985,0.9971401399361457,0.24416517055655296,0.38968481375358166,0.6066012488849242,0.03557612707409247,0.9962199102822512,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.27,136,365,146845,5,0.9645390070921985,0.9975205488757557,0.2714570858283433,0.42367601246105924,0.6384976525821596,0.03554756947928596,0.9965999552089908,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.3,136,332,146878,5,0.9645390070921985,0.9977447184294546,0.2905982905982906,0.4466338259441708,0.6589147286821706,0.035532637292629836,0.9968239102551052,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.33,136,300,146910,5,0.9645390070921985,0.9979620949663746,0.3119266055045872,0.4714038128249567,0.68,0.03551950274051176,0.9970410787846706,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.37,134,273,146937,7,0.950354609929078,0.9981455064194008,0.32923832923832924,0.48905109489051096,0.6900102986611739,0.04968001511407257,0.9972378877645893,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.4,132,259,146951,9,0.9361702127659575,0.9982406086543034,0.3375959079283887,0.49624060150375937,0.6910994764397905,0.0638540303837624,0.997346472029372,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.43,132,237,146973,9,0.9361702127659575,0.9983900550234359,0.35772357723577236,0.5176470588235295,0.7073954983922831,0.06385008740143355,0.9974957753934482,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.46,130,213,146997,11,0.9219858156028369,0.9985530874261259,0.37900874635568516,0.5371900826446281,0.7166482910694597,0.07802760103419176,0.9976722248237202,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.5,129,192,147018,12,0.9148936170212766,0.9986957407784797,0.40186915887850466,0.5584415584415584,0.7288135593220338,0.08511637630819385,0.9978215281877965,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.53,127,180,147030,14,0.900709219858156,0.9987772569798248,0.41368078175895767,0.5669642857142857,0.7290470723306544,0.09929830875533274,0.9979165394194813,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.56,126,168,147042,15,0.8936170212765957,0.9988587731811698,0.42857142857142855,0.5793103448275861,0.7342657342657342,0.10638909982096996,0.9980047641346174,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.59,124,153,147057,17,0.8794326241134752,0.998960668432851,0.44765342960288806,0.5933014354066986,0.737217598097503,0.12057185549815938,0.998120134915949,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.63,124,137,147073,17,0.8794326241134752,0.999069356701311,0.47509578544061304,0.6169154228855722,0.7515151515151515,0.12057096758802241,0.9982287191807317,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.66,124,122,147088,17,0.8794326241134752,0.9991712519529923,0.5040650406504065,0.640826873385013,0.7654320987654322,0.12057022414961321,0.9983305169289656,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.69,123,116,147094,18,0.8723404255319149,0.9992120100536648,0.5146443514644351,0.6473684210526316,0.7658779576587796,0.12766200641352965,0.998378022544808,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.72,123,104,147106,18,0.8723404255319149,0.9992935262550099,0.5418502202643172,0.6684782608695652,0.7774968394437421,0.12766152928163174,0.998459460743395,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.76,120,93,147117,21,0.851063829787234,0.9993682494395761,0.5633802816901409,0.6779661016949153,0.7722007722007722,0.14893751007189757,0.99855447197508,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.79,117,85,147125,24,0.8297872340425532,0.9994225935738061,0.5792079207920792,0.6822157434402333,0.7637075718015665,0.1702137453117861,0.9986291236571181,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.82,116,76,147134,25,0.8226950354609929,0.9994837307248149,0.6041666666666666,0.6966966966966966,0.7671957671957671,0.1773057161631939,0.9986969888226073,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.85,114,72,147138,27,0.8085106382978723,0.9995109027919299,0.6129032258064516,0.6972477064220183,0.7599999999999999,0.19148998632087066,0.9987377079219008,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.89,107,50,147160,34,0.7588652482269503,0.9996603491610624,0.6815286624203821,0.7181208053691275,0.7420249653259362,0.24113499098086671,0.9989345169018194,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.92,95,29,147181,46,0.6737588652482269,0.9998030025134163,0.7661290322580645,0.7169811320754716,0.6904069767441859,0.3262411942292608,0.9991584719479338,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.95,48,0,147210,93,0.3404255319148936,1.0,1.0,0.5079365079365079,0.3921568627450981,0.6595744680851063,0.9996742472056518,rtdetr,clahe,2,scratch,test_full_seq,0.9993765118677858
0.01,141,131284,15927,0,1.0,0.10819164328752606,0.001072855240631539,0.002143410911633705,0.005341354203759405,0.8918083567124739,0.10808811553287366,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.04,139,10748,136463,2,0.9858156028368794,0.9269891516258976,0.012767520896482042,0.025208560029017047,0.0606933892236486,0.07437594438517957,0.9261156957489549,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.07,134,678,146533,7,0.950354609929078,0.9953943659101562,0.16502463054187191,0.2812172088142707,0.4869186046511627,0.04985856617135642,0.9944893859601498,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.11,132,345,146866,9,0.9361702127659575,0.9976564251312742,0.27672955974842767,0.4271844660194175,0.6340057636887608,0.06387279609903157,0.9967628535751126,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.14,131,250,146961,10,0.9290780141843972,0.9983017573415031,0.3438320209973753,0.5019157088122606,0.6931216931216931,0.07094231530021915,0.9974143547423856,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.17,130,198,147013,11,0.9219858156028369,0.9986549918144704,0.39634146341463417,0.5543710021321963,0.7286995515695068,0.07802577788252874,0.9977740376784842,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.2,129,166,147045,12,0.9148936170212766,0.998872366874758,0.43728813559322033,0.591743119266055,0.750873108265425,0.08511385304512001,0.9979979912047342,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.24,125,139,147072,16,0.8865248226950354,0.9990557770818757,0.4734848484848485,0.6172839506172839,0.7548309178743962,0.11347910565964231,0.9982083717899994,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.27,125,125,147086,16,0.8865248226950354,0.9991508786707515,0.5,0.639386189258312,0.7678132678132679,0.11347835419772767,0.9983033823768934,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.3,124,117,147094,17,0.8794326241134752,0.9992052224358234,0.5145228215767634,0.6492146596858639,0.7701863354037268,0.12056999543642304,0.9983644606113252,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.33,123,109,147102,18,0.8723404255319149,0.9992595662008953,0.5301724137931034,0.6595174262734584,0.7726130653266331,0.12766172173201884,0.9984255388457571,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.37,123,99,147112,18,0.8723404255319149,0.9993274959072352,0.5540540540540541,0.6776859504132232,0.782442748091603,0.12766134581433544,0.9984934035506814,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.4,122,97,147114,19,0.8652482269503546,0.9993410818485031,0.5570776255707762,0.6777777777777778,0.7790549169859514,0.1347533840508412,0.9985137629621587,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.43,121,89,147122,20,0.8581560283687943,0.9993954256135751,0.5761904761904761,0.6894586894586894,0.7816537467700259,0.14184526004876932,0.9985748411965905,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.46,120,83,147128,21,0.851063829787234,0.999436183437379,0.5911330049261084,0.6976744186046513,0.7822685788787486,0.1489372374081186,0.9986223464900374,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.5,117,71,147140,24,0.8297872340425532,0.9995176990849869,0.6223404255319149,0.7112462006079028,0.7779255319148936,0.17021344926020737,0.9987241435474239,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.53,114,66,147145,27,0.8085106382978723,0.9995516639381568,0.6333333333333333,0.7102803738317757,0.7661290322580645,0.19148988654838311,0.9987784353113632,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.56,111,60,147151,30,0.7872340425531915,0.9995924217619607,0.6491228070175439,0.7115384615384615,0.7551020408163266,0.21276634782849763,0.9988395135457951,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.59,109,56,147155,32,0.7730496453900709,0.9996195936444967,0.6606060606060606,0.7124183006535947,0.7475994513031549,0.22695067342171044,0.9988802323687497,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.63,106,54,147157,35,0.75177304964539,0.9996331795857647,0.6625,0.7043189368770764,0.7320441988950277,0.24822722139114053,0.9989141647212118,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.66,105,50,147161,36,0.7446808510638298,0.9996603514683006,0.6774193548387096,0.7094594594594594,0.7301808066759389,0.25531937485160694,0.9989480970736739,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.69,104,47,147164,37,0.7375886524822695,0.9996807303802026,0.6887417218543046,0.7123287671232875,0.7272727272727271,0.26241154174151954,0.9989752429556437,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.72,104,39,147172,37,0.7375886524822695,0.9997350741452745,0.7272727272727273,0.7323943661971831,0.7355021216407355,0.2624114812499248,0.999029534719583,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.76,103,35,147176,38,0.7304964539007093,0.9997622460278104,0.7463768115942029,0.7383512544802867,0.7336182336182336,0.2695036509716405,0.9990634670720452,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.79,102,32,147179,39,0.723404255319149,0.9997826249397124,0.7611940298507462,0.7418181818181818,0.7306590257879658,0.2765958300977644,0.9990906129540149,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.82,101,26,147185,40,0.7163120567375887,0.9998233827635163,0.7952755905511811,0.7537313432835822,0.7308248914616499,0.28368799824121094,0.9991381182474619,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.85,100,22,147189,41,0.7092198581560284,0.9998505546460522,0.819672131147541,0.7604562737642585,0.7288629737609329,0.29078018024740626,0.999172050599924,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.89,93,10,147201,48,0.6595744680851063,0.9999320702936602,0.9029126213592233,0.7622950819672132,0.6971514242878561,0.3404255386923597,0.99930099353928,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.92,77,6,147205,64,0.5460992907801419,0.999959242176196,0.927710843373494,0.6875,0.5950540958268933,0.453900711049774,0.9994367229491287,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.95,0,0,147211,141,0.0,1.0,0.0,0.0,0.0,1.0,1.0,rtdetr,clahe,3,pretrained,test_full_seq,0.9926528963998268
0.01,141,147210,1,0,1.0,6.792970633987949e-06,0.0009568988333978053,0.0019119681067447725,0.004766250887333942,0.999993207029366,6.786470492426299e-06,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.04,141,67282,79929,0,1.0,0.5429553498040228,0.0020912744909007313,0.0041738203777159436,0.01036962948799035,0.4570446501959772,0.5424357999891416,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.07,141,5741,141470,0,1.0,0.9610015555902752,0.023971438286297178,0.046820521334882945,0.10937015203226808,0.03899844440972482,0.9600819805635485,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.11,137,2363,144848,4,0.9716312056737588,0.9839482103918865,0.0548,0.10374858008330179,0.2235639686684073,0.03259522113972714,0.9830338237689342,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.14,137,1494,145717,4,0.9716312056737588,0.989851301872822,0.08399754751686082,0.154627539503386,0.31207289293849655,0.03012946340712293,0.9889312666268527,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.17,137,1056,146155,4,0.9716312056737588,0.9928266230105087,0.11483654652137469,0.20539730134932532,0.3898690950483779,0.029261678505477715,0.9919037407025354,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.2,137,794,146417,4,0.9716312056737588,0.9946063813166136,0.14715359828141783,0.2555970149253732,0.45819397993311034,0.028876973768495007,0.9936817959715512,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.24,137,575,146636,4,0.9716312056737588,0.9960940418854569,0.19241573033707865,0.3212192262602579,0.536833855799373,0.02863642785539318,0.9951680330093925,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.27,136,498,146713,5,0.9645390070921985,0.996617100624274,0.21451104100946372,0.35096774193548386,0.5676126878130217,0.03562198795959363,0.9956973777078018,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.3,136,422,146789,5,0.9645390070921985,0.9971333663924571,0.24372759856630824,0.38912732474964234,0.6060606060606061,0.03557667221996797,0.9962131494652261,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.33,136,356,146855,5,0.9645390070921985,0.9975817024543003,0.2764227642276423,0.42969984202211686,0.6439393939393939,0.03554335635567755,0.9966610565177263,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.37,134,308,146903,7,0.950354609929078,0.9979077650447317,0.3031674208144796,0.4596912521440823,0.6660039761431411,0.04968945765856216,0.9970003800423476,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.4,131,276,146935,10,0.9290780141843972,0.9981251401050193,0.32186732186732187,0.4781021897810219,0.674562306900103,0.07094676293992824,0.9972379065095826,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.43,131,249,146962,10,0.9290780141843972,0.998308550312137,0.3447368421052632,0.5028790786948177,0.6938559322033899,0.0709421530126845,0.9974211412128781,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.46,131,229,146982,10,0.9290780141843972,0.9984444097248167,0.3638888888888889,0.5229540918163672,0.7088744588744589,0.0709390437850188,0.9975568706227266,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.5,130,199,147012,11,0.9219858156028369,0.9986481988438364,0.3951367781155015,0.5531914893617021,0.7278835386338186,0.07802589527535314,0.9977672512079917,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.53,129,164,147047,12,0.9148936170212766,0.998885952816026,0.4402730375426621,0.5944700460829493,0.7526254375729289,0.08511367413553043,0.9980115641457191,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.56,128,156,147055,13,0.9078014184397163,0.9989402965810978,0.4507042253521127,0.6023529411764705,0.7547169811320756,0.09220467131910574,0.9980726423801509,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.59,128,148,147063,13,0.9078014184397163,0.9989946403461698,0.463768115942029,0.6139088729016786,0.7619047619047619,0.09220406276169091,0.9981269341440904,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.63,128,134,147077,13,0.9078014184397163,0.9990897419350456,0.48854961832061067,0.6352357320099256,0.774818401937046,0.09220307484825603,0.9982219447309844,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.66,128,119,147092,13,0.9078014184397163,0.9991916364945554,0.5182186234817814,0.6597938144329897,0.7891491985203452,0.09220212521024243,0.9983237417883707,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.69,126,111,147100,15,0.8936170212765957,0.9992459802596273,0.5316455696202531,0.6666666666666666,0.7865168539325842,0.10638565085495866,0.998391606493295,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.72,124,102,147109,17,0.8794326241134752,0.9993071169953333,0.5486725663716814,0.67574931880109,0.7848101265822784,0.1205693668185278,0.9984662576687117,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.76,122,91,147120,19,0.8652482269503546,0.9993818396723071,0.5727699530516432,0.6892655367231639,0.7850707850707851,0.1347531909166305,0.9985544817851132,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.79,118,83,147128,23,0.8368794326241135,0.999436183437379,0.5870646766169154,0.6900584795321637,0.7712418300653594,0.16312154177222402,0.9986359194310224,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.82,117,70,147141,24,0.8297872340425532,0.9995244920556209,0.6256684491978609,0.7134146341463414,0.7789613848202397,0.17021343014782864,0.9987309300179162,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.85,112,60,147151,29,0.7943262411347518,0.9995924217619607,0.6511627906976745,0.7156549520766774,0.7608695652173914,0.2056741627083489,0.9988327270753027,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.89,100,44,147167,41,0.7092198581560284,0.9997011092921045,0.6944444444444444,0.7017543859649124,0.7062146892655367,0.2907802954576797,0.9990227482490907,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.92,84,23,147188,57,0.5957446808510638,0.9998437616754183,0.7850467289719626,0.6774193548387096,0.6259314456035768,0.404255349340763,0.9992738476573104,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.95,50,4,147207,91,0.3546099290780142,0.999972828117464,0.9259259259259259,0.5128205128205129,0.4045307443365696,0.6453900714939741,0.999633530593409,rtdetr,clahe,3,scratch,test_full_seq,0.9988849892740921
0.01,141,147027,184,0,1.0,0.0012499065966537827,0.00095808871493803,0.0019143433191454696,0.004772154983348225,0.9987500934033462,0.001248710570606439,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.04,139,57410,89801,2,0.9858156028368794,0.6100155559027518,0.0024153330205563955,0.004818859421043509,0.011959458296766645,0.3902423141597037,0.609445409631359,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.07,138,3964,143247,3,0.9787234042553191,0.9730726644068718,0.03364212579229644,0.06504831487155315,0.14787826832404627,0.0343187256265078,0.9721618980400674,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.11,137,1709,145502,4,0.9716312056737588,0.9883908131865146,0.07421451787648971,0.13789632611977856,0.2842323651452282,0.030652270878272245,0.9874721754709811,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.14,136,1178,146033,5,0.9645390070921985,0.9919978805931622,0.1035007610350076,0.18694158075601375,0.36208732694355694,0.036352660604258895,0.9910825777729518,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.17,136,864,146347,5,0.9645390070921985,0.9941308733722344,0.136,0.23838737949167396,0.43478260869565216,0.03594340920641632,0.9932135295075737,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.2,136,695,146516,5,0.9645390070921985,0.9952788854093784,0.16365824308062576,0.27983539094650206,0.4874551971326166,0.03577388629971486,0.9943604430207937,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.24,136,543,146668,5,0.9645390070921985,0.9963114169457445,0.20029455081001474,0.3317073170731707,0.5470635559131134,0.035652316375731984,0.9953919865356425,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.27,135,467,146744,6,0.9574468085106383,0.9968276827139276,0.22425249169435216,0.3633916554508748,0.5789022298456261,0.04267127491526114,0.9959145447635593,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.3,135,424,146787,6,0.9574468085106383,0.9971197804511891,0.24150268336314848,0.3857142857142857,0.6010685663401604,0.04265055416497696,0.9962063629947338,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.33,133,376,146835,8,0.9432624113475178,0.9974458430416205,0.26129666011787817,0.4092307692307692,0.6197576887232059,0.05679504981832765,0.996545686519355,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.37,132,328,146883,9,0.9361702127659575,0.997771905632052,0.28695652173913044,0.43926788685524126,0.6445312500000001,0.063868663230536,0.9968782235734839,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.4,132,310,146901,9,0.9361702127659575,0.9978941791034638,0.2986425339366516,0.45283018867924524,0.6560636182902583,0.06386451456005462,0.9970003800423476,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.43,132,293,146918,9,0.9361702127659575,0.9980096596042415,0.31058823529411766,0.46643109540636046,0.667340748230536,0.06386081109126415,0.9971157500407188,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.46,131,276,146935,10,0.9290780141843972,0.9981251401050193,0.32186732186732187,0.4781021897810219,0.674562306900103,0.07094676293992824,0.9972379065095826,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.5,131,256,146955,10,0.9290780141843972,0.9982609995176991,0.3385012919896641,0.49621212121212127,0.6887486855941115,0.07094330267689834,0.9973736359194311,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.53,130,245,146966,11,0.9219858156028369,0.9983357221946729,0.3466666666666667,0.5038759689922481,0.6922257720979765,0.07803193441000854,0.9974550735653401,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.56,130,227,146984,11,0.9219858156028369,0.9984579956660847,0.3641456582633053,0.5220883534136546,0.7057546145494027,0.07802942230031172,0.9975772300342038,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.59,130,219,146992,11,0.9219858156028369,0.9985123394311567,0.37249283667621774,0.5306122448979592,0.7119386637458927,0.07802836728474241,0.9976315217981432,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.63,127,202,147009,14,0.900709219858156,0.9986278199319344,0.3860182370820669,0.5404255319148936,0.7110862262038075,0.09930026132551314,0.9977672512079917,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.66,125,186,147025,16,0.8865248226950354,0.9987365074620782,0.40192926045016075,0.5530973451327433,0.7142857142857143,0.1134822112834718,0.9978894076768554,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.69,125,171,147040,16,0.8865248226950354,0.998838402021588,0.4222972972972973,0.5720823798627003,0.7267441860465117,0.1134811225458076,0.9979912047342419,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.72,125,165,147046,16,0.8865248226950354,0.998879159845392,0.43103448275862066,0.580046403712297,0.7318501170960188,0.11348071266539232,0.9980319235571964,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.76,125,150,147061,16,0.8865248226950354,0.9989810544049018,0.45454545454545453,0.6009615384615384,0.7449344457687723,0.1134797520023679,0.9981337206145827,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.79,124,132,147079,17,0.8794326241134752,0.9991033278763136,0.484375,0.6246851385390428,0.7560975609756098,0.12057071016237714,0.9982626635539389,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.82,124,123,147088,17,0.8794326241134752,0.9991644646120195,0.5020242914979757,0.6391752577319587,0.7644882860665845,0.12057027099391925,0.9983237417883707,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.85,120,109,147102,21,0.851063829787234,0.9992595662008953,0.5240174672489083,0.6486486486486487,0.7566204287515763,0.1489380107288158,0.9984458982572344,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.89,118,73,147138,23,0.8368794326241135,0.9995041131437189,0.6178010471204188,0.7108433734939759,0.781456953642384,0.16312132112267044,0.9987037841359466,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.92,112,35,147176,29,0.7943262411347518,0.9997622460278104,0.7619047619047619,0.7777777777777778,0.7876230661040787,0.2056738962841701,0.9990023888376134,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.95,11,1,147210,130,0.07801418439716312,0.999993207029366,0.9166666666666666,0.1437908496732026,0.0954861111111111,0.9219858156278614,0.9999185623540909,rtdetr,clahe,4,pretrained,test_full_seq,0.988833825679173
0.01,141,145913,1298,0,1.0,0.008817275882916357,0.0009653963602503184,0.001928930537980095,0.004808413700909848,0.9911827241170836,0.008808838699169336,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.04,141,144553,2658,0,1.0,0.01805571594513997,0.0009744702613791864,0.0019470431870749472,0.00485343320161368,0.98194428405486,0.0180384385688691,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.07,122,5851,141360,19,0.8652482269503546,0.9602543288205365,0.02042524694458396,0.0399084069349035,0.09331497628881749,0.14049113394634255,0.9594644117487378,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.11,120,1442,145769,21,0.851063829787234,0.9902045363457894,0.07682458386683738,0.14092777451556077,0.28222013170272814,0.14925794419677282,0.9893995330908302,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.14,115,875,146336,26,0.8156028368794326,0.9940561506952605,0.11616161616161616,0.20335985853227231,0.37001287001287003,0.18449293512617387,0.993281394212498,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.17,112,634,146577,29,0.7943262411347518,0.9956932566180516,0.15013404825737264,0.2525366403607666,0.42748091603053434,0.20571884484489558,0.99493729301265,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.2,109,505,146706,32,0.7730496453900709,0.996569549829836,0.1775244299674267,0.2887417218543047,0.46264855687606116,0.22697627947858898,0.9958331071176503,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.24,107,402,146809,34,0.7588652482269503,0.9972692258051369,0.21021611001964635,0.3292307692307692,0.49860205032618826,0.241150213850939,0.996545686519355,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.27,107,335,146876,34,0.7588652482269503,0.997724354837614,0.2420814479638009,0.36706689536878223,0.5318091451292246,0.24114548943232458,0.9970003800423476,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.3,105,284,146927,36,0.7446808510638298,0.9980707963399474,0.2699228791773779,0.3962264150943396,0.5508919202518362,0.2553264374095488,0.9973600629784461,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.33,103,248,146963,38,0.7304964539007093,0.9983153432827709,0.2934472934472934,0.4186991869918699,0.5628415300546449,0.26950881141132926,0.9976179488571584,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.37,103,188,147023,38,0.7304964539007093,0.9987229215208102,0.3539518900343643,0.4768518518518518,0.6023391812865496,0.269506571885612,0.9980251370867039,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.4,100,149,147062,41,0.7092198581560284,0.9989878473755358,0.40160642570281124,0.5128205128205129,0.6150061500615006,0.29078190339795124,0.9983101688473859,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.43,98,126,147085,43,0.6950354609929078,0.9991440857001175,0.4375,0.536986301369863,0.6218274111675128,0.30496574011042127,0.9984798306096965,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.46,90,110,147101,51,0.6382978723404256,0.9992527732302613,0.45,0.527859237536657,0.5890052356020943,0.3617028994925372,0.9986427059015147,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
0.5,85,91,147120,56,0.6028368794326241,0.9993818396723071,0.48295454545454547,0.5362776025236593,0.5743243243243243,0.3971636016316282,0.998805581193333,rtdetr,clahe,4,scratch,test_full_seq,0.9737211763054824
