image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0243.JPG,DSCF0243.JPG,109MEDIA,0,Other_Amphibian,0.8384,0.5659,0.7285,0.5847450708668122,162726922.8888889,2606.7,830.2,3158.0,1166.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0267.JPG,DSCF0267.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.425,0.6726,0.6323220448684226,49766976.888888896,2838.7,855.0,3196.0,1117.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0969.JPG,DSCF0969.JPG,100MEDIA,0,Other_Amphibian,0.8369,0.1812,0.4733333333333333,0.6917242813307352,313853710.22222227,1644.7,877.0,2162.0,1297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0756.JPG,DSCF0756.JPG,102MEDIA,0,Other_Amphibian,0.8359,0.1604,0.4656333333333333,0.6907831795860153,27067736.888888884,4007.3,1084.3,4357.3,1415.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0274.JPG,DSCF0274.JPG,109MEDIA,0,Other_Amphibian,0.8345,0.416,0.6481,0.6486148840617141,53675384.0,2834.0,852.7,3194.7,1113.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0937.JPG,DSCF0937.JPG,101MEDIA,0,Other_Amphibian,0.8335,0.2313,0.4499,0.6881187244417498,34926672.88888889,4003.3,1028.0,4173.3,1262.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/109MEDIA/DSCF0098.JPG,DSCF0098.JPG,109MEDIA,2,Western_Leopard_Toad,0.832,0.1218,0.3523199999999999,0.6488709905461308,52200206.24,1686.2,1764.8,1913.8,2083.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0266.JPG,DSCF0266.JPG,109MEDIA,0,Other_Amphibian,0.8286,0.3606,0.6343666666666666,0.6565906977127101,48514933.55555556,2836.0,854.2,3200.0,1117.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,100MEDIA,0,Other_Amphibian,0.8242,0.457,0.6363666666666667,0.6554800760761335,11695739.67680001,3956.3,2512.6,4162.0,2735.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0400.JPG,DSCF0400.JPG,101MEDIA,2,Western_Leopard_Toad,0.8232,0.1082,0.3737333333333334,0.6609127660065756,117933934.2222222,4353.3,1730.7,4604.0,2094.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/108MEDIA/DSCF0898.JPG,DSCF0898.JPG,108MEDIA,0,Other_Amphibian,0.8184,0.2289,0.4616333333333333,0.6902002804621916,192087.64499999795,1593.8,1286.1,1772.5,1494.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0659.JPG,DSCF0659.JPG,100MEDIA,0,Other_Amphibian,0.8164,0.1074,0.4016,0.6736550782082211,208179204.1875,2001.8,891.6,2335.0,1107.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0272.JPG,DSCF0272.JPG,109MEDIA,0,Other_Amphibian,0.8164,0.4258,0.6712333333333333,0.6333017634220696,55584517.55555555,2836.0,855.5,3203.3,1121.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,103MEDIA,2,Western_Leopard_Toad,0.8135,0.1904,0.3999333333333334,0.6729846247426186,66366399.81308878,3160.2,1287.7,3447.1,1629.8,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0076.JPG,DSCF0076.JPG,100MEDIA,0,Other_Amphibian,0.8135,0.2437,0.5996333333333334,0.673160055484801,12243973.06319956,3961.7,2522.7,4161.4,2752.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0918.JPG,DSCF0918.JPG,102MEDIA,0,Other_Amphibian,0.8135,0.1925,0.3996666666666666,0.6728762784702846,21580814.222222224,4633.3,902.0,4794.7,1073.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0278.JPG,DSCF0278.JPG,109MEDIA,0,Other_Amphibian,0.8135,0.363,0.6390666666666667,0.6539533096099983,47808088.22222222,2832.7,854.7,3194.7,1109.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0152.JPG,DSCF0152.JPG,103MEDIA,0,Other_Amphibian,0.813,0.111,0.3513333333333333,0.6482681177247809,29680198.22222222,4634.7,898.8,4792.0,1075.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0275.JPG,DSCF0275.JPG,109MEDIA,0,Other_Amphibian,0.8125,0.386,0.6325666666666666,0.6575755111593431,33434628.666666668,2832.0,854.0,3196.0,1111.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0942.JPG,DSCF0942.JPG,101MEDIA,0,Other_Amphibian,0.8096,0.118,0.3549666666666666,0.6504671005412079,34250712.88888889,4000.0,1013.2,4173.3,1263.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0270.JPG,DSCF0270.JPG,109MEDIA,0,Other_Amphibian,0.8066,0.3765,0.6157333333333334,0.6661142847951655,68903829.55555557,2836.7,856.5,3194.0,1118.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0881.JPG,DSCF0881.JPG,101MEDIA,2,Western_Leopard_Toad,0.8047,0.1101,0.3567333333333333,0.6515154812417823,10915605.96479961,4363.6,1720.5,4604.0,2075.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0158.JPG,DSCF0158.JPG,103MEDIA,0,Other_Amphibian,0.8037,0.1379,0.3779999999999999,0.6630765333541633,35768622.22222222,4632.0,899.0,4786.7,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0185.JPG,DSCF0185.JPG,100MEDIA,0,Other_Amphibian,0.8008,0.1803,0.5263999999999999,0.6917526101656347,2701684.971022228,4732.4,2025.4,4895.0,2217.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0138.JPG,DSCF0138.JPG,103MEDIA,0,Other_Amphibian,0.7983,0.1152,0.3487333333333333,0.6466589924833297,28265827.555555552,4633.3,897.5,4788.0,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0299.JPG,DSCF0299.JPG,109MEDIA,0,Other_Amphibian,0.7983,0.1569,0.5309666666666667,0.6912280817123311,246508899.5555556,3966.0,2530.0,4157.3,2774.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0935.JPG,DSCF0935.JPG,107MEDIA,0,Other_Amphibian,0.7974,0.1437,0.3792999999999999,0.6637204006606291,143359546.31999984,4851.6,1485.0,5060.2,1702.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0165.JPG,DSCF0165.JPG,103MEDIA,0,Other_Amphibian,0.7959,0.1327,0.3744666666666666,0.6612901888952665,29140950.222222224,4636.0,900.8,4790.7,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0396.JPG,DSCF0396.JPG,101MEDIA,2,Western_Leopard_Toad,0.7949,0.1176,0.3676,0.6576659920270714,100386926.2222222,4349.3,1726.0,4605.3,2097.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0758.JPG,DSCF0758.JPG,103MEDIA,0,Other_Amphibian,0.7944,0.1084,0.4097333333333333,0.6767613403067794,259194311.85208955,2248.0,1673.4,2528.1,1936.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0659.JPG,DSCF0659.JPG,101MEDIA,2,Western_Leopard_Toad,0.7944,0.2659,0.5801666666666667,0.6802381456095514,14072883.235555593,2070.2,1247.4,2415.8,1555.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0559.JPG,DSCF0559.JPG,102MEDIA,0,Other_Amphibian,0.7935,0.1417,0.5076999999999999,0.6930285938724284,79614403.55555557,2316.7,649.5,2560.7,884.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0124.JPG,DSCF0124.JPG,103MEDIA,0,Other_Amphibian,0.7935,0.1061,0.281675,0.5945283386948047,24585682.0,4636.0,896.8,4784.0,1070.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0923.JPG,DSCF0923.JPG,101MEDIA,0,Other_Amphibian,0.792,0.1292,0.3507333333333333,0.647899417571954,215139.5555555556,4360.0,1508.7,4636.0,1712.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0109.JPG,DSCF0109.JPG,102MEDIA,2,Western_Leopard_Toad,0.7896,0.1262,0.3619,0.6545035564700723,35612768.0,4342.7,1721.7,4604.0,2064.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0587.JPG,DSCF0587.JPG,104MEDIA,0,Other_Amphibian,0.7896,0.1234,0.4464333333333333,0.6873973744444499,13120249.75502224,772.6,729.6,940.1,848.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0053.JPG,DSCF0053.JPG,104MEDIA,0,Other_Amphibian,0.7886,0.118,0.424025,0.6815579374785338,163896552.3064499,2494.0,250.5,2746.8,502.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,1,Small_Mammal,0.7881,0.1082,0.32876,0.6332970048644571,5098161029.026294,2108.3,1439.0,3321.5,2829.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,2,Western_Leopard_Toad,0.7876,0.2612,0.4745333333333333,0.6918495149302304,91309208.4156232,3160.2,1289.1,3449.9,1631.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0758.JPG,DSCF0758.JPG,103MEDIA,0,Other_Amphibian,0.7871,0.1019,0.3992,0.6726859592924485,549114834.608357,2881.7,2554.5,3225.9,2822.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0088.JPG,DSCF0088.JPG,103MEDIA,0,Other_Amphibian,0.7871,0.1204,0.5095333333333333,0.692965398656145,3096608.0,2422.0,1833.7,2648.7,2025.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0324.JPG,DSCF0324.JPG,109MEDIA,0,Other_Amphibian,0.7871,0.12,0.3955333333333333,0.6711589704657257,32293034.666666668,3420.0,2616.7,3638.7,2881.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,103MEDIA,0,Other_Amphibian,0.7866,0.1058,0.3346666666666666,0.637434365194242,33091984.888888884,4633.3,900.5,4788.0,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0133.JPG,DSCF0133.JPG,107MEDIA,0,Other_Amphibian,0.7793,0.1036,0.3563,0.6512595913305546,343411208.0,2744.0,890.8,3169.3,1345.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0082.JPG,DSCF0082.JPG,100MEDIA,0,Other_Amphibian,0.7788,0.157,0.4217,0.6808347832983608,169634938.39786634,3812.9,1927.1,4036.9,2376.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0298.JPG,DSCF0298.JPG,109MEDIA,0,Other_Amphibian,0.7778,0.1516,0.4590666666666667,0.6897923496973226,250809728.0,3966.0,2528.7,4158.7,2770.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0164.JPG,DSCF0164.JPG,103MEDIA,0,Other_Amphibian,0.7739,0.1698,0.4097666666666666,0.676773506938729,32188096.888888884,4633.3,902.3,4790.7,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0463.JPG,DSCF0463.JPG,INC7,0,Other_Amphibian,0.7681,0.1836,0.5213333333333333,0.6922366799682627,1118326.0088888954,1803.1,1866.1,2002.7,2064.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/106MEDIA/DSCF0463.JPG,DSCF0463.JPG,106MEDIA,0,Other_Amphibian,0.7681,0.1836,0.5213333333333333,0.6922366799682627,1118326.0088888954,1803.1,1866.1,2002.7,2064.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0269.JPG,DSCF0269.JPG,102MEDIA,2,Western_Leopard_Toad,0.7646,0.1061,0.2811,0.5939892246208514,19882403.0,4356.0,1725.2,4604.0,2069.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0676.JPG,DSCF0676.JPG,101MEDIA,0,Other_Amphibian,0.7632,0.1426,0.3761666666666667,0.6621562968829495,6354152.0,4296.0,361.7,4473.3,661.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0273.JPG,DSCF0273.JPG,109MEDIA,0,Other_Amphibian,0.7617,0.3992,0.6194000000000001,0.6643570896479211,45495100.22222222,2832.7,854.2,3191.3,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0953.JPG,DSCF0953.JPG,102MEDIA,0,Other_Amphibian,0.7607,0.1653,0.3464,0.6451895669157865,20307954.75,4634.0,900.4,4791.0,1072.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0963.JPG,DSCF0963.JPG,102MEDIA,0,Other_Amphibian,0.7588,0.1124,0.3419666666666667,0.6423313444860794,14346254.222222224,4632.0,902.0,4798.7,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,101MEDIA,2,Western_Leopard_Toad,0.7568,0.1262,0.3519,0.6486148840617143,14307854.222222196,4364.9,1723.3,4605.3,2073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0182.JPG,DSCF0182.JPG,100MEDIA,0,Other_Amphibian,0.7563,0.204,0.5030333333333333,0.6931287762248408,1124664.431022243,4733.7,2022.1,4891.0,2218.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0954.JPG,DSCF0954.JPG,101MEDIA,2,Western_Leopard_Toad,0.7554,0.118,0.282575,0.5953688897191276,23644783.882799186,4367.7,1721.9,4602.1,2079.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (404).JPG,5z-101 (404).JPG,5Z,0,Other_Amphibian,0.7544,0.1277,0.3364999999999999,0.6386866053372118,72831043.04,2591.2,811.0,2801.2,982.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/101MEDIA/DSCF0404.JPG,DSCF0404.JPG,101MEDIA,0,Other_Amphibian,0.7544,0.1277,0.3364999999999999,0.6386866053372118,72831043.04,2591.2,811.0,2801.2,982.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0989.JPG,DSCF0989.JPG,INC12,2,Western_Leopard_Toad,0.7539,0.1246,0.4878333333333333,0.6928510937811705,25173670.40888915,1977.8,2005.5,2250.5,2294.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/111MEDIA/DSCF0989.JPG,DSCF0989.JPG,111MEDIA,2,Western_Leopard_Toad,0.7539,0.1246,0.4878333333333333,0.6928510937811705,25173670.40888915,1977.8,2005.5,2250.5,2294.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0937.JPG,DSCF0937.JPG,102MEDIA,0,Other_Amphibian,0.7539,0.1023,0.3503,0.6476321510210221,16874118.22222222,4632.0,899.5,4794.7,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0279.JPG,DSCF0279.JPG,109MEDIA,0,Other_Amphibian,0.7539,0.4026,0.6127,0.6675250074531106,64192390.888888896,2832.0,851.7,3189.3,1112.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0124.JPG,DSCF0124.JPG,109MEDIA,0,Other_Amphibian,0.7534,0.1124,0.3323333333333333,0.6358187679867178,216578348.64888895,2694.7,-5.8,3068.7,228.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0967.JPG,DSCF0967.JPG,102MEDIA,0,Other_Amphibian,0.7534,0.1578,0.3610333333333333,0.6540104194849403,20197264.88888889,4633.3,900.0,4793.3,1074.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0111.JPG,DSCF0111.JPG,102MEDIA,2,Western_Leopard_Toad,0.7495,0.1255,0.32965,0.6339304918682223,12470475.8699999,4367.2,1714.8,4606.0,2069.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0303.JPG,DSCF0303.JPG,102MEDIA,2,Western_Leopard_Toad,0.7432,0.118,0.3467333333333333,0.6454009553626048,72233376.0,4352.0,1723.7,4605.3,2062.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0958.JPG,DSCF0958.JPG,102MEDIA,0,Other_Amphibian,0.7432,0.118,0.3350666666666666,0.6377088672436604,15757928.0,4632.0,897.5,4798.7,1075.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0460.JPG,DSCF0460.JPG,INC7,0,Other_Amphibian,0.7417,0.1417,0.5133666666666666,0.692789800429318,1732291.1666666742,1802.4,1867.4,1999.9,2062.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
