image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0949.JPG,DSCF0949.JPG,103MEDIA,2,Western_Leopard_Toad,0.3135,0.119,0.19276666666666667,0.49020988091710094,3633425244.055556,821.7,1062.7,1435.3,1649.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0058.JPG,DSCF0058.JPG,100MEDIA,0,Other_Amphibian,0.3135,0.1615,0.22640000000000002,0.5348896945872494,40598104.88888889,2556.0,2295.3,2774.7,2578.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0259.JPG,DSCF0259.JPG,101MEDIA,2,Western_Leopard_Toad,0.3132,0.126,0.19309999999999997,0.4906869014792766,418573955.7603566,4365.1,1700.5,4604.0,2089.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0822.JPG,DSCF0822.JPG,100MEDIA,0,Other_Amphibian,0.313,0.1696,0.22716666666666666,0.5358300608225958,20998616.888888888,2555.3,2290.7,2771.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0819.JPG,DSCF0819.JPG,100MEDIA,0,Other_Amphibian,0.3125,0.1454,0.20406666666666665,0.5059885979013805,21854478.22222222,2557.3,2292.0,2772.0,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0143.JPG,DSCF0143.JPG,104MEDIA,0,Other_Amphibian,0.3115,0.1146,0.21573333333333333,0.5214544907810914,14881136.88888889,4621.3,916.7,4804.0,1087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0064.JPG,DSCF0064.JPG,101MEDIA,2,Western_Leopard_Toad,0.3113,0.1583,0.23656666666666668,0.5470899738176997,166331056.86079913,4364.9,1699.2,4604.0,2070.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0410.JPG,DSCF0410.JPG,109MEDIA,0,Other_Amphibian,0.3113,0.163,0.2504,0.5627741610191711,20262368.0,2565.3,2336.7,2790.7,2586.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0308.JPG,DSCF0308.JPG,INC2,0,Other_Amphibian,0.311,0.1779,0.26226666666666665,0.5754144504141991,1606403.5555555557,2663.3,2341.3,2828.0,2446.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0308.JPG,DSCF0308.JPG,101MEDIA,0,Other_Amphibian,0.311,0.1779,0.26226666666666665,0.5754144504141991,1606403.5555555557,2663.3,2341.3,2828.0,2446.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0294.JPG,DSCF0294.JPG,100MEDIA,2,Western_Leopard_Toad,0.3108,0.1335,0.24706666666666668,0.5590895411471645,2337834.6666666665,4360.0,1714.7,4604.0,2118.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0685.JPG,DSCF0685.JPG,100MEDIA,2,Western_Leopard_Toad,0.3093,0.1116,0.19646666666666668,0.4954649935957277,219808800.0,4354.7,1682.7,4604.0,2112.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0131.JPG,DSCF0131.JPG,101MEDIA,2,Western_Leopard_Toad,0.3093,0.1699,0.23009999999999997,0.5393971423878747,340937269.8755531,4367.6,1699.9,4604.0,2080.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0683.JPG,DSCF0683.JPG,100MEDIA,0,Other_Amphibian,0.3093,0.1262,0.19956666666666667,0.49980110685792056,21706272.0,2554.0,2290.7,2770.0,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0267.JPG,DSCF0267.JPG,INC2,0,Other_Amphibian,0.3083,0.179,0.22866666666666666,0.537660231929634,775192.888888889,2664.7,2339.3,2828.7,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0267.JPG,DSCF0267.JPG,101MEDIA,0,Other_Amphibian,0.3083,0.179,0.22866666666666666,0.537660231929634,775192.888888889,2664.7,2339.3,2828.7,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0805.JPG,DSCF0805.JPG,102MEDIA,0,Other_Amphibian,0.3083,0.1251,0.20623333333333335,0.5089231666310464,13079939.555555558,4625.3,916.2,4804.0,1090.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,100MEDIA,2,Western_Leopard_Toad,0.3081,0.1198,0.2252333333333333,0.5334522606088065,15964126.968888918,4374.0,1701.9,4605.3,2171.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0234.JPG,DSCF0234.JPG,101MEDIA,2,Western_Leopard_Toad,0.3081,0.1449,0.2235,0.5313022329709942,435764700.7416851,4359.9,1698.5,4602.7,2087.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,100MEDIA,0,Other_Amphibian,0.3081,0.1461,0.2034,0.5050798494974625,22088280.888888888,2554.0,2290.7,2769.3,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0285.JPG,DSCF0285.JPG,109MEDIA,0,Other_Amphibian,0.3079,0.1007,0.213725,0.5188503763327601,81185797.6875,2167.5,891.9,2372.5,1108.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,100MEDIA,0,Other_Amphibian,0.3079,0.1698,0.21926666666666664,0.5259782358870619,17217066.666666668,2557.3,2295.3,2771.3,2574.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0983.JPG,DSCF0983.JPG,102MEDIA,0,Other_Amphibian,0.3079,0.1105,0.17706666666666668,0.4669162596703079,24504882.666666668,4634.7,904.2,4796.0,1074.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0195.JPG,DSCF0195.JPG,101MEDIA,2,Western_Leopard_Toad,0.3076,0.1853,0.22626666666666664,0.5347258102816576,344066643.76888955,4368.7,1700.3,4602.7,2095.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0562.JPG,DSCF0562.JPG,109MEDIA,0,Other_Amphibian,0.3071,0.1698,0.23273333333333332,0.5425580220847441,11566538.666666666,2163.3,907.0,2379.3,1109.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0221.JPG,DSCF0221.JPG,104MEDIA,0,Other_Amphibian,0.3062,0.1383,0.21753333333333333,0.5237682059412032,3509184.1422222354,3239.4,2439.3,3401.9,2602.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0792.JPG,DSCF0792.JPG,100MEDIA,0,Other_Amphibian,0.3052,0.1328,0.19423333333333334,0.4923034429240736,23826147.555555552,2554.7,2291.3,2771.3,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0436.JPG,DSCF0436.JPG,100MEDIA,2,Western_Leopard_Toad,0.304,0.1039,0.18466666666666667,0.4783964909840984,14929682.18168936,4358.1,1702.6,4604.0,2148.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0279.JPG,DSCF0279.JPG,101MEDIA,2,Western_Leopard_Toad,0.304,0.1038,0.1913,0.488102494861671,340252730.34666497,4360.9,1693.0,4605.3,2093.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0157.JPG,DSCF0157.JPG,107MEDIA,2,Western_Leopard_Toad,0.304,0.114,0.22966666666666666,0.5388732552927452,472055965.37280303,4335.7,1577.0,4605.6,2092.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0430.JPG,DSCF0430.JPG,100MEDIA,0,Other_Amphibian,0.3035,0.1943,0.26586666666666664,0.5791042512819097,16996394.666666668,2556.7,2293.3,2770.7,2571.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0137.JPG,DSCF0137.JPG,101MEDIA,2,Western_Leopard_Toad,0.303,0.1034,0.185375,0.47944673306213853,344942062.867201,4369.8,1708.5,4606.0,2081.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0785.JPG,DSCF0785.JPG,107MEDIA,0,Other_Amphibian,0.303,0.134,0.17618,0.4655513291105772,182290354.56,1564.0,1238.2,1845.6,1541.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0299.JPG,DSCF0299.JPG,100MEDIA,2,Western_Leopard_Toad,0.3027,0.1128,0.19030000000000002,0.48665767343447874,89121112.8888889,4357.3,1697.3,4602.7,2134.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0045.JPG,DSCF0045.JPG,109MEDIA,0,Other_Amphibian,0.3027,0.1019,0.21696666666666667,0.5230418725218369,85281534.8888889,2192.0,902.3,2377.3,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (896).JPG,5z-105 (896).JPG,5Z,0,Other_Amphibian,0.3025,0.103,0.1815,0.473660400544738,9208706.84195566,3474.0,1888.1,3670.4,2018.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0896.JPG,DSCF0896.JPG,105MEDIA,0,Other_Amphibian,0.3025,0.103,0.1815,0.473660400544738,9208706.84195566,3474.0,1888.1,3670.4,2018.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0323.JPG,DSCF0323.JPG,101MEDIA,2,Western_Leopard_Toad,0.3025,0.116,0.23716666666666664,0.5477919351845955,363810737.9256882,4367.6,1697.9,4605.3,2088.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0520.JPG,DSCF0520.JPG,109MEDIA,0,Other_Amphibian,0.3025,0.1528,0.21126666666666663,0.5156300790133063,34924914.666666664,2163.3,900.0,2378.0,1110.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0740.JPG,DSCF0740.JPG,100MEDIA,2,Western_Leopard_Toad,0.3022,0.1013,0.21430000000000002,0.5195983977099523,2270264.888888889,4356.0,1706.3,4604.0,2134.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/110MEDIA/DSCF0249.JPG,DSCF0249.JPG,110MEDIA,0,Other_Amphibian,0.3022,0.1013,0.21620000000000003,0.5220561770137696,29913042.7288889,2470.0,-1.0,2806.7,86.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0282.JPG,DSCF0282.JPG,109MEDIA,0,Other_Amphibian,0.302,0.1217,0.19413333333333335,0.4921611375704402,42083764.666666664,2182.0,916.0,2373.3,1107.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0300.JPG,DSCF0300.JPG,100MEDIA,0,Other_Amphibian,0.302,0.2085,0.25693333333333335,0.5698247756364672,17429066.666666668,2557.3,2292.7,2770.0,2571.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0335.JPG,DSCF0335.JPG,100MEDIA,2,Western_Leopard_Toad,0.3018,0.1067,0.17423333333333335,0.46253560852836306,14482360.88888889,4357.3,1713.0,4604.0,2114.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0072.JPG,DSCF0072.JPG,101MEDIA,2,Western_Leopard_Toad,0.3018,0.1931,0.24533333333333332,0.5571499676462829,476591242.24569225,4365.1,1701.0,4604.0,2089.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0621.JPG,DSCF0621.JPG,107MEDIA,0,Other_Amphibian,0.3018,0.1866,0.23870000000000002,0.5495768043076844,12063914.666666655,2130.0,-1.5,2452.0,99.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0069.JPG,DSCF0069.JPG,100MEDIA,0,Other_Amphibian,0.3018,0.1829,0.22197499999999998,0.5293963093577676,37505484.0,2555.5,2295.0,2779.0,2576.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0121.JPG,DSCF0121.JPG,100MEDIA,0,Other_Amphibian,0.3018,0.1943,0.24000000000000002,0.5510799260869728,22041688.88888889,2556.7,2298.0,2770.0,2575.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0349.JPG,DSCF0349.JPG,100MEDIA,2,Western_Leopard_Toad,0.3013,0.1229,0.21630000000000002,0.5221849425092062,71494339.55555557,4362.7,1713.0,4604.0,2075.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0434.JPG,DSCF0434.JPG,109MEDIA,0,Other_Amphibian,0.301,0.1002,0.20062499999999997,0.5012676357628257,36755282.72750001,2459.5,-1.4,2808.5,83.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0269.JPG,DSCF0269.JPG,INC2,0,Other_Amphibian,0.3,0.1476,0.2252333333333333,0.5334522606088065,1048344.888888889,2664.0,2338.7,2830.7,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0269.JPG,DSCF0269.JPG,101MEDIA,0,Other_Amphibian,0.3,0.1476,0.2252333333333333,0.5334522606088065,1048344.888888889,2664.0,2338.7,2830.7,2446.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0743.JPG,DSCF0743.JPG,100MEDIA,2,Western_Leopard_Toad,0.2991,0.126,0.18883333333333333,0.48452685510949983,53910318.22222222,4346.7,1699.7,4604.0,2135.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0353.JPG,DSCF0353.JPG,109MEDIA,0,Other_Amphibian,0.2991,0.1088,0.20956666666666668,0.5133819680480791,47342536.346666664,2434.0,-0.5,2808.0,87.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0227.JPG,DSCF0227.JPG,100MEDIA,2,Western_Leopard_Toad,0.2986,0.1277,0.23966666666666667,0.5506953949062062,34790912.0,4360.0,1715.3,4602.7,2091.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0296.JPG,DSCF0296.JPG,100MEDIA,2,Western_Leopard_Toad,0.2986,0.1245,0.187625,0.482760804037323,89938376.0,4359.0,1698.0,4603.0,2105.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0143.JPG,DSCF0143.JPG,101MEDIA,2,Western_Leopard_Toad,0.2986,0.1361,0.22946666666666668,0.5386311033563355,524257408.1080918,4363.7,1699.1,4602.7,2087.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0205.JPG,DSCF0205.JPG,100MEDIA,2,Western_Leopard_Toad,0.2983,0.1646,0.23523333333333332,0.5455229179664063,143488014.2222222,4369.3,1719.7,4602.7,2137.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0908.JPG,DSCF0908.JPG,100MEDIA,0,Other_Amphibian,0.2981,0.1497,0.20293333333333333,0.5044420939246076,23704874.666666668,2556.7,2292.7,2770.7,2562.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0020.JPG,DSCF0020.JPG,109MEDIA,0,Other_Amphibian,0.2976,0.1011,0.22736666666666663,0.5360748228168413,57313008.106666654,2484.0,-0.6,2806.7,87.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0425.JPG,DSCF0425.JPG,102MEDIA,2,Western_Leopard_Toad,0.2974,0.1049,0.161075,0.4414481811507267,13001307.0,4356.0,1722.5,4603.0,2070.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0063.JPG,DSCF0063.JPG,100MEDIA,0,Other_Amphibian,0.2974,0.112,0.232875,0.542726965887892,30601451.0,2555.0,2295.5,2777.5,2576.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,0,Other_Amphibian,0.2974,0.1014,0.17483333333333337,0.46346790869317195,21356771.555555556,2553.3,2293.3,2771.3,2568.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0352.JPG,DSCF0352.JPG,100MEDIA,2,Western_Leopard_Toad,0.2969,0.1194,0.2041666666666667,0.5061246739906289,22529422.22222222,4353.3,1713.7,4605.3,2121.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0328.JPG,DSCF0328.JPG,100MEDIA,2,Western_Leopard_Toad,0.2966,0.1198,0.21762499999999999,0.5238855236897075,3427155.0,4358.0,1719.5,4602.0,2080.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0249.JPG,DSCF0249.JPG,104MEDIA,0,Other_Amphibian,0.2966,0.1277,0.19906666666666664,0.4991058213949443,69711035.23519962,2547.5,2133.1,2740.6,2296.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0811.JPG,DSCF0811.JPG,102MEDIA,0,Other_Amphibian,0.2966,0.1263,0.2105,0.5146183782971117,21281866.666666668,4622.7,918.2,4804.0,1088.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0168.JPG,DSCF0168.JPG,101MEDIA,2,Western_Leopard_Toad,0.2959,0.1448,0.2194,0.526147509970664,326873913.3667537,4362.3,1701.9,4602.7,2087.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0196.JPG,DSCF0196.JPG,100MEDIA,2,Western_Leopard_Toad,0.2952,0.228,0.25103333333333333,0.5634675305187966,17426432.0,4364.0,1719.7,4602.7,2072.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/102MEDIA/DSCF0460.JPG,DSCF0460.JPG,102MEDIA,0,Other_Amphibian,0.2949,0.115,0.17663333333333334,0.4662498637379159,24902189.12000044,2028.6,2018.0,2278.6,2266.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
