image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0448.JPG,DSCF0448.JPG,105MEDIA,0,Other_Amphibian,0.3215,0.1617,0.24506666666666668,0.5568501333386795,11419491.555555554,2700.0,2088.0,2919.3,2301.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0386.JPG,DSCF0386.JPG,109MEDIA,0,Other_Amphibian,0.321,0.1025,0.17828000000000002,0.4687753204071836,33904904.4136,1908.2,0.9,2181.2,80.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0854.JPG,DSCF0854.JPG,106MEDIA,0,Other_Amphibian,0.321,0.103,0.22722499999999998,0.5359014732668205,3299899.2668749993,1805.2,0.6,2009.8,62.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (779).JPG,4r-102 (779).JPG,4R,0,Other_Amphibian,0.3208,0.1521,0.22406666666666666,0.5320070266855643,13484142.19555556,2310.0,0.4,2514.0,164.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0779.JPG,DSCF0779.JPG,102MEDIA,0,Other_Amphibian,0.3208,0.1521,0.22406666666666666,0.5320070266855643,13484142.19555556,2310.0,0.4,2514.0,164.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0781.JPG,DSCF0781.JPG,106MEDIA,0,Other_Amphibian,0.3208,0.1339,0.21309999999999998,0.518035077965789,1022213.7386999947,3266.7,1628.9,3443.9,1795.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0281.JPG,DSCF0281.JPG,109MEDIA,0,Other_Amphibian,0.3208,0.1007,0.20223333333333335,0.5034829353908215,353383.7088888893,1909.7,1.5,2138.0,80.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0212.JPG,DSCF0212.JPG,104MEDIA,0,Other_Amphibian,0.3208,0.115,0.24345,0.5550241490249136,1702274.495,1807.5,1.1,2005.0,75.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0755.JPG,DSCF0755.JPG,104MEDIA,0,Other_Amphibian,0.3208,0.1959,0.2718333333333333,0.585073798549576,4290275.802222219,1797.0,1.6,2019.7,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0926.JPG,DSCF0926.JPG,104MEDIA,0,Other_Amphibian,0.3208,0.1775,0.26496666666666663,0.5781880486328752,2415250.1488888883,1799.0,2.3,2015.0,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0141.JPG,DSCF0141.JPG,109MEDIA,0,Other_Amphibian,0.3206,0.1016,0.162625,0.44399720386076635,40415800.650000006,1906.2,0.7,2197.5,82.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0796.JPG,DSCF0796.JPG,104MEDIA,0,Other_Amphibian,0.3206,0.1113,0.22461999999999996,0.532693454723224,1481058.8816000007,1796.0,1.2,2019.8,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0136.JPG,DSCF0136.JPG,105MEDIA,0,Other_Amphibian,0.3206,0.1899,0.2671666666666666,0.580420330923336,2738169.282222224,1794.3,2.1,2021.7,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0756.JPG,DSCF0756.JPG,104MEDIA,0,Other_Amphibian,0.3203,0.2338,0.28073333333333333,0.5936445875634614,3226506.162222224,1802.3,2.1,2018.3,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0713.JPG,DSCF0713.JPG,106MEDIA,0,Other_Amphibian,0.3203,0.1689,0.24793333333333334,0.560053266568051,5914341.92888889,1802.3,1.3,2014.7,64.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0929.JPG,DSCF0929.JPG,108MEDIA,0,Other_Amphibian,0.3203,0.1357,0.20496666666666666,0.5072110689617427,3890936.420000004,1811.7,1.7,2014.0,63.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,106MEDIA,0,Other_Amphibian,0.3201,0.1116,0.20323333333333335,0.504852234063331,476205.119999997,3263.5,1627.6,3444.7,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0273.JPG,DSCF0273.JPG,106MEDIA,0,Other_Amphibian,0.3201,0.1544,0.24606666666666666,0.5579725324069764,677882.4191999895,3266.0,1627.9,3444.8,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0728.JPG,DSCF0728.JPG,106MEDIA,0,Other_Amphibian,0.3201,0.1115,0.20440000000000003,0.5064419455624347,632682.8297999981,3268.2,1629.1,3443.1,1794.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0026.JPG,DSCF0026.JPG,105MEDIA,0,Other_Amphibian,0.3201,0.1694,0.2416,0.5529172063883698,2694405.0918749995,1800.5,1.0,2012.2,64.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0324.JPG,DSCF0324.JPG,105MEDIA,0,Other_Amphibian,0.3201,0.2162,0.2643,0.5775066991321022,2283705.686666668,1800.7,1.8,2018.0,66.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0944.JPG,DSCF0944.JPG,108MEDIA,0,Other_Amphibian,0.3201,0.1036,0.20376666666666668,0.5055800001390526,3617118.882222226,1816.7,1.5,2010.7,63.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0292.JPG,DSCF0292.JPG,105MEDIA,0,Other_Amphibian,0.3201,0.1438,0.23670000000000002,0.5472461373724503,11580312.88888889,2709.3,2093.3,2919.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0583.JPG,DSCF0583.JPG,106MEDIA,0,Other_Amphibian,0.3196,0.1152,0.19233333333333333,0.48958868654570836,226559.64240002082,3263.5,1631.3,3442.9,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0840.JPG,DSCF0840.JPG,104MEDIA,0,Other_Amphibian,0.3196,0.2286,0.2713666666666667,0.5846134225224733,3737625.8422222226,1799.3,2.2,2022.7,66.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0903.JPG,DSCF0903.JPG,104MEDIA,0,Other_Amphibian,0.3193,0.1236,0.209825,0.5137247143512353,1630909.8668750008,1799.5,1.4,2023.5,64.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0513.JPG,DSCF0513.JPG,105MEDIA,0,Other_Amphibian,0.3193,0.2137,0.2645,0.5777113438132049,2830323.5466666673,1800.7,2.3,2017.3,67.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0561.JPG,DSCF0561.JPG,106MEDIA,0,Other_Amphibian,0.3191,0.1128,0.1821,0.4745629205778501,825800.0,3263.1,1631.9,3446.4,1797.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0570.JPG,DSCF0570.JPG,105MEDIA,0,Other_Amphibian,0.3191,0.2441,0.2771666666666666,0.5902573894248883,3153345.9355555535,1797.0,1.4,2021.3,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0250.JPG,DSCF0250.JPG,105MEDIA,0,Other_Amphibian,0.3188,0.1332,0.24209999999999998,0.5534884882463419,2825914.8899999997,1794.8,0.5,2014.8,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0716.JPG,DSCF0716.JPG,106MEDIA,0,Other_Amphibian,0.3188,0.1072,0.22369999999999998,0.5315511947991112,4216143.679999999,1807.0,1.7,2018.3,64.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0683.JPG,DSCF0683.JPG,109MEDIA,0,Other_Amphibian,0.3186,0.1017,0.17668,0.4663216914461712,29378618.415999986,1907.0,0.7,2185.6,81.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0317.JPG,DSCF0317.JPG,105MEDIA,0,Other_Amphibian,0.3186,0.2316,0.29100000000000004,0.6030446379239544,2641009.252500001,1803.2,0.6,2016.8,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0648.JPG,DSCF0648.JPG,109MEDIA,0,Other_Amphibian,0.3184,0.115,0.21206666666666665,0.5166820060967672,2741486.9955555582,2529.3,0.4,2690.0,94.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0342.JPG,DSCF0342.JPG,100MEDIA,0,Other_Amphibian,0.3184,0.1488,0.21109999999999998,0.5154104444596861,22755660.750199955,3855.3,1253.0,4098.7,1421.6,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0522.JPG,DSCF0522.JPG,106MEDIA,0,Other_Amphibian,0.3181,0.1243,0.19686666666666666,0.4960278974563752,1831864.3466666664,2457.3,-0.5,2638.0,83.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0540.JPG,DSCF0540.JPG,105MEDIA,0,Other_Amphibian,0.3181,0.219,0.260625,0.5737096308675402,2135540.8449999997,1791.2,1.6,2022.8,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0468.JPG,DSCF0468.JPG,114MEDIA,2,Western_Leopard_Toad,0.3181,0.1003,0.1731,0.46076776471712133,29011790.540000003,529.0,0.7,749.0,96.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0575.JPG,DSCF0575.JPG,104MEDIA,0,Other_Amphibian,0.3179,0.1103,0.23866666666666667,0.5495381405849202,24569358.22222222,2712.0,2079.3,2935.3,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0307.JPG,DSCF0307.JPG,106MEDIA,0,Other_Amphibian,0.3176,0.152,0.2201,0.5270344969343531,2444801.102222219,2458.7,-0.3,2633.3,83.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0676.JPG,DSCF0676.JPG,109MEDIA,0,Other_Amphibian,0.3176,0.1204,0.19266666666666665,0.4900666355521097,2292697.315555556,2530.0,0.6,2689.3,93.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0775.JPG,DSCF0775.JPG,104MEDIA,0,Other_Amphibian,0.3176,0.2281,0.28550000000000003,0.5980731260544013,3558068.8622222203,1798.7,1.9,2017.0,66.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0826.JPG,DSCF0826.JPG,104MEDIA,0,Other_Amphibian,0.3176,0.1433,0.25886666666666663,0.5718681429947363,3536361.9200000004,1805.7,2.7,2020.3,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0580.JPG,DSCF0580.JPG,105MEDIA,0,Other_Amphibian,0.3176,0.2068,0.2618,0.5749312511242807,3631592.9399999976,1800.3,2.0,2019.3,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0169.JPG,DSCF0169.JPG,106MEDIA,0,Other_Amphibian,0.3174,0.165,0.23173333333333335,0.5413622781286825,2019936.794399944,3266.0,1629.4,3444.2,1797.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0047.JPG,DSCF0047.JPG,106MEDIA,0,Other_Amphibian,0.3174,0.1007,0.20856666666666668,0.5120514066590581,2308254.6022222224,1803.0,2.1,2022.7,63.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0743.JPG,DSCF0743.JPG,111MEDIA,0,Other_Amphibian,0.3174,0.1063,0.16617500000000002,0.4497690289570325,1948053.9386999994,1638.0,32.3,1848.2,215.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0978.JPG,DSCF0978.JPG,104MEDIA,0,Other_Amphibian,0.3171,0.1626,0.25853333333333334,0.571517230870329,4235351.708888893,1801.3,2.1,2023.7,66.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0929.JPG,DSCF0929.JPG,104MEDIA,0,Other_Amphibian,0.3169,0.1837,0.2698,0.5830598121264389,2628215.28,1800.7,2.1,2024.0,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0303.JPG,DSCF0303.JPG,106MEDIA,0,Other_Amphibian,0.3164,0.1101,0.19356666666666666,0.491353532453345,1013685.3422222241,2461.3,-0.8,2629.3,85.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0334.JPG,DSCF0334.JPG,108MEDIA,0,Other_Amphibian,0.3164,0.1376,0.24043333333333336,0.5515789060113123,503655.3688888887,2454.0,1.2,2648.0,85.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,106MEDIA,0,Other_Amphibian,0.3164,0.191,0.24455,0.5562681103253655,5453774.185000008,1802.0,0.1,2011.8,60.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0230.JPG,DSCF0230.JPG,105MEDIA,0,Other_Amphibian,0.3164,0.1034,0.1828666666666667,0.47571262398831343,1607264.0,2706.7,2085.3,2921.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0906.JPG,DSCF0906.JPG,106MEDIA,0,Other_Amphibian,0.3162,0.1038,0.2132,0.5181656821156224,2617827.811874998,1803.8,0.3,2017.5,61.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0701.JPG,DSCF0701.JPG,104MEDIA,0,Other_Amphibian,0.3162,0.1032,0.21129999999999996,0.5156739859169146,23327576.88888889,2713.3,2080.0,2936.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0524.JPG,DSCF0524.JPG,105MEDIA,0,Other_Amphibian,0.3162,0.1124,0.2009,0.5016475580539291,10582755.555555554,2704.7,2092.7,2922.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0441.JPG,DSCF0441.JPG,105MEDIA,0,Other_Amphibian,0.3159,0.2128,0.2634,0.5765832509236222,1920208.64888889,1793.7,1.8,2023.0,66.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0696.JPG,DSCF0696.JPG,109MEDIA,0,Other_Amphibian,0.3159,0.1346,0.22376666666666667,0.5316341308818224,6780762.248888891,1815.0,1.2,2011.0,64.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0791.JPG,DSCF0791.JPG,104MEDIA,0,Other_Amphibian,0.3157,0.1968,0.255925,0.5687512917427561,1860556.0968750003,1791.0,1.4,2025.8,65.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0380.JPG,DSCF0380.JPG,105MEDIA,0,Other_Amphibian,0.3157,0.1021,0.23463333333333333,0.5448145211046931,1926672.5955555553,1799.0,2.1,2015.7,67.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0759.JPG,DSCF0759.JPG,104MEDIA,0,Other_Amphibian,0.3154,0.2625,0.29223333333333334,0.6041392777969872,2244903.7066666684,1792.0,1.4,2022.3,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (911).JPG,4r-102 (911).JPG,4R,0,Other_Amphibian,0.3152,0.1465,0.24693333333333334,0.5589409175602302,17601178.560000025,2312.7,0.7,2518.7,165.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0911.JPG,DSCF0911.JPG,102MEDIA,0,Other_Amphibian,0.3152,0.1465,0.24693333333333334,0.5589409175602302,17601178.560000025,2312.7,0.7,2518.7,165.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0774.JPG,DSCF0774.JPG,106MEDIA,2,Western_Leopard_Toad,0.3152,0.1339,0.21250000000000002,0.5172502000286038,11321851.077955544,1855.1,141.2,2065.5,356.4,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0905.JPG,DSCF0905.JPG,104MEDIA,0,Other_Amphibian,0.3152,0.1223,0.24406666666666665,0.5557223291160888,24242446.222222224,2707.3,2084.0,2920.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0741.JPG,DSCF0741.JPG,104MEDIA,0,Other_Amphibian,0.3149,0.1229,0.2423666666666667,0.5537926146748804,2670892.8866666644,1799.3,2.6,2018.0,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0056.JPG,DSCF0056.JPG,108MEDIA,0,Other_Amphibian,0.3149,0.1065,0.20096666666666665,0.501739589467671,2855157.8399999994,1800.3,2.3,2016.7,64.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0571.JPG,DSCF0571.JPG,108MEDIA,0,Other_Amphibian,0.3149,0.1744,0.23099999999999998,0.5404818303017626,5709282.408888883,1805.3,1.4,2014.3,62.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0834.JPG,DSCF0834.JPG,104MEDIA,0,Other_Amphibian,0.3147,0.2098,0.25687499999999996,0.569762818525815,3519047.8724999987,1785.0,1.8,2022.8,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0453.JPG,DSCF0453.JPG,106MEDIA,0,Other_Amphibian,0.3142,0.1039,0.17406666666666668,0.4622761924952596,2734815.5822222237,2458.0,-0.4,2640.0,83.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0957.JPG,DSCF0957.JPG,104MEDIA,0,Other_Amphibian,0.3142,0.1093,0.19805,0.4976872356032973,1692934.7550000004,1781.0,2.0,2021.2,65.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
