image_path,evaluation,row_idx
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0543.JPG,Correct,950
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0217.JPG,Correct,951
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0068.JPG,Correct,952
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0982.JPG,Correct,953
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0892.JPG,Incorrect,954
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0895.JPG,Incorrect,955
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0003.JPG,Incorrect,956
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0046.JPG,Incorrect,957
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0114.JPG,Incorrect,958
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0178.JPG,Incorrect,959
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0204.JPG,Incorrect,960
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0213.JPG,Incorrect,961
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0263.JPG,Incorrect,962
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0427.JPG,Correct,963
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0678.JPG,Correct,964
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0111.JPG,Correct,965
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0178.JPG,Correct,966
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0869.JPG,Incorrect,967
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0902.JPG,Incorrect,968
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0143.JPG,Incorrect,969
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0160.JPG,Incorrect,970
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0266.JPG,Incorrect,971
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0218.JPG,Correct,972
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0930.JPG,Incorrect,973
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0970.JPG,Incorrect,974
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0992.JPG,Incorrect,975
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0996.JPG,Incorrect,976
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0008.JPG,Incorrect,977
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0010.JPG,Incorrect,978
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0024.JPG,Incorrect,979
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0148.JPG,Incorrect,980
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0157.JPG,Incorrect,981
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0431.JPG,Correct,982
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0325.JPG,Correct,983
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0944.JPG,Incorrect,984
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0171.JPG,Incorrect,985
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0208.JPG,Incorrect,986
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0269.JPG,Incorrect,987
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0276.JPG,Incorrect,988
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0216.JPG,Incorrect,989
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0248.JPG,Incorrect,990
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0288.JPG,Incorrect,991
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0297.JPG,Incorrect,992
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0899.JPG,Incorrect,993
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0103.JPG,Incorrect,994
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0109.JPG,Incorrect,995
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0140.JPG,Incorrect,996
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0195.JPG,Incorrect,997
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0367.JPG,Incorrect,998
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0954.JPG,Incorrect,999
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0960.JPG,Incorrect,1000
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0157.JPG,Correct,1001
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0823.JPG,Correct,1002
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0163.JPG,Incorrect,1003
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0229.JPG,Incorrect,1004
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0889.JPG,Incorrect,1005
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0106.JPG,Incorrect,1006
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0133.JPG,Incorrect,1007
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0064.JPG,Incorrect,1008
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0250.JPG,Incorrect,1009
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0942.JPG,Correct,1010
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0079.JPG,Incorrect,1011
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0081.JPG,Incorrect,1012
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0138.JPG,Incorrect,1013
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0145.JPG,Incorrect,1014
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0149.JPG,Incorrect,1015
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0191.JPG,Incorrect,1016
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0063.JPG,Correct,1017
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0952.JPG,Incorrect,1018
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0012.JPG,Incorrect,1019
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0065.JPG,Incorrect,1020
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0135.JPG,Incorrect,1021
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0234.JPG,Incorrect,1022
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0179.JPG,Correct,1023
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0052.JPG,Incorrect,1024
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0122.JPG,Incorrect,1025
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0621.JPG,Correct,1026
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0957.JPG,Incorrect,1027
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0154.JPG,Incorrect,1028
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0251.JPG,Incorrect,1029
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0543.JPG,Correct,1030
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0544.JPG,Correct,1031
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0959.JPG,Incorrect,1032
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0139.JPG,Incorrect,1033
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0223.JPG,Incorrect,1034
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0030.JPG,Correct,1035
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0985.JPG,Incorrect,1036
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0282.JPG,Incorrect,1037
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0428.JPG,Correct,1038
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0221.JPG,Correct,1039
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0804.JPG,Missed Animal,1040
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0986.JPG,Incorrect,1041
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0202.JPG,Incorrect,1042
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0812.JPG,Incorrect,1043
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0885.JPG,Incorrect,1044
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0088.JPG,Correct,1045
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0271.JPG,Correct,1046
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0242.JPG,Incorrect,1047
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0294.JPG,Incorrect,1048
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0222.JPG,Correct,1049
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,Correct,1050
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0595.JPG,Correct,1051
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0117.JPG,Incorrect,1052
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0319.JPG,Correct,1053
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0872.JPG,Correct,1054
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0104.JPG,Incorrect,1055
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0111.JPG,Incorrect,1056
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0152.JPG,Incorrect,1057
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (559).JPG,Correct,1058
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0559.JPG,Correct,1059
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0267.JPG,Correct,1060
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0926.JPG,Incorrect,1061
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0116.JPG,Incorrect,1062
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0236.JPG,Incorrect,1063
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0466.JPG,Incorrect,1064
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0388.JPG,Correct,1065
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0102.JPG,Incorrect,1066
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0271.JPG,Incorrect,1067
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0083.JPG,Incorrect,1068
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0228.JPG,Incorrect,1069
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0121.JPG,Incorrect,1070
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0181.JPG,Incorrect,1071
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0193.JPG,Incorrect,1072
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0538.JPG,Correct,1073
/srv/shared_leopard_toad/2024/26.09.2024/4R/109MEDIA/DSCF0644.JPG,Correct,1074
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0962.JPG,Incorrect,1075
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0085.JPG,Incorrect,1076
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,Incorrect,1077
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0174.JPG,Incorrect,1078
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0233.JPG,Incorrect,1079
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0331.JPG,Correct,1080
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0164.JPG,Correct,1081
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0164.JPG,Correct,1082
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0231.JPG,Correct,1083
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0124.JPG,Correct,1084
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0389.JPG,Correct,1085
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0598.JPG,Incorrect,1086
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0901.JPG,Incorrect,1087
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0040.JPG,Incorrect,1088
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0267.JPG,Incorrect,1089
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0279.JPG,Incorrect,1090
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (66).JPG,Incorrect,1091
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0066.JPG,Incorrect,1092
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0746.JPG,Correct,1093
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0500.JPG,Correct,1094
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0893.JPG,Incorrect,1095
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0035.JPG,Incorrect,1096
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0100.JPG,Incorrect,1097
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0307.JPG,Incorrect,1098
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0324.JPG,Correct,1099
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0338.JPG,Correct,1100
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0115.JPG,Incorrect,1101
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0086.JPG,Incorrect,1102
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0237.JPG,Incorrect,1103
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0504.JPG,Correct,1104
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0265.JPG,Incorrect,1105
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0506.JPG,Correct,1106
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0224.JPG,Correct,1107
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0789.JPG,Incorrect,1108
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0063.JPG,Incorrect,1109
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0161.JPG,Incorrect,1110
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0169.JPG,Incorrect,1111
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0865.JPG,Incorrect,1112
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0923.JPG,Correct,1113
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0223.JPG,Missed Animal,1114
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0554.JPG,Correct,1115
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0048.JPG,Incorrect,1116
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0218.JPG,Incorrect,1117
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0541.JPG,Correct,1118
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0212.JPG,Incorrect,1119
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0357.JPG,Incorrect,1120
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0310.JPG,Correct,1121
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0989.JPG,Correct,1122
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0666.JPG,Incorrect,1123
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0542.JPG,Correct,1124
/srv/shared_leopard_toad/2024/26.09.2024/4R/108MEDIA/DSCF0314.JPG,Correct,1125
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0160.JPG,Correct,1126
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0432.JPG,Correct,1127
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0540.JPG,Correct,1128
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0806.JPG,Incorrect,1129
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0089.JPG,Incorrect,1130
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0293.JPG,Incorrect,1131
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0405.JPG,Correct,1132
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0672.JPG,Incorrect,1133
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0159.JPG,Incorrect,1134
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0800.JPG,Incorrect,1135
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0136.JPG,Incorrect,1136
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0184.JPG,Incorrect,1137
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0619.JPG,Incorrect,1138
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (748).JPG,Incorrect,1139
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/100MEDIA/DSCF0748.JPG,Incorrect,1140
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0227.JPG,Correct,1141
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0296.JPG,Incorrect,1142
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0610.JPG,Incorrect,1143
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0934.JPG,Incorrect,1144
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0224.JPG,Correct,1145
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (62).JPG,Incorrect,1146
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0062.JPG,Incorrect,1147
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0630.JPG,Incorrect,1148
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0165.JPG,Correct,1149
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0165.JPG,Correct,1150
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0867.JPG,Incorrect,1151
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0314.JPG,Incorrect,1152
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0598.JPG,Incorrect,1153
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0164.JPG,Correct,1154
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (556).JPG,Correct,1155
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (65).JPG,Incorrect,1156
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0065.JPG,Incorrect,1157
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0556.JPG,Correct,1158
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0189.JPG,Incorrect,1159
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0325.JPG,Correct,1160
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0878.JPG,Correct,1161
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0092.JPG,Correct,1162
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0187.JPG,Incorrect,1163
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0611.JPG,Incorrect,1164
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0312.JPG,Correct,1165
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0850.JPG,Correct,1166
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0597.JPG,Incorrect,1167
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0083.JPG,Correct,1168
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0228.JPG,Correct,1169
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0597.JPG,Incorrect,1170
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0883.JPG,Correct,1171
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0897.JPG,Incorrect,1172
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0153.JPG,Incorrect,1173
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0232.JPG,Incorrect,1174
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0330.JPG,Correct,1175
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0067.JPG,Correct,1176
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0076.JPG,Incorrect,1177
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0637.JPG,Incorrect,1178
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0661.JPG,Missed Animal,1179
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0132.JPG,Incorrect,1180
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0890.JPG,Incorrect,1181
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/100MEDIA/DSCF0065.JPG,Correct,1182
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0179.JPG,Incorrect,1183
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0224.JPG,Incorrect,1184
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0579.JPG,Correct,1185
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0186.JPG,Incorrect,1186
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0241.JPG,Incorrect,1187
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0244.JPG,Incorrect,1188
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0254.JPG,Incorrect,1189
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0997.JPG,Correct,1190
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0049.JPG,Correct,1191
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0105.JPG,Incorrect,1192
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0877.JPG,Correct,1193
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0162.JPG,Correct,1194
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0129.JPG,Correct,1195
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0333.JPG,Correct,1196
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0313.JPG,Incorrect,1197
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0451.JPG,Incorrect,1198
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0473.JPG,Incorrect,1199
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/106MEDIA/DSCF0561.JPG,Correct,1200
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0804.JPG,Incorrect,1201
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0332.JPG,Correct,1202
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0311.JPG,Correct,1203
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0710.JPG,Incorrect,1204
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0943.JPG,Correct,1205
