image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0761.JPG,DSCF0761.JPG,103MEDIA,0,Other_Amphibian,0.7744,0.1263,0.365475,0.6565034026160403,766782003.5784776,2856.0,2544.3,3222.8,2825.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4472903078123667,66,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0539.JPG,DSCF0539.JPG,109MEDIA,0,Other_Amphibian,0.8389,0.1967,0.4959,0.6931135581831671,44343534.222222224,2569.3,2329.3,2785.3,2588.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49995761043941733,67,True
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0550.JPG,DSCF0550.JPG,109MEDIA,0,Other_Amphibian,0.8096,0.1714,0.4915666666666667,0.6930049295926722,44103552.0,2570.7,2331.3,2785.3,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4998010120224764,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0518.JPG,DSCF0518.JPG,109MEDIA,0,Other_Amphibian,0.6509,0.1495,0.4798666666666666,0.6923362571161487,34996867.55555555,2572.0,2326.7,2788.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49883601526640314,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0501.JPG,DSCF0501.JPG,109MEDIA,0,Other_Amphibian,0.77,0.1578,0.4764333333333333,0.6920359913643759,40394467.55555556,2570.7,2326.7,2788.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4984039814485502,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0509.JPG,DSCF0509.JPG,109MEDIA,0,Other_Amphibian,0.7954,0.1827,0.5456,0.6889826743100627,44622634.66666666,2570.0,2327.3,2788.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4940038339584415,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0543.JPG,DSCF0543.JPG,109MEDIA,0,Other_Amphibian,0.7681,0.1415,0.4538333333333333,0.6888783786540815,45387530.66666666,2570.0,2330.0,2786.0,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4938536178066688,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0536.JPG,DSCF0536.JPG,109MEDIA,0,Other_Amphibian,0.7461,0.1931,0.4318,0.683815636350394,35910858.666666664,2570.0,2329.3,2786.0,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4865554278128511,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0541.JPG,DSCF0541.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.177,0.41435,0.6784027235136552,40692908.0,2573.5,2329.5,2784.0,2586.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47875448674681137,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0504.JPG,DSCF0504.JPG,109MEDIA,0,Other_Amphibian,0.6138,0.1531,0.3931666666666666,0.670143518321949,45609632.0,2570.7,2326.7,2789.3,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4668512224212383,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0507.JPG,DSCF0507.JPG,109MEDIA,0,Other_Amphibian,0.584,0.1917,0.3699666666666666,0.6589379357392391,40069194.66666666,2572.0,2328.0,2786.0,2590.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4506999364314382,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0554.JPG,DSCF0554.JPG,109MEDIA,0,Other_Amphibian,0.7012,0.1545,0.3643666666666667,0.6558893089363786,52990958.22222222,2570.7,2331.3,2787.3,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4463077362543385,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0564.JPG,DSCF0564.JPG,109MEDIA,0,Other_Amphibian,0.7812,0.1409,0.328225,0.6329144738390813,36221588.0,2574.0,2328.5,2785.5,2586.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41319197378874584,67,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0508.JPG,DSCF0508.JPG,109MEDIA,0,Other_Amphibian,0.458,0.1095,0.2519,0.5644128954872142,46733195.0,2575.5,2329.0,2782.5,2587.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31446255424815506,67,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0698.JPG,DSCF0698.JPG,103MEDIA,0,Other_Amphibian,0.7358,0.3123,0.50332,0.6931251335979514,3825064.96,3024.8,2616.4,3215.2,2795.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49996876039201377,68,True
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0800.JPG,DSCF0800.JPG,103MEDIA,0,Other_Amphibian,0.8086,0.3452,0.5037250000000001,0.693119427053229,2473644.0,3025.0,2614.0,3213.5,2799.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4999603510244788,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0846.JPG,DSCF0846.JPG,103MEDIA,0,Other_Amphibian,0.7715,0.2776,0.4962,0.6931182982819208,6071576.888888888,3019.3,2613.3,3215.3,2797.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49995921550436084,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0795.JPG,DSCF0795.JPG,103MEDIA,0,Other_Amphibian,0.6519,0.3452,0.5039,0.693116758251479,8127008.0,3023.3,2613.3,3215.3,2794.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4999572765795776,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0787.JPG,DSCF0787.JPG,103MEDIA,0,Other_Amphibian,0.7344,0.2433,0.4908666666666667,0.692980333725117,3142755.555555556,3020.7,2615.3,3214.7,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4997599681452015,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0893.JPG,DSCF0893.JPG,103MEDIA,0,Other_Amphibian,0.8267,0.162,0.48875,0.6928940321981973,12715056.0,3018.5,2609.5,3210.5,2791.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.499636889636776,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0877.JPG,DSCF0877.JPG,103MEDIA,0,Other_Amphibian,0.7886,0.3516,0.5152333333333333,0.6926829978453648,10991086.222222224,3015.3,2610.0,3208.7,2790.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49933249182844985,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0781.JPG,DSCF0781.JPG,103MEDIA,0,Other_Amphibian,0.5615,0.3384,0.4778666666666666,0.6921670894376273,15475310.222222224,3020.7,2615.3,3215.3,2791.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49858952898948117,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0842.JPG,DSCF0842.JPG,103MEDIA,0,Other_Amphibian,0.7998,0.281,0.4773,0.692116244236024,1949411.5555555555,3021.3,2612.7,3216.7,2800.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4985143989151087,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0887.JPG,DSCF0887.JPG,103MEDIA,0,Other_Amphibian,0.7485,0.2314,0.476475,0.6920399185746793,14575387.0,3021.0,2610.0,3212.0,2793.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49840611559417153,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0904.JPG,DSCF0904.JPG,103MEDIA,0,Other_Amphibian,0.7754,0.3987,0.5261333333333333,0.6917806537608737,8454272.0,3016.0,2609.3,3212.0,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4980316030344225,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0838.JPG,DSCF0838.JPG,103MEDIA,0,Other_Amphibian,0.6895,0.3452,0.4698333333333333,0.6913260171927402,6114528.0,3020.7,2612.7,3214.7,2802.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4973760189273679,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0909.JPG,DSCF0909.JPG,103MEDIA,0,Other_Amphibian,0.5679,0.4009,0.4693333333333333,0.6912651086453743,5775971.555555555,3018.7,2608.7,3211.3,2786.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4972881856190407,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0843.JPG,DSCF0843.JPG,103MEDIA,0,Other_Amphibian,0.6431,0.3914,0.5310333333333334,0.691219804428799,3491384.888888889,3019.3,2613.3,3215.3,2801.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4972225769560359,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0728.JPG,DSCF0728.JPG,103MEDIA,0,Other_Amphibian,0.7686,0.4033,0.5512,0.6878950973150322,13001838.222222224,3022.0,2610.0,3214.0,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4924319982369721,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0684.JPG,DSCF0684.JPG,103MEDIA,0,Other_Amphibian,0.832,0.3669,0.554,0.6873037879231932,8234771.0,3017.5,2617.5,3217.5,2796.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4915790970264856,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0674.JPG,DSCF0674.JPG,103MEDIA,0,Other_Amphibian,0.7163,0.1388,0.4453799999999999,0.6871685656240709,5459087.359999999,3018.4,2618.8,3214.4,2796.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49138382297855443,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0811.JPG,DSCF0811.JPG,103MEDIA,0,Other_Amphibian,0.8472,0.3887,0.5551,0.6870628086604662,4239050.666666667,3023.3,2614.0,3215.3,2796.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49123122957157306,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0786.JPG,DSCF0786.JPG,103MEDIA,0,Other_Amphibian,0.7441,0.2539,0.441325,0.6862457761887457,5592696.0,3026.0,2614.0,3213.5,2792.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4900538311406249,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0660.JPG,DSCF0660.JPG,103MEDIA,0,Other_Amphibian,0.8359,0.2034,0.4408333333333333,0.6861293576418925,27849002.666666668,3017.3,2621.3,3209.3,2791.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4898890774345132,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0890.JPG,DSCF0890.JPG,103MEDIA,0,Other_Amphibian,0.7251,0.4312,0.5698333333333333,0.6833618301017731,5339416.888888889,3014.7,2609.3,3212.0,2799.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48589718483246713,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0805.JPG,DSCF0805.JPG,103MEDIA,0,Other_Amphibian,0.8325,0.1526,0.427925,0.6827212835308101,9015660.0,3025.5,2613.5,3213.0,2795.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48497447151750833,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0807.JPG,DSCF0807.JPG,103MEDIA,0,Other_Amphibian,0.6172,0.2886,0.4250666666666666,0.6818747496955397,8849688.88888889,3023.3,2612.7,3213.3,2790.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48375434543934565,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0896.JPG,DSCF0896.JPG,103MEDIA,0,Other_Amphibian,0.6797,0.2739,0.424625,0.6817409636579397,12864267.0,3018.0,2610.0,3209.5,2792.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4835620688123504,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0888.JPG,DSCF0888.JPG,103MEDIA,0,Other_Amphibian,0.687,0.2717,0.423575,0.6814197005392626,13768779.0,3022.0,2611.0,3211.5,2793.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48309915801187886,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0851.JPG,DSCF0851.JPG,103MEDIA,0,Other_Amphibian,0.644,0.2522,0.41905,0.6799835106609478,8329464.0,3023.0,2612.5,3211.5,2794.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4810284445412295,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0841.JPG,DSCF0841.JPG,103MEDIA,0,Other_Amphibian,0.8369,0.3257,0.5810666666666666,0.6799453706860812,10788238.222222222,3022.0,2612.7,3214.0,2794.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48097380945216833,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0810.JPG,DSCF0810.JPG,103MEDIA,0,Other_Amphibian,0.813,0.1262,0.4182599999999999,0.6797241558223106,8654656.0,3022.8,2614.0,3210.8,2790.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48065468260241034,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0813.JPG,DSCF0813.JPG,103MEDIA,0,Other_Amphibian,0.5776,0.2915,0.4120999999999999,0.6776137614067704,13496288.0,3024.7,2614.0,3214.0,2791.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4776136468262347,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0828.JPG,DSCF0828.JPG,103MEDIA,0,Other_Amphibian,0.6489,0.2642,0.4105666666666667,0.6770641281481782,15637614.222222224,3022.0,2614.7,3214.7,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4768217566211089,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0714.JPG,DSCF0714.JPG,103MEDIA,0,Other_Amphibian,0.7148,0.1819,0.4081999999999999,0.6761967070668147,7906380.0,3023.5,2614.5,3213.5,2794.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47557049270928736,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0912.JPG,DSCF0912.JPG,103MEDIA,0,Other_Amphibian,0.446,0.3242,0.4053333333333333,0.6751149727591028,4815758.222222222,3016.0,2609.3,3212.7,2786.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47401097438316414,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0921.JPG,DSCF0921.JPG,103MEDIA,0,Other_Amphibian,0.45,0.374,0.4026666666666667,0.6740781013715242,7832864.0,3015.3,2608.7,3211.3,2783.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4725169508094279,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0831.JPG,DSCF0831.JPG,103MEDIA,0,Other_Amphibian,0.7832,0.1715,0.396925,0.6717451436053118,11491571.0,3022.5,2616.0,3213.5,2788.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46915497444996823,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,103MEDIA,0,Other_Amphibian,0.6699,0.2382,0.3936666666666666,0.6703600047657303,9993624.888888888,3024.0,2612.0,3214.7,2787.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46715837876468347,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0913.JPG,DSCF0913.JPG,103MEDIA,0,Other_Amphibian,0.4272,0.3689,0.3927333333333333,0.6699550491700317,4659082.666666667,3016.7,2608.0,3211.3,2785.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46657399050246273,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0785.JPG,DSCF0785.JPG,103MEDIA,0,Other_Amphibian,0.6548,0.2238,0.39145,0.6693922706617634,7937804.0,3022.0,2613.0,3212.5,2793.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4657633094733445,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0863.JPG,DSCF0863.JPG,103MEDIA,0,Other_Amphibian,0.5952,0.1918,0.3797666666666666,0.6639497810914698,10943022.222222224,3020.7,2611.3,3214.7,2790.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4579194970019739,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0768.JPG,DSCF0768.JPG,103MEDIA,0,Other_Amphibian,0.4143,0.3137,0.379325,0.6637327123439086,6951907.0,3019.5,2612.5,3212.5,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45760609223751825,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0742.JPG,DSCF0742.JPG,103MEDIA,0,Other_Amphibian,0.6338,0.2544,0.37725,0.6627018024023339,11709864.0,3023.0,2609.5,3211.5,2796.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45612089860333477,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0825.JPG,DSCF0825.JPG,103MEDIA,0,Other_Amphibian,0.8003,0.116,0.37105,0.6595121423934514,10065787.0,3022.0,2613.0,3213.5,2795.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45152343897456193,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0794.JPG,DSCF0794.JPG,103MEDIA,0,Other_Amphibian,0.606,0.2061,0.3683666666666667,0.6580806653423872,8223672.888888889,3022.7,2614.0,3214.7,2790.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.449460009339768,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0741.JPG,DSCF0741.JPG,103MEDIA,0,Other_Amphibian,0.4409,0.2981,0.3647333333333333,0.6560930545008753,16120448.0,3021.3,2610.7,3213.3,2790.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4465963579281685,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0661.JPG,DSCF0661.JPG,103MEDIA,0,Other_Amphibian,0.7754,0.1118,0.35565,0.6508742211908285,13210464.0,3018.0,2622.0,3211.0,2789.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4390740918508704,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0712.JPG,DSCF0712.JPG,103MEDIA,0,Other_Amphibian,0.5151,0.1703,0.3527333333333333,0.6491222771163139,6369504.0,3022.7,2614.7,3216.0,2800.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4365480925997341,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0719.JPG,DSCF0719.JPG,103MEDIA,0,Other_Amphibian,0.5293,0.1826,0.3497666666666667,0.6473020748822722,9706094.222222222,3023.3,2616.0,3214.0,2794.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4339251032809103,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0865.JPG,DSCF0865.JPG,103MEDIA,0,Other_Amphibian,0.4402,0.2974,0.3482333333333333,0.6463461361661226,5749258.666666667,3016.7,2611.3,3212.7,2794.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4325467749792879,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0827.JPG,DSCF0827.JPG,103MEDIA,0,Other_Amphibian,0.5303,0.1805,0.3403666666666667,0.6412783842487708,9170058.666666666,3024.0,2614.7,3216.0,2792.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4252431260733126,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0868.JPG,DSCF0868.JPG,103MEDIA,0,Other_Amphibian,0.4346,0.2255,0.3374,0.6392958298013167,13241984.0,3023.3,2610.7,3212.0,2790.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4223862400474924,68,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0702.JPG,DSCF0702.JPG,103MEDIA,0,Other_Amphibian,0.6982,0.1591,0.335625,0.6380908256474033,9545172.0,3024.5,2617.5,3213.0,2795.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42064897094990333,68,False
