image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0273.JPG,DSCF0273.JPG,105MEDIA,0,Other_Amphibian,0.7305,0.1343,0.4645333333333334,0.6906292957158653,3879640.888888889,2698.0,2088.7,2920.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49647123964382217,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0510.JPG,DSCF0510.JPG,105MEDIA,0,Other_Amphibian,0.6826,0.1693,0.4553666666666667,0.6891576012664062,20055022.222222224,2698.7,2087.3,2928.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49441809254827784,89,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/100MEDIA/DSCF0888.JPG,DSCF0888.JPG,100MEDIA,0,Other_Amphibian,0.8423,0.1422,0.5483666666666666,0.6884611855749465,12308352.0,3262.0,1771.3,3508.7,1980.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4934361198407818,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0484.JPG,DSCF0484.JPG,105MEDIA,0,Other_Amphibian,0.5918,0.1501,0.4299333333333333,0.6832961124306473,39010272.0,2698.0,2087.3,2924.0,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48621005191022193,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0341.JPG,DSCF0341.JPG,105MEDIA,0,Other_Amphibian,0.6035,0.1808,0.4274333333333334,0.6825780480252448,31653987.55555556,2698.0,2090.0,2922.0,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48519798032493594,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0437.JPG,DSCF0437.JPG,105MEDIA,0,Other_Amphibian,0.6587,0.1409,0.4161999999999999,0.6790357955665747,9420842.666666666,2702.7,2091.3,2920.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48021487428370835,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0482.JPG,DSCF0482.JPG,105MEDIA,0,Other_Amphibian,0.7358,0.1538,0.4099666666666666,0.6768464102590583,15589560.888888888,2700.7,2090.7,2920.0,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4771483880839265,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0435.JPG,DSCF0435.JPG,105MEDIA,0,Other_Amphibian,0.5347,0.1393,0.4002999999999999,0.6731331170573002,10577408.0,2696.0,2090.0,2921.3,2301.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47193703395385245,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0443.JPG,DSCF0443.JPG,105MEDIA,0,Other_Amphibian,0.5352,0.1365,0.3982,0.6722750744219133,20780088.888888888,2706.0,2088.7,2922.7,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.470740508502641,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0455.JPG,DSCF0455.JPG,105MEDIA,0,Other_Amphibian,0.5933,0.147,0.3976333333333333,0.672040387547574,8485166.222222222,2699.3,2088.0,2922.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4704030452680488,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0339.JPG,DSCF0339.JPG,105MEDIA,0,Other_Amphibian,0.5815,0.1342,0.3866666666666667,0.6672336674282289,12328234.666666666,2704.7,2092.0,2918.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4636641238608275,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0457.JPG,DSCF0457.JPG,105MEDIA,0,Other_Amphibian,0.5098,0.1343,0.3698000000000001,0.6588491495138442,5186400.0,2697.3,2087.3,2922.0,2302.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45189984621998913,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,0,Other_Amphibian,0.5918,0.1476,0.3557666666666666,0.6509435259063295,1607111.584799894,2702.1,2079.6,2910.2,2294.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4408096351845741,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0374.JPG,DSCF0374.JPG,105MEDIA,0,Other_Amphibian,0.4817,0.1326,0.3537666666666667,0.6497472206343113,12106592.0,2703.3,2090.0,2920.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4391388903797162,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0357.JPG,DSCF0357.JPG,105MEDIA,0,Other_Amphibian,0.4783,0.1097,0.3521999999999999,0.6487978961646865,22638339.0,2716.0,2101.5,2920.5,2295.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43781456279066777,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0258.JPG,DSCF0258.JPG,105MEDIA,0,Other_Amphibian,0.5078,0.1433,0.3490499999999999,0.6468565654400487,12867552.0,2707.5,2091.0,2917.5,2297.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4350852042705207,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0334.JPG,DSCF0334.JPG,105MEDIA,0,Other_Amphibian,0.5571,0.1533,0.346975,0.6455539052351819,7107536.0,2706.0,2091.5,2921.5,2296.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4332543045807788,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0285.JPG,DSCF0285.JPG,105MEDIA,0,Other_Amphibian,0.5776,0.1588,0.34455,0.644007434746148,10475208.0,2710.0,2095.5,2922.0,2296.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4310876257249444,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0511.JPG,DSCF0511.JPG,105MEDIA,0,Other_Amphibian,0.5571,0.1541,0.3384,0.6399684966794122,5461955.555555555,2694.7,2088.0,2917.3,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4254195475588003,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0404.JPG,DSCF0404.JPG,105MEDIA,0,Other_Amphibian,0.4814,0.1061,0.3369333333333333,0.6389803882099536,5507232.0,2703.3,2088.7,2917.3,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42403373670557043,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,104MEDIA,0,Other_Amphibian,0.4966,0.1205,0.3359,0.6382784404710257,22978670.22222222,2705.3,2078.7,2923.3,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42306105045027365,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0275.JPG,DSCF0275.JPG,105MEDIA,0,Other_Amphibian,0.4983,0.119,0.3345,0.6373197772872432,9780000.0,2704.0,2092.0,2919.3,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42170758542537445,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0523.JPG,DSCF0523.JPG,105MEDIA,0,Other_Amphibian,0.5249,0.1201,0.3323666666666666,0.6358420205018498,5006830.222222223,2698.0,2088.0,2919.3,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4196317763790579,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0466.JPG,DSCF0466.JPG,105MEDIA,0,Other_Amphibian,0.4321,0.1608,0.3269333333333333,0.631985565139146,10579214.222222222,2700.0,2088.7,2919.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4142267887480847,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0459.JPG,DSCF0459.JPG,105MEDIA,0,Other_Amphibian,0.4651,0.1103,0.3179333333333333,0.6253018351435694,7804483.555555556,2702.7,2089.3,2914.7,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4048508512154553,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0262.JPG,DSCF0262.JPG,105MEDIA,0,Other_Amphibian,0.4629,0.1501,0.3112666666666666,0.6201103992232186,10188216.88888889,2703.3,2091.3,2922.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3975713719880082,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0869.JPG,DSCF0869.JPG,105MEDIA,0,Other_Amphibian,0.6143,0.1226,0.2987333333333333,0.6097872329117383,28422752.0,2700.0,2082.0,2922.0,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3831052542774954,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0256.JPG,DSCF0256.JPG,105MEDIA,0,Other_Amphibian,0.4778,0.1147,0.2977666666666667,0.6089601089159299,10230894.222222222,2707.3,2091.3,2915.3,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3819329005743944,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0486.JPG,DSCF0486.JPG,105MEDIA,0,Other_Amphibian,0.4897,0.1232,0.2943,0.6059570615977858,24592992.0,2704.0,2092.7,2920.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3777307755040666,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0450.JPG,DSCF0450.JPG,105MEDIA,0,Other_Amphibian,0.5293,0.1243,0.2916333333333333,0.6036076700380235,10210840.88888889,2704.7,2094.7,2916.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37442598679812095,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0207.JPG,DSCF0207.JPG,105MEDIA,0,Other_Amphibian,0.4709,0.1128,0.2906,0.6026880371663059,16032355.555555558,2703.3,2090.0,2922.0,2290.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3731401185468467,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0335.JPG,DSCF0335.JPG,105MEDIA,0,Other_Amphibian,0.3945,0.1078,0.2878666666666666,0.6002304601009109,25503331.55555556,2710.0,2096.0,2919.3,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3696997202009344,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0434.JPG,DSCF0434.JPG,105MEDIA,0,Other_Amphibian,0.4048,0.1186,0.2832666666666667,0.5960121530965791,9101962.666666666,2700.7,2090.7,2919.3,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3637723762109811,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0324.JPG,DSCF0324.JPG,105MEDIA,0,Other_Amphibian,0.4639,0.1089,0.2810999999999999,0.5939892246208514,7599704.888888888,2702.7,2091.3,2918.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.360934164058404,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0407.JPG,DSCF0407.JPG,105MEDIA,0,Other_Amphibian,0.4094,0.115,0.2784,0.5914358202499439,7617422.222222221,2707.3,2097.3,2921.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3573529764580507,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0894.JPG,DSCF0894.JPG,105MEDIA,0,Other_Amphibian,0.6655,0.1124,0.2746,0.5877806137565351,4635742.668800001,2694.0,2074.2,2911.1,2293.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.3522244624967347,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,104MEDIA,0,Other_Amphibian,0.4307,0.1041,0.2739,0.5870993977410285,17860992.0,2710.0,2081.3,2935.3,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.35127798283315975,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0054.JPG,DSCF0054.JPG,105MEDIA,0,Other_Amphibian,0.4167,0.1041,0.2681666666666666,0.5814268247856511,16614072.88888889,2702.0,2088.7,2916.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3433212454962938,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0941.JPG,DSCF0941.JPG,104MEDIA,0,Other_Amphibian,0.3877,0.1146,0.2653333333333333,0.5785618179124496,31376682.666666668,2708.0,2082.0,2920.0,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33931299556154104,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0929.JPG,DSCF0929.JPG,104MEDIA,0,Other_Amphibian,0.345,0.1178,0.2591666666666666,0.5721834687264225,18695907.55555556,2712.0,2082.7,2919.3,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33035866495965777,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0290.JPG,DSCF0290.JPG,105MEDIA,0,Other_Amphibian,0.3354,0.1207,0.2579,0.5708489005557478,11382570.666666666,2704.0,2091.3,2918.0,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32848196381336237,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0307.JPG,DSCF0307.JPG,105MEDIA,0,Other_Amphibian,0.3425,0.1558,0.251575,0.5640588512005484,3883187.0,2708.0,2091.0,2919.5,2299.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3189537178430249,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0521.JPG,DSCF0521.JPG,105MEDIA,0,Other_Amphibian,0.4443,0.1243,0.2494666666666666,0.5617484571862914,6274442.666666667,2704.7,2089.3,2924.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31571496132757026,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0292.JPG,DSCF0292.JPG,105MEDIA,0,Other_Amphibian,0.3201,0.1438,0.2367,0.5472461373724503,11580312.88888889,2709.3,2093.3,2919.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29537876042658306,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0184.JPG,DSCF0184.JPG,105MEDIA,0,Other_Amphibian,0.3101,0.1132,0.2355666666666666,0.5459156068670945,33852174.222222224,2702.0,2091.3,2918.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2935277192162818,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0379.JPG,DSCF0379.JPG,105MEDIA,0,Other_Amphibian,0.4517,0.1034,0.2353666666666667,0.545680067608597,5344270.222222223,2708.7,2092.0,2919.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29317810192517924,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0272.JPG,DSCF0272.JPG,105MEDIA,0,Other_Amphibian,0.4182,0.1074,0.2273333333333333,0.5360340449673338,21317856.0,2707.3,2094.7,2920.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2796601632514159,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0413.JPG,DSCF0413.JPG,105MEDIA,0,Other_Amphibian,0.3311,0.1122,0.2261333333333333,0.5345618244294144,11292163.555555558,2706.0,2094.7,2922.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27758856865010983,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0058.JPG,DSCF0058.JPG,105MEDIA,0,Other_Amphibian,0.3767,0.1067,0.2257,0.534028168590625,15095651.555555554,2709.3,2091.3,2924.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27684267672614105,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0302.JPG,DSCF0302.JPG,105MEDIA,0,Other_Amphibian,0.2737,0.1154,0.2092999999999999,0.5130277428267529,12318336.0,2708.0,2092.7,2922.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24738729159142686,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0910.JPG,DSCF0910.JPG,104MEDIA,0,Other_Amphibian,0.271,0.1116,0.2046333333333333,0.5067588823399979,45146798.22222223,2712.7,2085.3,2919.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23861728133445942,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0294.JPG,DSCF0294.JPG,105MEDIA,0,Other_Amphibian,0.27,0.1126,0.1873333333333333,0.4823330824766664,39200768.0,2708.0,2094.0,2922.0,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20435560024701416,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0420.JPG,DSCF0420.JPG,105MEDIA,0,Other_Amphibian,0.3228,0.111,0.1861333333333333,0.4805674275388019,7679018.666666667,2710.0,2095.3,2921.3,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20185792868757407,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0338.JPG,DSCF0338.JPG,105MEDIA,0,Other_Amphibian,0.2147,0.1239,0.1655,0.4486786201213771,15493088.0,2708.0,2095.5,2918.5,2298.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.15713853416174786,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0494.JPG,DSCF0494.JPG,105MEDIA,0,Other_Amphibian,0.1892,0.1332,0.1601,0.4398356630128945,7798212.0,2709.0,2097.0,2922.0,2297.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.14473091277590777,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0534.JPG,DSCF0534.JPG,105MEDIA,0,Other_Amphibian,0.1952,0.1188,0.1508749999999999,0.4242238640718186,13111504.0,2711.5,2096.0,2919.0,2301.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1228386507136287,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0512.JPG,DSCF0512.JPG,105MEDIA,0,Other_Amphibian,0.1829,0.1061,0.1367666666666666,0.3990503468373357,9447008.0,2708.0,2092.7,2920.0,2300.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08752982350702763,89,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0391.JPG,DSCF0391.JPG,105MEDIA,0,Other_Amphibian,0.1304,0.1003,0.1120999999999999,0.3508834926467906,8113354.666666667,2704.0,2092.0,2920.0,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.019973966909085174,89,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0327.JPG,DSCF0327.JPG,100MEDIA,0,Other_Amphibian,0.8384,0.291,0.5014,0.6931432585548232,3354344.7071999987,2191.4,875.1,2395.4,1056.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4999967666447888,90,True
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/103MEDIA/DSCF0536.JPG,DSCF0536.JPG,103MEDIA,2,Western_Leopard_Toad,0.8428,0.1827,0.50705,0.6930477702658986,42912269.41062502,2990.7,1959.6,3376.9,2247.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4998895801824818,90,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0336.JPG,DSCF0336.JPG,100MEDIA,0,Other_Amphibian,0.8198,0.2695,0.5074666666666666,0.6930356721931048,3643537.860200009,2191.5,877.5,2399.4,1055.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4998460701375719,90,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0932.JPG,DSCF0932.JPG,100MEDIA,0,Other_Amphibian,0.8105,0.2101,0.4829333333333334,0.692564523166493,3748352.727200033,1935.4,850.8,2086.6,1016.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.49918534525767005,90,False
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0057.JPG,DSCF0057.JPG,101MEDIA,0,Other_Amphibian,0.8291,0.127,0.5279750000000001,0.6915811596673719,2408945.7199999755,3334.9,1299.7,3528.6,1519.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.49780525339207626,90,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0617.JPG,DSCF0617.JPG,110MEDIA,0,Other_Amphibian,0.7793,0.1038,0.5416,0.6896820543450219,4825913.587199944,2538.1,1653.0,2739.7,1821.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2",0.49514335469120146,90,False
