image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0297.JPG,DSCF0297.JPG,104MEDIA,2,Western_Leopard_Toad,0.2449,0.1305,3966.5,-3.6,4275.0,238.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0586.JPG,DSCF0586.JPG,108MEDIA,0,Other_Amphibian,0.2445,0.1084,1802.0,0.2,2015.2,60.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0801.JPG,DSCF0801.JPG,106MEDIA,0,Other_Amphibian,0.2444,0.1255,3265.1,1632.9,3446.4,1795.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0972.JPG,DSCF0972.JPG,106MEDIA,0,Other_Amphibian,0.243,0.1746,1802.3,1.6,2015.3,63.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0119.JPG,DSCF0119.JPG,106MEDIA,0,Other_Amphibian,0.2429,0.1045,3265.9,1628.2,3444.1,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0900.JPG,DSCF0900.JPG,106MEDIA,0,Other_Amphibian,0.2429,0.1304,1803.2,0.5,2017.5,61.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0777.JPG,DSCF0777.JPG,100MEDIA,0,Other_Amphibian,0.2429,0.1411,2759.2,2114.9,2942.7,2293.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0066.JPG,DSCF0066.JPG,106MEDIA,0,Other_Amphibian,0.2428,0.1761,2458.0,0.0,2612.7,83.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0627.JPG,DSCF0627.JPG,108MEDIA,0,Other_Amphibian,0.2428,0.1078,1799.5,0.4,2016.2,61.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0271.JPG,DSCF0271.JPG,109MEDIA,0,Other_Amphibian,0.2426,0.1039,1811.0,1.3,2014.7,63.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0931.JPG,DSCF0931.JPG,106MEDIA,0,Other_Amphibian,0.2418,0.1045,3266.7,1628.2,3444.9,1795.6,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0295.JPG,DSCF0295.JPG,105MEDIA,0,Other_Amphibian,0.2417,0.1163,2712.0,2099.3,2920.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0251.JPG,DSCF0251.JPG,104MEDIA,0,Other_Amphibian,0.2413,0.235,1775.7,1.1,2017.7,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0250.JPG,DSCF0250.JPG,109MEDIA,0,Other_Amphibian,0.241,0.1243,1805.7,1.1,2013.7,63.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0131.JPG,DSCF0131.JPG,105MEDIA,0,Other_Amphibian,0.2407,0.1152,2708.0,2092.7,2916.0,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0706.JPG,DSCF0706.JPG,104MEDIA,2,Western_Leopard_Toad,0.2406,0.1009,3952.7,-1.0,4253.3,241.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0398.JPG,DSCF0398.JPG,105MEDIA,0,Other_Amphibian,0.2406,0.103,2714.0,2096.0,2918.0,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0931.JPG,DSCF0931.JPG,104MEDIA,0,Other_Amphibian,0.2405,0.1609,1789.2,0.9,2019.2,64.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0805.JPG,DSCF0805.JPG,106MEDIA,0,Other_Amphibian,0.2402,0.1521,1799.7,1.2,2022.3,63.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0926.JPG,DSCF0926.JPG,106MEDIA,0,Other_Amphibian,0.2402,0.1207,1807.2,0.3,2015.5,61.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0621.JPG,DSCF0621.JPG,109MEDIA,0,Other_Amphibian,0.2399,0.1208,2533.3,0.6,2692.7,87.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0387.JPG,DSCF0387.JPG,104MEDIA,2,Western_Leopard_Toad,0.2397,0.1219,3960.7,-0.7,4266.7,240.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0681.JPG,DSCF0681.JPG,106MEDIA,0,Other_Amphibian,0.2395,0.1144,1803.7,1.6,2020.7,63.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.2394,0.1207,1806.0,1.0,2021.0,63.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0517.JPG,DSCF0517.JPG,108MEDIA,0,Other_Amphibian,0.2394,0.1124,1807.5,-0.4,2015.0,60.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0650.JPG,DSCF0650.JPG,109MEDIA,0,Other_Amphibian,0.2391,0.1161,1906.7,1.4,2150.0,78.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0514.JPG,DSCF0514.JPG,109MEDIA,0,Other_Amphibian,0.2386,0.1045,1805.8,0.2,2016.0,61.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0691.JPG,DSCF0691.JPG,105MEDIA,0,Other_Amphibian,0.2383,0.1586,1799.3,1.1,2026.0,63.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0747.JPG,DSCF0747.JPG,106MEDIA,0,Other_Amphibian,0.2383,0.2048,1801.7,1.3,2015.0,63.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0285.JPG,DSCF0285.JPG,106MEDIA,0,Other_Amphibian,0.2379,0.1095,3266.0,1628.7,3449.9,1793.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.2379,0.1063,3265.7,1630.9,3449.1,1796.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0535.JPG,DSCF0535.JPG,109MEDIA,0,Other_Amphibian,0.2379,0.1138,2535.3,0.2,2689.3,96.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0635.JPG,DSCF0635.JPG,105MEDIA,0,Other_Amphibian,0.2378,0.1065,1802.3,1.6,2037.0,65.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0713.JPG,DSCF0713.JPG,104MEDIA,2,Western_Leopard_Toad,0.2375,0.1214,3956.0,-2.3,4252.0,242.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0061.JPG,DSCF0061.JPG,106MEDIA,0,Other_Amphibian,0.2371,0.1592,2462.5,1.4,2601.0,81.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0154.JPG,DSCF0154.JPG,105MEDIA,0,Other_Amphibian,0.2363,0.1812,1796.8,0.6,2018.2,64.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0329.JPG,DSCF0329.JPG,108MEDIA,0,Other_Amphibian,0.236,0.1155,2454.0,0.8,2658.0,87.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0488.JPG,DSCF0488.JPG,106MEDIA,0,Other_Amphibian,0.2358,0.1039,3263.1,1634.2,3447.1,1796.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,106MEDIA,0,Other_Amphibian,0.2358,0.2012,3266.5,1629.5,3442.3,1794.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0581.JPG,DSCF0581.JPG,105MEDIA,0,Other_Amphibian,0.2356,0.1536,1789.5,2.0,2026.0,66.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0933.JPG,DSCF0933.JPG,106MEDIA,0,Other_Amphibian,0.2356,0.1465,1798.0,1.3,2017.7,63.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0223.JPG,DSCF0223.JPG,106MEDIA,0,Other_Amphibian,0.2355,0.1354,2458.7,0.5,2610.7,82.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0178.JPG,DSCF0178.JPG,109MEDIA,0,Other_Amphibian,0.2355,0.1134,1811.0,1.5,2010.3,63.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0298.JPG,DSCF0298.JPG,105MEDIA,0,Other_Amphibian,0.2352,0.118,2709.5,2097.0,2919.5,2298.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0596.JPG,DSCF0596.JPG,106MEDIA,2,Western_Leopard_Toad,0.235,0.1223,1851.1,135.0,2072.3,354.9,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (977).JPG,4r-102 (977).JPG,4R,0,Other_Amphibian,0.2347,0.1071,2312.7,-0.0,2513.3,165.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0977.JPG,DSCF0977.JPG,102MEDIA,0,Other_Amphibian,0.2347,0.1071,2312.7,-0.0,2513.3,165.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,104MEDIA,2,Western_Leopard_Toad,0.2346,0.1237,3958.0,-2.8,4266.7,237.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0961.JPG,DSCF0961.JPG,106MEDIA,0,Other_Amphibian,0.2344,0.113,1807.4,1.1,2005.8,60.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0367.JPG,DSCF0367.JPG,105MEDIA,0,Other_Amphibian,0.2344,0.1246,2714.7,2096.0,2917.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0719.JPG,DSCF0719.JPG,101MEDIA,0,Other_Amphibian,0.234,0.1086,3266.2,2229.8,3488.3,2440.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0402.JPG,DSCF0402.JPG,106MEDIA,0,Other_Amphibian,0.2339,0.1126,2460.7,-0.6,2638.0,85.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0005.JPG,DSCF0005.JPG,105MEDIA,0,Other_Amphibian,0.2339,0.1746,1799.2,1.1,2020.8,64.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,0,Other_Amphibian,0.2339,0.1451,1806.8,0.2,2016.5,62.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0447.JPG,DSCF0447.JPG,106MEDIA,0,Other_Amphibian,0.2338,0.1361,3265.3,1631.0,3445.9,1795.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0380.JPG,DSCF0380.JPG,106MEDIA,0,Other_Amphibian,0.2338,0.1049,2460.0,-0.7,2632.7,82.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0145.JPG,DSCF0145.JPG,105MEDIA,0,Other_Amphibian,0.2338,0.1016,1777.8,2.5,2025.8,65.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0050.JPG,DSCF0050.JPG,109MEDIA,0,Other_Amphibian,0.2335,0.1245,1812.3,1.8,2008.0,64.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0946.JPG,DSCF0946.JPG,106MEDIA,0,Other_Amphibian,0.2332,0.126,1810.8,1.0,2017.2,62.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0246.JPG,DSCF0246.JPG,106MEDIA,0,Other_Amphibian,0.2332,0.1038,3345.3,-1.3,3539.3,91.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.2328,0.1176,3265.3,1628.5,3443.5,1795.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0310.JPG,DSCF0310.JPG,105MEDIA,0,Other_Amphibian,0.2323,0.1222,2710.0,2094.0,2920.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0316.JPG,DSCF0316.JPG,105MEDIA,0,Other_Amphibian,0.2323,0.1154,2711.3,2095.3,2921.3,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0976.JPG,DSCF0976.JPG,106MEDIA,0,Other_Amphibian,0.2319,0.1088,1807.3,1.8,2020.0,62.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0341.JPG,DSCF0341.JPG,106MEDIA,0,Other_Amphibian,0.2316,0.1176,3266.6,1630.4,3444.2,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0990.JPG,DSCF0990.JPG,108MEDIA,0,Other_Amphibian,0.2316,0.1028,1808.0,2.0,2010.0,63.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0776.JPG,DSCF0776.JPG,109MEDIA,0,Other_Amphibian,0.2314,0.1213,1808.3,1.2,2014.7,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0434.JPG,DSCF0434.JPG,109MEDIA,0,Other_Amphibian,0.2313,0.106,1809.3,2.6,2022.7,62.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0996.JPG,DSCF0996.JPG,104MEDIA,0,Other_Amphibian,0.2311,0.1166,1780.6,1.3,2027.6,64.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0636.JPG,DSCF0636.JPG,104MEDIA,2,Western_Leopard_Toad,0.231,0.1331,3956.0,-1.4,4257.3,236.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0934.JPG,DSCF0934.JPG,106MEDIA,0,Other_Amphibian,0.2307,0.1032,2464.7,0.9,2635.3,82.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0686.JPG,DSCF0686.JPG,106MEDIA,0,Other_Amphibian,0.2306,0.1493,1806.8,0.5,2012.4,60.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0477.JPG,DSCF0477.JPG,105MEDIA,0,Other_Amphibian,0.2303,0.1176,2707.0,2096.5,2922.5,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0178.JPG,DSCF0178.JPG,106MEDIA,0,Other_Amphibian,0.2302,0.1007,3267.2,1626.6,3448.1,1795.4,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0407.JPG,DSCF0407.JPG,108MEDIA,0,Other_Amphibian,0.2301,0.1005,1797.0,0.2,2019.5,68.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0703.JPG,DSCF0703.JPG,106MEDIA,0,Other_Amphibian,0.2289,0.1556,3268.5,1627.9,3443.9,1796.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0707.JPG,DSCF0707.JPG,106MEDIA,0,Other_Amphibian,0.2289,0.1361,3264.1,1629.8,3442.9,1795.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0078.JPG,DSCF0078.JPG,106MEDIA,0,Other_Amphibian,0.2286,0.1239,2462.0,0.6,2606.0,80.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0820.JPG,DSCF0820.JPG,106MEDIA,0,Other_Amphibian,0.2286,0.1415,1804.0,0.4,2009.4,60.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0248.JPG,DSCF0248.JPG,106MEDIA,0,Other_Amphibian,0.2285,0.1342,2456.5,-0.5,2617.0,81.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0558.JPG,DSCF0558.JPG,106MEDIA,0,Other_Amphibian,0.2285,0.1236,2455.0,-0.5,2635.0,80.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0132.JPG,DSCF0132.JPG,108MEDIA,0,Other_Amphibian,0.2285,0.1122,1795.0,1.0,2021.7,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
