image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0812.JPG,DSCF0812.JPG,104MEDIA,0,Other_Amphibian,0.8604,0.1891,0.5549000000000001,0.6871069874273834,894508.5312000578,2141.2,1790.2,2306.9,1981.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0799.JPG,DSCF0799.JPG,105MEDIA,2,Western_Leopard_Toad,0.8604,0.1144,0.4665333333333334,0.6909054674134234,3407810.6670222203,1850.9,142.3,2054.0,329.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0813.JPG,DSCF0813.JPG,105MEDIA,2,Western_Leopard_Toad,0.8604,0.3811,0.6031333333333334,0.671720736001346,3448046.752355562,1852.9,141.0,2051.3,323.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0880.JPG,DSCF0880.JPG,100MEDIA,0,Other_Amphibian,0.8604,0.4775,0.7037666666666667,0.6076389495623682,4026766.4630222656,1293.8,2135.2,1460.2,2334.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,102MEDIA,0,Other_Amphibian,0.8604,0.1515,0.5349,0.6907091766304895,82413.62536874691,3826.0,454.7,3968.2,576.3,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0420.JPG,DSCF0420.JPG,100MEDIA,2,Western_Leopard_Toad,0.8604,0.1176,0.4600333333333333,0.689949098976874,2543624.0,2383.3,1619.7,2683.3,1944.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,106MEDIA,0,Other_Amphibian,0.8599,0.1118,0.3943666666666666,0.6706613263102148,7018269.042222233,1866.0,140.9,2066.7,312.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0137.JPG,DSCF0137.JPG,110MEDIA,0,Other_Amphibian,0.8594,0.1664,0.40015,0.6730724379024249,89709260.36830024,2942.9,596.0,3149.2,763.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0223.JPG,DSCF0223.JPG,103MEDIA,0,Other_Amphibian,0.8584,0.1074,0.409075,0.676520107803037,1915070.0,2357.5,772.8,2531.5,1004.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0275.JPG,DSCF0275.JPG,106MEDIA,0,Other_Amphibian,0.8584,0.144,0.4232333333333333,0.6813141889622348,3448814.888888857,1863.9,139.3,2068.3,310.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0498.JPG,DSCF0498.JPG,104MEDIA,0,Other_Amphibian,0.8584,0.627,0.7086666666666668,0.6033412128007922,7306372.722222223,3476.9,1253.3,3698.8,1436.7,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/100MEDIA/DSCF0070.JPG,DSCF0070.JPG,100MEDIA,0,Other_Amphibian,0.8584,0.241,0.5679666666666666,0.6838795779573317,10244726.222222222,2128.0,1188.3,2569.3,1413.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0275.JPG,DSCF0275.JPG,105MEDIA,0,Other_Amphibian,0.8574,0.3157,0.6351666666666667,0.6561485207588874,16617223.06242224,2249.5,1186.5,2472.0,1381.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0269.JPG,DSCF0269.JPG,106MEDIA,0,Other_Amphibian,0.8569,0.1025,0.43385,0.6843698226887291,8443646.746874992,1471.8,-3.5,1660.0,109.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0185.JPG,DSCF0185.JPG,106MEDIA,0,Other_Amphibian,0.8564,0.1849,0.535375,0.6906423051467829,7017987.361875001,1866.8,141.1,2070.5,309.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0329.JPG,DSCF0329.JPG,100MEDIA,0,Other_Amphibian,0.8564,0.2158,0.5499333333333334,0.6881521807813575,2829093.500000011,2190.8,875.8,2397.4,1056.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0188.JPG,DSCF0188.JPG,101MEDIA,0,Other_Amphibian,0.856,0.3381,0.5764333333333334,0.681417132775036,1663028.479999968,2225.0,2339.7,2370.0,2448.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0166.JPG,DSCF0166.JPG,103MEDIA,0,Other_Amphibian,0.856,0.212,0.5672666666666667,0.684070071626872,5947607.059999996,350.8,792.0,499.7,926.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0166.JPG,DSCF0166.JPG,103MEDIA,0,Other_Amphibian,0.856,0.212,0.5672666666666667,0.684070071626872,5947607.059999996,350.8,792.0,499.7,926.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0199.JPG,DSCF0199.JPG,106MEDIA,0,Other_Amphibian,0.8555,0.1365,0.3881333333333334,0.6679057744708818,5078234.026666667,1864.0,139.8,2068.0,309.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0231.JPG,DSCF0231.JPG,106MEDIA,0,Other_Amphibian,0.8555,0.1683,0.3989,0.6725631317842757,4195698.908888881,1862.7,138.4,2070.1,311.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0137.JPG,DSCF0137.JPG,106MEDIA,0,Other_Amphibian,0.855,0.1858,0.3858749999999999,0.6668671138266311,6496214.909999989,1865.2,142.3,2066.0,310.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,2,Western_Leopard_Toad,0.855,0.7046,0.7622333333333334,0.5484919067050941,22273569.07580009,3570.0,324.2,3793.3,580.1,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0866.JPG,DSCF0866.JPG,100MEDIA,0,Other_Amphibian,0.8545,0.3774,0.5489,0.6883571053942211,543736.6272000171,1294.2,2133.9,1460.2,2331.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0869.JPG,DSCF0869.JPG,100MEDIA,0,Other_Amphibian,0.8545,0.5063,0.6700666666666667,0.6341314113239108,1624857.9199999862,1296.6,2136.6,1458.9,2334.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0561.JPG,DSCF0561.JPG,104MEDIA,0,Other_Amphibian,0.854,0.4001,0.5797333333333333,0.6803779251465041,253044.92408888848,2469.1,2210.4,2660.2,2387.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0808.JPG,DSCF0808.JPG,108MEDIA,0,Other_Amphibian,0.854,0.2346,0.4847666666666666,0.6926829978453648,43452512.12835541,2126.3,711.6,2365.4,877.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0227.JPG,DSCF0227.JPG,106MEDIA,0,Other_Amphibian,0.8535,0.1566,0.413,0.6779318518501379,4390732.580000006,1863.5,139.9,2068.2,309.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0335.JPG,DSCF0335.JPG,100MEDIA,0,Other_Amphibian,0.8535,0.194,0.5340666666666666,0.6908243038642834,1614325.2355555631,2190.8,875.5,2398.7,1056.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0879.JPG,DSCF0879.JPG,100MEDIA,0,Other_Amphibian,0.8535,0.3887,0.6504,0.6471986696410326,266244.8552000185,1291.9,2133.2,1461.2,2335.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0160.JPG,DSCF0160.JPG,102MEDIA,0,Other_Amphibian,0.8535,0.1234,0.4246749999999999,0.6817561493205051,306447.596718747,3827.5,455.9,3968.2,576.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0873.JPG,DSCF0873.JPG,100MEDIA,0,Other_Amphibian,0.853,0.5625,0.6687666666666666,0.6350486242476281,1954024.898688881,1293.1,2133.9,1457.8,2337.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,DSCF0553.JPG,105MEDIA,0,Other_Amphibian,0.8525,0.1017,0.5565,0.6867490214029432,5882568.675555582,2236.3,1813.2,2406.1,1990.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0259.JPG,DSCF0259.JPG,106MEDIA,0,Other_Amphibian,0.8521,0.1676,0.3976666666666666,0.6720542297625898,3369697.7688889005,1864.9,139.9,2068.9,310.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0865.JPG,DSCF0865.JPG,100MEDIA,0,Other_Amphibian,0.8521,0.5303,0.703,0.6083009368148379,4037467.349688871,1291.8,2130.5,1458.9,2333.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0792.JPG,DSCF0792.JPG,105MEDIA,2,Western_Leopard_Toad,0.8516,0.1534,0.4223999999999999,0.6810548378343255,5666015.69280002,1849.9,142.2,2055.7,326.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.8516,0.5566,0.7493333333333334,0.5630663663273097,4120910.555400071,3666.4,2328.7,3859.8,2492.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0505.JPG,DSCF0505.JPG,109MEDIA,0,Other_Amphibian,0.8511,0.4221,0.6496666666666666,0.6476527392729429,10017200.808888948,1972.7,470.9,2161.5,658.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0225.JPG,DSCF0225.JPG,103MEDIA,0,Other_Amphibian,0.8511,0.1593,0.4917333333333333,0.693010496776973,6721238.888888888,2360.0,767.0,2533.3,1003.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0872.JPG,DSCF0872.JPG,100MEDIA,0,Other_Amphibian,0.8511,0.3853,0.5684,0.6837606526404892,1960082.8800000611,1295.2,2135.2,1459.2,2332.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0874.JPG,DSCF0874.JPG,100MEDIA,0,Other_Amphibian,0.8501,0.5093,0.7265666666666667,0.5866438851872843,4179207.561688969,1290.4,2133.8,1464.3,2333.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0709.JPG,DSCF0709.JPG,101MEDIA,0,Other_Amphibian,0.8496,0.4341,0.6958000000000001,0.6143810620402392,75816580.6207998,1070.1,1458.3,1283.5,1869.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0601.JPG,DSCF0601.JPG,104MEDIA,0,Other_Amphibian,0.8491,0.2024,0.5455,0.6890009449664781,4468269.696355551,1773.7,1348.2,1999.2,1547.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.8481,0.4189,0.5681,0.6838430670667521,434350.22222222015,2467.8,2209.7,2659.5,2385.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0874.JPG,DSCF0874.JPG,108MEDIA,0,Other_Amphibian,0.8481,0.3345,0.5136666666666666,0.6927735764758992,3342923.4634666275,1868.1,816.8,2058.2,990.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0229.JPG,DSCF0229.JPG,103MEDIA,0,Other_Amphibian,0.8472,0.1743,0.4743666666666666,0.6918324667475969,6579116.666666667,2359.3,766.8,2532.7,1003.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0342.JPG,DSCF0342.JPG,100MEDIA,0,Other_Amphibian,0.8472,0.1245,0.5976666666666667,0.6739464149706722,36876866.66666666,2074.7,1416.0,2280.0,1654.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0293.JPG,DSCF0293.JPG,110MEDIA,0,Other_Amphibian,0.8462,0.1019,0.34995,0.6474156795795859,1481436.421875,1822.8,551.0,1988.5,727.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0870.JPG,DSCF0870.JPG,100MEDIA,0,Other_Amphibian,0.8452,0.2827,0.5691666666666666,0.6835483711030022,5585260.329799986,1294.2,2135.9,1456.9,2333.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0144.JPG,DSCF0144.JPG,106MEDIA,0,Other_Amphibian,0.8452,0.1089,0.3997333333333333,0.672903392821297,53222455.324088775,2250.1,43.6,2477.2,226.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0114.JPG,DSCF0114.JPG,101MEDIA,0,Other_Amphibian,0.8452,0.1178,0.4408249999999999,0.6861273759951552,3766461.100799958,2102.3,2093.5,2300.4,2321.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0328.JPG,DSCF0328.JPG,100MEDIA,0,Other_Amphibian,0.8418,0.1489,0.3962,0.6714407821572823,1771654.5690750154,2190.1,878.1,2398.0,1057.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0230.JPG,DSCF0230.JPG,103MEDIA,0,Other_Amphibian,0.8408,0.136,0.393125,0.670125430493214,11760517.1875,2358.5,769.6,2530.0,1001.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0191.JPG,DSCF0191.JPG,108MEDIA,0,Other_Amphibian,0.8389,0.2319,0.6121333333333333,0.6677842472829725,2702982.0530888955,357.8,652.4,500.7,807.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0226.JPG,DSCF0226.JPG,103MEDIA,0,Other_Amphibian,0.8389,0.1721,0.4861666666666666,0.6927644074973346,5560704.666666667,2359.3,771.2,2531.3,1002.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0327.JPG,DSCF0327.JPG,100MEDIA,0,Other_Amphibian,0.8384,0.291,0.5014,0.6931432585548232,3354344.7071999987,2191.4,875.1,2395.4,1056.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0881.JPG,DSCF0881.JPG,100MEDIA,0,Other_Amphibian,0.8374,0.3491,0.6173333333333333,0.665354508577106,181081.81475554765,1293.2,2135.3,1458.5,2332.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,2,Western_Leopard_Toad,0.8354,0.1664,0.3560999999999999,0.6511412121791298,4697740.608300032,2093.7,767.4,2338.2,967.6,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0703.JPG,DSCF0703.JPG,103MEDIA,0,Other_Amphibian,0.8354,0.1302,0.3677333333333334,0.657738290687646,214086849.08479983,2491.9,1652.3,2736.9,1878.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/103MEDIA/DSCF0032.JPG,DSCF0032.JPG,103MEDIA,0,Other_Amphibian,0.8335,0.3093,0.5418333333333334,0.6896430280644825,427598.968888876,1257.0,1800.7,1449.8,1989.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0277.JPG,DSCF0277.JPG,105MEDIA,0,Other_Amphibian,0.8315,0.1188,0.5807666666666667,0.6800433319479473,14325288.7122,2248.1,1186.4,2474.7,1381.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0281.JPG,DSCF0281.JPG,107MEDIA,0,Other_Amphibian,0.8311,0.2095,0.4444333333333333,0.6869590949745306,1160267.839999972,3184.1,2293.0,3385.6,2445.0,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0558.JPG,DSCF0558.JPG,104MEDIA,0,Other_Amphibian,0.8311,0.4036,0.5688,0.6836501960483038,147593.7792000123,2469.1,2208.5,2659.5,2386.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0554.JPG,DSCF0554.JPG,113MEDIA,0,Other_Amphibian,0.8311,0.3174,0.529175,0.6914438499806653,1501422.1075000134,2389.1,2249.6,2540.3,2388.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,0,Other_Amphibian,0.8301,0.4541,0.6212666666666666,0.6634406236581097,2120387.130755572,1293.8,2134.5,1458.9,2334.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,0,Other_Amphibian,0.8291,0.1097,0.4821,0.6925062216062989,1403244.394200047,4079.2,2167.4,4232.1,2339.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0233.JPG,DSCF0233.JPG,103MEDIA,0,Other_Amphibian,0.8276,0.1589,0.4363333333333334,0.6850182391290607,5166222.888888889,2348.0,763.8,2538.0,1012.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0864.JPG,DSCF0864.JPG,100MEDIA,0,Other_Amphibian,0.8276,0.4414,0.6793333333333335,0.6273709492404163,2506669.1297999904,1291.2,2131.8,1455.9,2333.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0955.JPG,DSCF0955.JPG,108MEDIA,0,Other_Amphibian,0.8267,0.111,0.5044666666666667,0.6931072758069771,65384329.15279987,1563.7,1272.3,1776.3,1514.2,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0858.JPG,DSCF0858.JPG,105MEDIA,0,Other_Amphibian,0.8228,0.1034,0.4097999999999999,0.6767856689766134,67083588.22542318,4846.1,633.3,5111.9,982.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.8208,0.5,0.6993666666666667,0.6113999673901804,488050.6496000127,3484.5,2167.7,3642.3,2326.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
