image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,0,Other_Amphibian,0.187,0.1174,2557.0,2292.0,2778.5,2573.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0847.JPG,DSCF0847.JPG,100MEDIA,2,Western_Leopard_Toad,0.1866,0.1416,4353.3,1701.0,4602.7,2124.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0256.JPG,DSCF0256.JPG,100MEDIA,0,Other_Amphibian,0.1866,0.1237,2557.0,2293.5,2777.0,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/101MEDIA/DSCF0433.JPG,DSCF0433.JPG,101MEDIA,0,Other_Amphibian,0.1865,0.1504,2057.3,0.5,2408.0,99.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0755.JPG,DSCF0755.JPG,103MEDIA,2,Western_Leopard_Toad,0.186,0.108,838.7,1065.0,1442.0,1642.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0361.JPG,DSCF0361.JPG,100MEDIA,2,Western_Leopard_Toad,0.1859,0.132,4361.0,1709.0,4601.0,2093.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/102MEDIA/DSCF0929.JPG,DSCF0929.JPG,102MEDIA,0,Other_Amphibian,0.1859,0.1038,2368.0,1949.3,2542.7,2194.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0905.JPG,DSCF0905.JPG,100MEDIA,0,Other_Amphibian,0.1853,0.106,2555.3,2290.0,2769.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0400.JPG,DSCF0400.JPG,100MEDIA,2,Western_Leopard_Toad,0.1852,0.106,4362.7,1707.7,4605.3,2150.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0130.JPG,DSCF0130.JPG,101MEDIA,2,Western_Leopard_Toad,0.1849,0.1056,4362.4,1696.4,4602.7,2090.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0750.JPG,DSCF0750.JPG,100MEDIA,0,Other_Amphibian,0.1849,0.1577,2556.7,2292.0,2770.0,2567.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0255.JPG,DSCF0255.JPG,100MEDIA,2,Western_Leopard_Toad,0.1848,0.1099,4371.0,1708.8,4605.0,2143.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0803.JPG,DSCF0803.JPG,100MEDIA,0,Other_Amphibian,0.1848,0.145,2556.0,2292.0,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0314.JPG,DSCF0314.JPG,100MEDIA,0,Other_Amphibian,0.1846,0.1315,2556.0,2291.5,2779.5,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0221.JPG,DSCF0221.JPG,100MEDIA,0,Other_Amphibian,0.1838,0.1039,2556.0,2294.5,2778.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0410.JPG,DSCF0410.JPG,100MEDIA,2,Western_Leopard_Toad,0.1833,0.1036,4362.0,1717.2,4606.0,2155.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,100MEDIA,0,Other_Amphibian,0.1831,0.1213,2557.0,2295.0,2778.0,2573.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0880.JPG,DSCF0880.JPG,100MEDIA,0,Other_Amphibian,0.183,0.1091,2552.5,2287.5,2782.5,2567.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0264.JPG,DSCF0264.JPG,100MEDIA,2,Western_Leopard_Toad,0.1829,0.1472,4364.0,1712.0,4602.7,2090.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0194.JPG,DSCF0194.JPG,100MEDIA,0,Other_Amphibian,0.1826,0.1543,2556.0,2293.0,2776.0,2573.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0805.JPG,DSCF0805.JPG,100MEDIA,2,Western_Leopard_Toad,0.1823,0.1078,4353.3,1705.3,4602.7,2131.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0399.JPG,DSCF0399.JPG,100MEDIA,2,Western_Leopard_Toad,0.1819,0.1084,4362.7,1708.0,4605.3,2111.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0900.JPG,DSCF0900.JPG,100MEDIA,0,Other_Amphibian,0.1814,0.1061,2556.7,2292.0,2771.3,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,100MEDIA,2,Western_Leopard_Toad,0.1813,0.1052,4360.9,1700.7,4606.7,2166.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,109MEDIA,0,Other_Amphibian,0.1813,0.1285,2165.3,906.0,2378.0,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.181,0.1069,2555.5,2294.5,2777.5,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0793.JPG,DSCF0793.JPG,100MEDIA,2,Western_Leopard_Toad,0.1807,0.1169,4354.7,1704.3,4602.7,2117.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0374.JPG,DSCF0374.JPG,100MEDIA,2,Western_Leopard_Toad,0.1804,0.1205,4368.0,1717.0,4606.0,2126.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0697.JPG,DSCF0697.JPG,100MEDIA,0,Other_Amphibian,0.1801,0.105,2553.3,2294.0,2771.3,2567.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0127.JPG,DSCF0127.JPG,100MEDIA,2,Western_Leopard_Toad,0.1799,0.1056,4362.7,1676.7,4601.3,2073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0373.JPG,DSCF0373.JPG,100MEDIA,0,Other_Amphibian,0.1799,0.1124,2557.5,2291.5,2778.0,2570.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/110MEDIA/DSCF0314.JPG,DSCF0314.JPG,110MEDIA,0,Other_Amphibian,0.1798,0.1118,2492.5,0.3,2810.0,83.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0031.JPG,DSCF0031.JPG,104MEDIA,0,Other_Amphibian,0.1798,0.1279,3030.5,2604.5,3219.0,2781.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0395.JPG,DSCF0395.JPG,109MEDIA,0,Other_Amphibian,0.1797,0.1354,2565.3,2334.7,2790.7,2586.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,101MEDIA,2,Western_Leopard_Toad,0.1794,0.1412,4363.7,1701.8,4600.0,2085.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0271.JPG,DSCF0271.JPG,102MEDIA,2,Western_Leopard_Toad,0.1794,0.121,4355.3,1719.2,4606.7,2093.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0082.JPG,DSCF0082.JPG,104MEDIA,2,Western_Leopard_Toad,0.1792,0.1025,811.0,1060.7,1441.3,1683.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0128.JPG,DSCF0128.JPG,101MEDIA,2,Western_Leopard_Toad,0.1787,0.1699,4363.6,1700.5,4604.0,2095.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0800.JPG,DSCF0800.JPG,100MEDIA,0,Other_Amphibian,0.1781,0.1032,2556.0,2295.3,2770.7,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0518.JPG,DSCF0518.JPG,100MEDIA,2,Western_Leopard_Toad,0.1772,0.1158,4364.0,1710.3,4604.0,2161.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0501.JPG,DSCF0501.JPG,100MEDIA,2,Western_Leopard_Toad,0.1768,0.1093,4355.7,1698.9,4604.0,2134.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,0,Other_Amphibian,0.1768,0.1084,2554.0,2292.7,2772.0,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0899.JPG,DSCF0899.JPG,100MEDIA,0,Other_Amphibian,0.1759,0.126,2554.7,2288.0,2771.3,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0199.JPG,DSCF0199.JPG,100MEDIA,0,Other_Amphibian,0.1754,0.113,2556.0,2293.5,2779.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0758.JPG,DSCF0758.JPG,100MEDIA,2,Western_Leopard_Toad,0.1752,0.1136,4353.1,1695.4,4604.0,2144.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0199.JPG,DSCF0199.JPG,100MEDIA,2,Western_Leopard_Toad,0.1749,0.105,4372.0,1706.8,4605.6,2151.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0221.JPG,DSCF0221.JPG,101MEDIA,2,Western_Leopard_Toad,0.1749,0.1305,4368.9,1696.3,4604.0,2096.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0504.JPG,DSCF0504.JPG,100MEDIA,2,Western_Leopard_Toad,0.1747,0.1519,4356.0,1709.3,4602.7,2140.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0195.JPG,DSCF0195.JPG,100MEDIA,0,Other_Amphibian,0.1746,0.124,2557.0,2294.0,2778.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0471.JPG,DSCF0471.JPG,100MEDIA,2,Western_Leopard_Toad,0.1744,0.1002,4358.1,1696.0,4602.7,2156.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0945.JPG,DSCF0945.JPG,100MEDIA,2,Western_Leopard_Toad,0.1744,0.1076,4361.1,1686.7,4606.7,2145.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0222.JPG,DSCF0222.JPG,100MEDIA,0,Other_Amphibian,0.1738,0.1105,2556.0,2294.5,2779.0,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0853.JPG,DSCF0853.JPG,100MEDIA,0,Other_Amphibian,0.1736,0.1516,2555.3,2291.3,2770.7,2567.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0327.JPG,DSCF0327.JPG,100MEDIA,2,Western_Leopard_Toad,0.1731,0.1126,4366.7,1701.7,4604.0,2143.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0558.JPG,DSCF0558.JPG,100MEDIA,2,Western_Leopard_Toad,0.173,0.1007,4362.7,1711.0,4604.0,2152.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0881.JPG,DSCF0881.JPG,103MEDIA,2,Western_Leopard_Toad,0.1727,0.1417,817.7,1064.3,1444.3,1643.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0290.JPG,DSCF0290.JPG,100MEDIA,0,Other_Amphibian,0.1727,0.1359,2556.5,2295.0,2780.0,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0787.JPG,DSCF0787.JPG,100MEDIA,0,Other_Amphibian,0.1727,0.116,2555.3,2292.0,2771.3,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0397.JPG,DSCF0397.JPG,100MEDIA,0,Other_Amphibian,0.1725,0.1469,2555.0,2293.0,2777.5,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0887.JPG,DSCF0887.JPG,103MEDIA,2,Western_Leopard_Toad,0.1724,0.1161,763.1,1064.0,1444.2,1713.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0708.JPG,DSCF0708.JPG,100MEDIA,0,Other_Amphibian,0.1715,0.1082,2552.0,2290.0,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0893.JPG,DSCF0893.JPG,100MEDIA,0,Other_Amphibian,0.1711,0.1255,2556.7,2291.3,2772.0,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0874.JPG,DSCF0874.JPG,100MEDIA,2,Western_Leopard_Toad,0.171,0.1448,4363.6,1695.7,4605.3,2132.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0777.JPG,DSCF0777.JPG,100MEDIA,0,Other_Amphibian,0.1708,0.1462,2554.7,2290.0,2772.0,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0949.JPG,DSCF0949.JPG,100MEDIA,2,Western_Leopard_Toad,0.1705,0.1305,4359.7,1696.5,4605.3,2147.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0602.JPG,DSCF0602.JPG,103MEDIA,0,Other_Amphibian,0.1704,0.1025,3027.5,2630.5,3213.5,2787.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0332.JPG,DSCF0332.JPG,101MEDIA,2,Western_Leopard_Toad,0.1703,0.1078,4361.1,1697.8,4604.0,2091.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0016.JPG,DSCF0016.JPG,104MEDIA,2,Western_Leopard_Toad,0.17,0.1588,831.7,1063.7,1437.3,1646.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0209.JPG,DSCF0209.JPG,100MEDIA,2,Western_Leopard_Toad,0.1699,0.1217,4377.0,1715.5,4605.0,2175.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/101MEDIA/DSCF0442.JPG,DSCF0442.JPG,101MEDIA,0,Other_Amphibian,0.1694,0.1014,2057.0,0.4,2422.0,102.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0035.JPG,DSCF0035.JPG,104MEDIA,0,Other_Amphibian,0.1694,0.1016,3027.3,2608.0,3216.0,2784.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0381.JPG,DSCF0381.JPG,100MEDIA,2,Western_Leopard_Toad,0.1693,0.1065,4364.0,1705.7,4602.7,2144.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0861.JPG,DSCF0861.JPG,100MEDIA,0,Other_Amphibian,0.1693,0.1453,2556.7,2292.0,2771.3,2564.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0913.JPG,DSCF0913.JPG,100MEDIA,0,Other_Amphibian,0.1693,0.1078,2554.7,2291.3,2770.7,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0350.JPG,DSCF0350.JPG,100MEDIA,2,Western_Leopard_Toad,0.1686,0.1207,4365.6,1714.2,4604.0,2128.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0723.JPG,DSCF0723.JPG,100MEDIA,0,Other_Amphibian,0.1682,0.1027,2554.0,2294.7,2771.3,2562.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0039.JPG,DSCF0039.JPG,104MEDIA,0,Other_Amphibian,0.1676,0.1178,3028.5,2605.5,3217.5,2781.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,104MEDIA,0,Other_Amphibian,0.1675,0.1061,3241.5,2440.7,3403.3,2605.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0559.JPG,DSCF0559.JPG,109MEDIA,0,Other_Amphibian,0.1674,0.1282,2162.0,906.2,2377.3,1108.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
