image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0642.JPG,DSCF0642.JPG,109MEDIA,0,Other_Amphibian,0.1987,2568.3,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0594.JPG,DSCF0594.JPG,100MEDIA,0,Other_Amphibian,0.7563,1911.0,1443.7,2125.2,1676.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0539.JPG,DSCF0539.JPG,100MEDIA,0,Other_Amphibian,0.3550,4107.6,1915.2,4305.0,2156.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0592.JPG,DSCF0592.JPG,100MEDIA,0,Other_Amphibian,0.4121,1908.9,1445.8,2124.1,1673.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0596.JPG,DSCF0596.JPG,100MEDIA,0,Other_Amphibian,0.2200,1918.3,1481.5,2102.1,1692.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0731.JPG,DSCF0731.JPG,100MEDIA,0,Other_Amphibian,0.7139,3458.7,2284.8,3660.3,2515.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0601.JPG,DSCF0601.JPG,100MEDIA,0,Other_Amphibian,0.1184,2100.0,1624.3,2276.4,1816.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0074.JPG,DSCF0074.JPG,100MEDIA,2,Western_Leopard_Toad,0.2720,4155.9,2268.0,4506.6,2576.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0593.JPG,DSCF0593.JPG,100MEDIA,0,Other_Amphibian,0.2255,1909.9,1442.7,2124.1,1674.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0542.JPG,DSCF0542.JPG,100MEDIA,0,Other_Amphibian,0.1379,2139.9,1862.7,2347.8,2102.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0540.JPG,DSCF0540.JPG,100MEDIA,0,Other_Amphibian,0.3140,2140.9,1859.5,2370.9,2104.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0674.JPG,DSCF0674.JPG,100MEDIA,0,Other_Amphibian,0.1677,4126.5,2223.9,4313.4,2436.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0597.JPG,DSCF0597.JPG,100MEDIA,0,Other_Amphibian,0.1140,1915.2,1444.8,2088.4,1652.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0591.JPG,DSCF0591.JPG,100MEDIA,0,Other_Amphibian,0.8311,1905.7,1447.9,2123.1,1675.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0595.JPG,DSCF0595.JPG,100MEDIA,0,Other_Amphibian,0.3032,1914.1,1442.7,2110.5,1668.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/104MEDIA/DSCF0901.JPG,DSCF0901.JPG,104MEDIA,0,Other_Amphibian,0.1716,1652.7,865.2,1843.8,1087.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/104MEDIA/DSCF0374.JPG,DSCF0374.JPG,104MEDIA,0,Other_Amphibian,0.9209,3110.1,1755.6,3339.0,1996.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0012.JPG,DSCF0012.JPG,102MEDIA,0,Other_Amphibian,0.2837,3217.2,1129.8,3513.3,1497.3
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0752.JPG,DSCF0752.JPG,102MEDIA,0,Other_Amphibian,0.8672,3880.8,972.8,4267.2,1287.3
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0003.JPG,DSCF0003.JPG,102MEDIA,0,Other_Amphibian,0.2644,3973.2,1051.0,4158.0,1270.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0368.JPG,DSCF0368.JPG,102MEDIA,0,Other_Amphibian,0.4893,4008.9,1442.7,4305.0,1827.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0033.JPG,DSCF0033.JPG,102MEDIA,0,Other_Amphibian,0.2983,2366.7,947.1,2631.3,1326.1
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0754.JPG,DSCF0754.JPG,102MEDIA,0,Other_Amphibian,0.2869,3824.1,1075.2,4269.3,1336.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0363.JPG,DSCF0363.JPG,102MEDIA,0,Other_Amphibian,0.5698,4132.8,1603.3,4372.2,1900.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0015.JPG,DSCF0015.JPG,102MEDIA,0,Other_Amphibian,0.4824,3116.4,988.0,3326.4,1268.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0370.JPG,DSCF0370.JPG,102MEDIA,0,Other_Amphibian,0.4873,3977.4,1410.1,4164.3,1667.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0016.JPG,DSCF0016.JPG,102MEDIA,0,Other_Amphibian,0.4092,3061.8,972.3,3292.8,1225.3
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0367.JPG,DSCF0367.JPG,102MEDIA,0,Other_Amphibian,0.4834,4055.1,1504.6,4300.8,1792.3
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0301.JPG,DSCF0301.JPG,101MEDIA,0,Other_Amphibian,0.2524,2786.7,2576.7,3120.6,2755.2
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0998.JPG,DSCF0998.JPG,101MEDIA,0,Other_Amphibian,0.1890,3194.1,1124.5,3454.5,1432.2
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0925.JPG,DSCF0925.JPG,101MEDIA,0,Other_Amphibian,0.6514,4286.1,1381.8,4485.6,1633.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0927.JPG,DSCF0927.JPG,101MEDIA,0,Other_Amphibian,0.8418,4086.6,1135.0,4347.0,1457.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0927.JPG,DSCF0927.JPG,101MEDIA,0,Other_Amphibian,0.2480,4082.4,1142.4,4347.0,1446.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0639.JPG,DSCF0639.JPG,101MEDIA,2,Western_Leopard_Toad,0.3157,1722.0,2679.6,2030.7,2856.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0285.JPG,DSCF0285.JPG,101MEDIA,0,Other_Amphibian,0.1038,3225.6,2595.6,3507.0,2727.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0928.JPG,DSCF0928.JPG,101MEDIA,0,Other_Amphibian,0.6772,3981.6,1032.1,4265.1,1338.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.1796,3985.8,1013.2,4174.8,1265.2
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,101MEDIA,0,Other_Amphibian,0.7744,4206.3,1290.4,4418.4,1529.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0638.JPG,DSCF0638.JPG,101MEDIA,2,Western_Leopard_Toad,0.4302,1723.0,2679.6,2033.8,2856.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0378.JPG,DSCF0378.JPG,100MEDIA,0,Other_Amphibian,0.4226,3807.3,2545.2,4326.0,2856.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,0,Other_Amphibian,0.3914,3164.7,1286.2,3471.3,1635.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,2,Western_Leopard_Toad,0.3748,3164.7,1286.2,3471.3,1635.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0761.JPG,DSCF0761.JPG,103MEDIA,0,Other_Amphibian,0.1263,2797.2,2511.6,3221.4,2830.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0479.JPG,DSCF0479.JPG,103MEDIA,0,Other_Amphibian,0.8105,1894.2,1979.2,2089.5,2205.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,103MEDIA,0,Other_Amphibian,0.4805,3166.8,1287.3,3467.1,1633.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,103MEDIA,2,Western_Leopard_Toad,0.2935,3166.8,1287.3,3467.1,1633.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0876.JPG,DSCF0876.JPG,103MEDIA,0,Other_Amphibian,0.1371,3668.7,2389.8,3847.2,2599.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,103MEDIA,0,Other_Amphibian,0.5815,3164.7,1286.2,3465.0,1632.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,103MEDIA,2,Western_Leopard_Toad,0.1959,3164.7,1286.2,3465.0,1632.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0085.JPG,DSCF0085.JPG,103MEDIA,0,Other_Amphibian,0.8896,2900.1,1465.8,3164.7,1765.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0193.JPG,DSCF0193.JPG,107MEDIA,0,Other_Amphibian,0.9531,4223.1,2070.6,4477.2,2255.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0194.JPG,DSCF0194.JPG,107MEDIA,0,Other_Amphibian,0.9531,4225.2,2070.6,4481.4,2257.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0191.JPG,DSCF0191.JPG,107MEDIA,0,Other_Amphibian,0.9785,4218.9,2066.4,4473.0,2257.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0192.JPG,DSCF0192.JPG,107MEDIA,0,Other_Amphibian,0.9448,4223.1,2070.6,4477.2,2255.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0190.JPG,DSCF0190.JPG,107MEDIA,0,Other_Amphibian,0.3694,3110.1,121.5,3294.9,299.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/105MEDIA/DSCF0366.JPG,DSCF0366.JPG,105MEDIA,0,Other_Amphibian,0.9019,3912.3,1476.3,4170.6,1725.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/105MEDIA/DSCF0366.JPG,DSCF0366.JPG,105MEDIA,0,Other_Amphibian,0.1041,3910.2,1476.3,4176.9,1725.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,104MEDIA,0,Other_Amphibian,0.7676,2046.4,1064.7,2284.8,1324.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,104MEDIA,2,Western_Leopard_Toad,0.1054,2046.4,1064.7,2284.8,1324.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,0,Other_Amphibian,0.6523,2047.5,1059.4,2289.0,1323.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,2,Western_Leopard_Toad,0.1965,2047.5,1059.4,2289.0,1323.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,104MEDIA,0,Other_Amphibian,0.6592,2045.4,1059.4,2284.8,1324.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,104MEDIA,2,Western_Leopard_Toad,0.1409,2045.4,1059.4,2284.8,1324.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,104MEDIA,0,Other_Amphibian,0.6216,2047.5,1063.6,2284.8,1324.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,104MEDIA,2,Western_Leopard_Toad,0.1796,2047.5,1063.6,2284.8,1324.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,DSCF0655.JPG,101MEDIA,0,Other_Amphibian,0.1056,2209.2,711.9,2526.3,982.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,0,Other_Amphibian,0.6807,3137.4,2259.6,3330.6,2473.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0974.JPG,DSCF0974.JPG,101MEDIA,0,Other_Amphibian,0.8066,3137.4,2259.6,3330.6,2473.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0977.JPG,DSCF0977.JPG,101MEDIA,0,Other_Amphibian,0.7930,3135.3,2257.5,3328.5,2473.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0975.JPG,DSCF0975.JPG,101MEDIA,0,Other_Amphibian,0.8511,3135.3,2259.6,3328.5,2473.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0973.JPG,DSCF0973.JPG,101MEDIA,0,Other_Amphibian,0.7676,3139.5,2259.6,3330.6,2473.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0380.JPG,DSCF0380.JPG,106MEDIA,0,Other_Amphibian,0.1263,2887.5,982.8,3057.6,1168.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0567.JPG,DSCF0567.JPG,106MEDIA,0,Other_Amphibian,0.7534,3387.3,2467.5,3599.4,2698.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0327.JPG,DSCF0327.JPG,106MEDIA,0,Other_Amphibian,0.6377,4321.8,1659.0,4515.0,1905.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0328.JPG,DSCF0328.JPG,106MEDIA,0,Other_Amphibian,0.6440,4321.8,1664.2,4510.8,1904.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0885.JPG,DSCF0885.JPG,100MEDIA,0,Other_Amphibian,0.3684,3943.8,2667.0,4149.6,2856.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0886.JPG,DSCF0886.JPG,100MEDIA,0,Other_Amphibian,0.2974,3943.8,2667.0,4149.6,2856.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0884.JPG,DSCF0884.JPG,100MEDIA,0,Other_Amphibian,0.3328,3941.7,2667.0,4149.6,2856.0
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/5Z/100MEDIA/DSCF0001.JPG,DSCF0001.JPG,100MEDIA,1,Small_Mammal,0.2323,2755.2,0.0,5376.0,2843.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0279.JPG,DSCF0279.JPG,103MEDIA,0,Other_Amphibian,0.6968,3305.4,1792.3,3502.8,2012.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0282.JPG,DSCF0282.JPG,103MEDIA,0,Other_Amphibian,0.7056,3307.5,1791.3,3504.9,2013.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0280.JPG,DSCF0280.JPG,103MEDIA,0,Other_Amphibian,0.7534,3307.5,1793.4,3502.8,2012.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0278.JPG,DSCF0278.JPG,103MEDIA,0,Other_Amphibian,0.6514,3307.5,1792.3,3502.8,2012.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0277.JPG,DSCF0277.JPG,103MEDIA,0,Other_Amphibian,0.5029,3305.4,1789.2,3504.9,2013.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0277.JPG,DSCF0277.JPG,103MEDIA,0,Other_Amphibian,0.1447,3303.3,1775.5,3507.0,2017.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0408.JPG,DSCF0408.JPG,103MEDIA,0,Other_Amphibian,0.7080,4237.8,713.5,4422.6,926.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0275.JPG,DSCF0275.JPG,103MEDIA,0,Other_Amphibian,0.6279,3305.4,1793.4,3504.9,2013.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0281.JPG,DSCF0281.JPG,103MEDIA,0,Other_Amphibian,0.7568,3309.6,1794.4,3502.8,2011.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0330.JPG,DSCF0330.JPG,103MEDIA,0,Other_Amphibian,0.4368,3221.4,2186.1,3414.6,2383.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0276.JPG,DSCF0276.JPG,103MEDIA,0,Other_Amphibian,0.7065,3305.4,1793.4,3502.8,2012.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0274.JPG,DSCF0274.JPG,103MEDIA,0,Other_Amphibian,0.7720,3311.7,1792.3,3517.5,2020.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0920.JPG,DSCF0920.JPG,103MEDIA,0,Other_Amphibian,0.7544,2406.6,1749.3,2616.6,1926.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,107MEDIA,0,Other_Amphibian,0.2429,4059.3,2002.3,4227.3,2215.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0980.JPG,DSCF0980.JPG,107MEDIA,0,Other_Amphibian,0.5840,2268.0,1270.5,2595.6,1521.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0980.JPG,DSCF0980.JPG,107MEDIA,2,Western_Leopard_Toad,0.2255,2274.3,1263.1,2597.7,1525.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0981.JPG,DSCF0981.JPG,107MEDIA,0,Other_Amphibian,0.3477,4872.0,903.0,5199.6,1207.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0118.JPG,DSCF0118.JPG,107MEDIA,0,Other_Amphibian,0.6377,3553.2,146.6,3777.9,321.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0165.JPG,DSCF0165.JPG,107MEDIA,0,Other_Amphibian,0.7842,4279.8,220.0,4489.8,426.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0121.JPG,DSCF0121.JPG,107MEDIA,0,Other_Amphibian,0.2629,3551.1,146.7,3782.1,327.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0121.JPG,DSCF0121.JPG,107MEDIA,0,Other_Amphibian,0.2532,3555.3,148.0,3784.2,323.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0119.JPG,DSCF0119.JPG,107MEDIA,0,Other_Amphibian,0.2949,3553.2,146.7,3782.1,323.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0119.JPG,DSCF0119.JPG,107MEDIA,0,Other_Amphibian,0.2532,3551.1,145.4,3780.0,326.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0120.JPG,DSCF0120.JPG,107MEDIA,0,Other_Amphibian,0.2590,3555.3,147.1,3784.2,325.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0120.JPG,DSCF0120.JPG,107MEDIA,0,Other_Amphibian,0.2532,3553.2,145.8,3784.2,328.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0204.JPG,DSCF0204.JPG,107MEDIA,2,Western_Leopard_Toad,0.1005,4384.8,0.0,4767.0,299.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0122.JPG,DSCF0122.JPG,107MEDIA,0,Other_Amphibian,0.2893,3553.2,145.7,3784.2,328.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0122.JPG,DSCF0122.JPG,107MEDIA,0,Other_Amphibian,0.2629,3557.4,146.7,3784.2,326.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,107MEDIA,0,Other_Amphibian,0.1409,4061.4,2002.3,4229.4,2213.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0164.JPG,DSCF0164.JPG,105MEDIA,0,Other_Amphibian,0.5059,4004.7,2690.1,4218.9,2851.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0308.JPG,DSCF0308.JPG,105MEDIA,0,Other_Amphibian,0.7866,2347.8,229.7,2570.4,453.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0385.JPG,DSCF0385.JPG,105MEDIA,0,Other_Amphibian,0.7744,3469.2,2244.9,3649.8,2454.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0157.JPG,DSCF0157.JPG,105MEDIA,0,Other_Amphibian,0.9150,2167.2,780.7,2429.7,1050.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0384.JPG,DSCF0384.JPG,105MEDIA,0,Other_Amphibian,0.5439,3473.4,2244.9,3647.7,2457.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0386.JPG,DSCF0386.JPG,105MEDIA,0,Other_Amphibian,0.6919,3469.2,2242.8,3649.8,2457.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0158.JPG,DSCF0158.JPG,105MEDIA,0,Other_Amphibian,0.9019,2167.2,781.2,2429.7,1050.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0387.JPG,DSCF0387.JPG,105MEDIA,0,Other_Amphibian,0.6245,3471.3,2242.8,3649.8,2454.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0387.JPG,DSCF0387.JPG,105MEDIA,0,Other_Amphibian,0.2200,3469.2,2240.7,3654.0,2452.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0375.JPG,DSCF0375.JPG,105MEDIA,0,Other_Amphibian,0.5352,2186.1,524.5,2433.9,731.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0043.JPG,DSCF0043.JPG,105MEDIA,0,Other_Amphibian,0.9019,3647.7,849.4,3885.0,1034.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0382.JPG,DSCF0382.JPG,105MEDIA,0,Other_Amphibian,0.7637,3471.3,2244.9,3647.7,2454.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0630.JPG,DSCF0630.JPG,105MEDIA,0,Other_Amphibian,0.3630,3538.5,2568.3,3759.0,2782.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0159.JPG,DSCF0159.JPG,105MEDIA,0,Other_Amphibian,0.8696,4069.8,2286.9,4326.0,2492.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0156.JPG,DSCF0156.JPG,105MEDIA,0,Other_Amphibian,0.9082,2173.5,780.1,2431.8,1050.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0383.JPG,DSCF0383.JPG,105MEDIA,0,Other_Amphibian,0.5889,3471.3,2244.9,3649.8,2454.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0047.JPG,DSCF0047.JPG,105MEDIA,0,Other_Amphibian,0.4055,4281.9,2202.9,4477.2,2375.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0633.JPG,DSCF0633.JPG,104MEDIA,0,Other_Amphibian,0.9277,1880.5,705.6,2123.1,969.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0594.JPG,DSCF0594.JPG,102MEDIA,0,Other_Amphibian,0.6816,3721.2,1374.4,3956.4,1631.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0592.JPG,DSCF0592.JPG,102MEDIA,0,Other_Amphibian,0.5244,3721.2,1375.5,3958.5,1630.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0592.JPG,DSCF0592.JPG,102MEDIA,0,Other_Amphibian,0.1045,3714.9,1372.3,3962.7,1633.8
