image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.791,73.1,1012.0,241.4,1177.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0572.JPG,DSCF0572.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9619,3700.4,2235.1,4074.8,2675.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0125.JPG,DSCF0125.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9458,4781.1,2503.7,5120.4,2856.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9468,4785.9,2504.6,5120.9,2858.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0123.JPG,DSCF0123.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9287,4448.0,1911.0,4765.8,2294.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0414.JPG,DSCF0414.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7583,113.0,898.9,287.6,1079.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7959,110.2,901.4,285.1,1080.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0128.JPG,DSCF0128.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9507,4771.8,2570.8,4998.5,2854.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0126.JPG,DSCF0126.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9487,4784.1,2504.1,5117.4,2855.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8965,4431.1,2682.6,4751.2,2863.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0122.JPG,DSCF0122.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8096,4445.9,1911.0,4757.3,2297.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0374.JPG,DSCF0374.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7212,109.6,901.2,285.8,1081.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9507,779.1,462.5,1259.2,966.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0107.JPG,DSCF0107.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9604,148.1,111.4,370.3,419.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0106.JPG,DSCF0106.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9585,147.2,114.2,371.3,421.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0108.JPG,DSCF0108.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9604,189.0,147.0,421.3,418.5
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/107MEDIA/DSCF0350.JPG,DSCF0350.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7856,169.9,276.9,466.7,514.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/107MEDIA/DSCF0901.JPG,DSCF0901.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9658,161.8,1300.1,395.7,1638.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/103MEDIA/DSCF0491.JPG,DSCF0491.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7051,3042.1,1213.3,3247.4,1375.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0636.JPG,DSCF0636.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9019,3459.4,2328.8,3607.1,2526.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0959.JPG,DSCF0959.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9336,925.4,1151.5,1147.0,1448.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9365,879.1,1046.9,1168.4,1371.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9648,2674.3,2213.2,3000.9,2671.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0035.JPG,DSCF0035.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9097,2527.1,1954.0,2974.9,2555.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0601.JPG,DSCF0601.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.7729,1969.1,886.5,2503.9,1496.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0605.JPG,DSCF0605.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.9614,2962.8,2028.4,3531.4,2726.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0550.JPG,DSCF0550.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.7222,2065.5,988.6,2465.2,1459.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0600.JPG,DSCF0600.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.7065,1971.5,888.5,2501.5,1503.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0606.JPG,DSCF0606.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.9478,2925.7,2008.9,3584.3,2775.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9634,2012.4,1565.3,2418.6,2058.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0283.JPG,DSCF0283.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9629,2012.7,1565.9,2418.3,2057.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/6Z/100MEDIA/DSCF0663.JPG,DSCF0663.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.9126,3484.8,2645.4,3739.2,2853.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0298.JPG,DSCF0298.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7939,136.2,672.4,340.6,897.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0061.JPG,DSCF0061.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8193,135.4,676.0,331.9,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0038.JPG,DSCF0038.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8916,135.3,677.4,333.6,896.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0051.JPG,DSCF0051.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.73,134.1,676.4,332.1,893.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0393.JPG,DSCF0393.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7388,133.6,676.5,334.3,896.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0067.JPG,DSCF0067.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7979,137.4,676.6,335.1,895.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0251.JPG,DSCF0251.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7446,135.3,672.6,330.0,892.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0033.JPG,DSCF0033.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7725,134.2,678.3,333.7,897.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0168.JPG,DSCF0168.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9385,134.7,673.1,336.8,892.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0139.JPG,DSCF0139.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7471,133.7,674.6,332.6,895.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0026.JPG,DSCF0026.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7363,130.5,675.8,330.5,893.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0380.JPG,DSCF0380.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8306,133.6,676.8,334.3,895.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0184.JPG,DSCF0184.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8271,137.8,675.8,334.7,898.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0237.JPG,DSCF0237.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7339,135.2,670.2,337.3,895.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0060.JPG,DSCF0060.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8594,134.9,675.8,329.7,893.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0254.JPG,DSCF0254.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7251,135.5,671.6,331.7,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0125.JPG,DSCF0125.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7031,135.1,676.2,332.8,893.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0346.JPG,DSCF0346.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8691,134.4,676.4,335.4,897.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0174.JPG,DSCF0174.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8047,134.4,676.4,334.4,893.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0063.JPG,DSCF0063.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7417,131.6,675.5,331.1,894.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0152.JPG,DSCF0152.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8096,132.6,677.9,335.3,897.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0052.JPG,DSCF0052.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7778,134.4,677.6,335.4,896.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0284.JPG,DSCF0284.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7119,135.9,675.0,331.3,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0271.JPG,DSCF0271.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8599,132.5,673.6,332.8,891.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0053.JPG,DSCF0053.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8335,135.2,675.2,331.1,894.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0149.JPG,DSCF0149.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8472,136.8,676.5,333.0,896.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0106.JPG,DSCF0106.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7959,138.0,674.6,331.9,895.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0978.JPG,DSCF0978.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.896,1755.8,2681.6,1945.5,2855.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0978.JPG,DSCF0978.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.731,1758.6,2681.5,1947.9,2855.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0148.JPG,DSCF0148.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8931,132.9,675.0,332.4,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0178.JPG,DSCF0178.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7446,136.2,676.4,332.7,893.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0287.JPG,DSCF0287.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7124,134.7,674.3,336.8,895.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0072.JPG,DSCF0072.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.894,132.9,675.0,332.4,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0023.JPG,DSCF0023.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7886,134.2,675.2,331.1,894.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0335.JPG,DSCF0335.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8589,137.6,674.1,337.6,894.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0154.JPG,DSCF0154.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.75,136.2,674.8,335.3,894.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0376.JPG,DSCF0376.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7158,134.9,675.5,333.0,894.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0280.JPG,DSCF0280.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8184,136.4,672.4,336.7,892.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0065.JPG,DSCF0065.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.793,134.4,677.7,331.8,891.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0110.JPG,DSCF0110.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9004,136.6,674.8,334.9,893.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0030.JPG,DSCF0030.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8262,137.6,675.2,333.9,890.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0121.JPG,DSCF0121.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.937,133.1,672.6,334.1,892.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0130.JPG,DSCF0130.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7544,136.6,677.6,333.9,894.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0031.JPG,DSCF0031.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9253,137.1,676.0,335.4,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0191.JPG,DSCF0191.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.751,136.3,671.9,336.9,893.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0114.JPG,DSCF0114.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7646,134.0,675.0,332.3,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0338.JPG,DSCF0338.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7954,138.8,676.4,335.3,893.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0216.JPG,DSCF0216.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7153,133.3,672.9,333.9,892.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0025.JPG,DSCF0025.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9312,133.6,675.2,331.7,894.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0133.JPG,DSCF0133.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7451,133.6,673.8,333.6,891.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0240.JPG,DSCF0240.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7886,136.7,671.4,337.4,893.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0150.JPG,DSCF0150.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.771,136.3,676.9,332.6,898.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0108.JPG,DSCF0108.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7749,138.0,674.1,331.9,891.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0153.JPG,DSCF0153.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7163,133.1,675.1,334.1,893.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0398.JPG,DSCF0398.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7559,136.1,674.8,334.4,894.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0163.JPG,DSCF0163.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8726,136.1,674.7,333.8,890.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0379.JPG,DSCF0379.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7227,136.0,675.5,335.5,894.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0183.JPG,DSCF0183.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8706,133.5,674.3,334.4,890.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0075.JPG,DSCF0075.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8491,134.3,676.2,334.6,893.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0104.JPG,DSCF0104.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7334,134.0,677.0,332.3,895.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0316.JPG,DSCF0316.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7456,133.7,674.0,335.2,895.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0132.JPG,DSCF0132.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8569,135.3,675.3,332.6,894.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0126.JPG,DSCF0126.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7388,135.4,675.5,333.5,894.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0093.JPG,DSCF0093.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7974,133.9,675.5,333.4,894.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0083.JPG,DSCF0083.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7266,134.3,677.4,332.0,896.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7178,134.0,674.4,335.8,893.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0976.JPG,DSCF0976.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9409,1756.9,2681.3,1941.7,2855.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0177.JPG,DSCF0177.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.874,135.1,675.3,335.4,897.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0296.JPG,DSCF0296.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8413,131.5,674.9,334.8,897.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0080.JPG,DSCF0080.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9033,133.4,673.9,332.9,894.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0131.JPG,DSCF0131.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7344,136.9,676.0,334.6,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0176.JPG,DSCF0176.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7266,133.3,674.3,333.9,890.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0974.JPG,DSCF0974.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9258,1757.6,2681.5,1943.6,2855.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0122.JPG,DSCF0122.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7168,130.6,674.1,337.3,895.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0977.JPG,DSCF0977.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.895,1759.3,2681.2,1947.2,2855.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0179.JPG,DSCF0179.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7666,134.8,672.4,333.1,892.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0005.JPG,DSCF0005.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.855,136.9,675.3,332.0,892.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0259.JPG,DSCF0259.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7944,133.5,674.8,334.4,894.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0035.JPG,DSCF0035.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8652,135.1,675.0,332.8,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0159.JPG,DSCF0159.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7222,134.1,676.2,334.8,893.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0002.JPG,DSCF0002.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7422,133.1,675.0,334.9,894.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0218.JPG,DSCF0218.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8662,137.2,672.6,336.0,892.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0069.JPG,DSCF0069.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7031,132.7,678.4,331.9,895.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0129.JPG,DSCF0129.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7852,132.3,672.9,334.9,896.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0062.JPG,DSCF0062.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7275,133.5,677.7,331.8,897.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0975.JPG,DSCF0975.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9341,1756.1,2678.5,1945.1,2855.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0103.JPG,DSCF0103.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8037,135.3,675.3,332.6,892.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0388.JPG,DSCF0388.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8843,132.8,674.3,336.1,895.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0100.JPG,DSCF0100.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8784,134.1,675.8,332.1,893.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0973.JPG,DSCF0973.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9106,1757.7,2679.7,1948.8,2854.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0042.JPG,DSCF0042.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7407,128.9,676.0,333.8,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0078.JPG,DSCF0078.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.7427,131.1,676.0,332.6,893.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/107MEDIA/DSCF0094.JPG,DSCF0094.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.8296,128.7,676.0,331.7,893.6
