image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0023.JPG,DSCF0023.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2180.4,1647.9,2423.9,1933.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0419.JPG,DSCF0419.JPG,4R/104MEDIA,2,Western_Leopard_Toad,1.0,4085.2,2491.0,4385.6,2797.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0620.JPG,DSCF0620.JPG,4R/104MEDIA,2,Western_Leopard_Toad,1.0,337.2,1996.4,668.0,2358.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0031.JPG,DSCF0031.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2218.4,1607.8,2488.1,1879.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0604.JPG,DSCF0604.JPG,4R/103MEDIA,2,Western_Leopard_Toad,1.0,3119.3,118.3,3852.0,894.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0019.JPG,DSCF0019.JPG,4R/109MEDIA,2,Western_Leopard_Toad,1.0,2172.6,1652.3,2442.2,1927.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,758.9,2382.0,1606.3,2867.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2462.6,1741.8,2885.8,2149.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,2053.9,1078.3,2306.2,1327.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,2048.8,1078.8,2312.7,1327.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0658.JPG,DSCF0658.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,2072.2,1248.4,2414.5,1552.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2039.5,1859.6,2920.7,2829.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2750.7,1140.7,3115.9,1625.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2626.4,1870.4,3293.1,2821.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0369.JPG,DSCF0369.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3112.1,2297.2,3570.4,2673.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2391.0,1572.5,3447.1,2396.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,3394.6,1876.8,3748.8,2278.7
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0202.JPG,DSCF0202.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3919.1,-1.3,4516.6,582.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2438.0,1515.8,3320.1,2827.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,1.0,2407.3,2015.6,3075.8,2838.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0990.JPG,DSCF0990.JPG,5Z/106MEDIA,2,Western_Leopard_Toad,1.0,1778.7,1215.0,2031.0,1532.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,1892.9,1119.2,2439.3,1765.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2279.4,1539.4,3403.5,2714.2
/srv/shared_leopard_toad/2024/18.11.2024/5Z/109MEDIA/DSCF0087.JPG,DSCF0087.JPG,5Z/109MEDIA,2,Western_Leopard_Toad,1.0,1990.0,1268.2,2242.1,1558.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0199.JPG,DSCF0199.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2588.8,1033.4,2932.3,1462.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3824.0,1931.1,4254.3,2315.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2107.4,1924.0,2774.2,2724.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0205.JPG,DSCF0205.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,4390.7,-6.1,4771.0,286.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0302.JPG,DSCF0302.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3104.9,940.7,3778.8,1632.3
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3110.7,940.0,3770.3,1631.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0206.JPG,DSCF0206.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,4395.6,2.1,4766.6,293.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0301.JPG,DSCF0301.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3117.4,933.9,3773.3,1629.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2409.8,787.8,2811.5,1241.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,1.0,2268.9,2447.5,2782.9,2857.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0368.JPG,DSCF0368.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3112.1,2298.0,3569.3,2676.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0057.JPG,DSCF0057.JPG,5Z/106MEDIA,2,Western_Leopard_Toad,1.0,3259.1,613.4,3637.7,970.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2409.5,787.4,2810.3,1240.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1296.7,2271.5,1883.7,2865.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2353.3,1866.0,3034.7,2398.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3308.1,2221.8,3688.3,2654.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0863.JPG,DSCF0863.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,3398.5,1874.8,3747.7,2279.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (770).JPG,5z-100 (770).JPG,5Z,2,Western_Leopard_Toad,1.0,3316.5,2065.4,4035.1,2604.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1555.2,2209.5,2335.2,2865.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1639.0,1790.8,2775.9,2849.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/106MEDIA/DSCF0683.JPG,DSCF0683.JPG,5Z/106MEDIA,2,Western_Leopard_Toad,1.0,3409.2,1050.0,3642.9,1278.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0719.JPG,DSCF0719.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2771.1,2346.0,3019.8,2453.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0776.JPG,DSCF0776.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2811.0,881.8,3422.0,1522.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/105MEDIA/DSCF0827.JPG,DSCF0827.JPG,5Z/105MEDIA,2,Western_Leopard_Toad,1.0,1543.9,1614.4,2117.4,2277.1
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0147.JPG,DSCF0147.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1672.9,2064.6,2153.9,2448.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2628.3,2233.7,3433.8,2855.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,2049.8,1074.9,2304.2,1326.3
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0661.JPG,DSCF0661.JPG,5Z/INC1,2,Western_Leopard_Toad,1.0,1896.5,2325.9,2135.5,2450.7
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0661.JPG,DSCF0661.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1896.5,2325.9,2135.5,2450.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2353.6,1866.9,3035.6,2394.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3376.7,2303.1,3720.2,2713.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0231.JPG,DSCF0231.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2360.1,2641.9,2551.4,2853.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0242.JPG,DSCF0242.JPG,5Z,2,Western_Leopard_Toad,1.0,2401.0,2015.3,3074.2,2835.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0639.JPG,DSCF0639.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,1728.8,2688.8,1997.5,2857.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,1.0,3675.9,2067.5,4264.8,2669.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0992.JPG,DSCF0992.JPG,5Z/106MEDIA,2,Western_Leopard_Toad,1.0,3590.1,1913.0,3824.5,2134.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/107MEDIA/DSCF0278.JPG,DSCF0278.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3028.1,-5.3,3696.7,478.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2149.0,2222.0,2663.9,2451.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2759.4,1554.0,3398.6,2399.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0980.JPG,DSCF0980.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2270.8,1264.2,2591.1,1523.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0203.JPG,DSCF0203.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,4391.1,-2.6,4777.8,286.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/109MEDIA/DSCF0098.JPG,DSCF0098.JPG,5Z/109MEDIA,2,Western_Leopard_Toad,1.0,1686.2,1764.8,1913.8,2083.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0781.JPG,DSCF0781.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,1609.9,885.9,2442.8,1377.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,3675.9,2067.5,4264.8,2669.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2544.4,1720.3,3261.9,2519.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,5Z/103MEDIA,2,Western_Leopard_Toad,1.0,3164.7,1292.6,3443.4,1630.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0228.JPG,DSCF0228.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2524.7,1764.8,2959.7,2152.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,5Z/103MEDIA,2,Western_Leopard_Toad,1.0,3160.2,1287.7,3447.1,1629.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,1.0,4334.3,975.6,4882.3,1657.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2801.5,1203.1,3194.5,1712.1
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0775.JPG,DSCF0775.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2806.5,839.4,3424.0,1517.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0638.JPG,DSCF0638.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,1729.9,2687.6,2001.0,2858.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0384.JPG,DSCF0384.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2186.7,2012.6,2564.1,2485.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0627.JPG,DSCF0627.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,3296.8,1744.3,3774.9,2402.5
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0780.JPG,DSCF0780.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2811.0,866.4,3424.5,1513.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0513.JPG,DSCF0513.JPG,5Z,2,Western_Leopard_Toad,1.0,3675.6,2067.5,4264.8,2669.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2857.4,1618.6,3571.7,2417.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0626.JPG,DSCF0626.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,3323.3,1733.2,3818.5,2408.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0659.JPG,DSCF0659.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,2070.2,1247.4,2415.8,1555.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,5Z/103MEDIA,2,Western_Leopard_Toad,1.0,3160.2,1289.1,3449.9,1631.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0628.JPG,DSCF0628.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,1.0,3297.6,1743.7,3770.7,2402.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2402.9,2010.3,3073.2,2839.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,2268.9,2447.5,2782.9,2857.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2158.9,1676.4,2987.2,2734.7
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0926.JPG,DSCF0926.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1759.7,2084.8,2098.8,2438.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0864.JPG,DSCF0864.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,3395.2,1875.1,3747.4,2279.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0340.JPG,DSCF0340.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1791.3,1559.5,2371.2,2123.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0779.JPG,DSCF0779.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2807.5,845.5,3424.5,1518.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0409.JPG,DSCF0409.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,3249.4,2526.7,3648.8,2845.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0200.JPG,DSCF0200.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2588.2,1034.8,2930.2,1462.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2780.8,2067.6,3264.5,2708.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2023.2,2065.0,2511.2,2712.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/102MEDIA/DSCF0483.JPG,DSCF0483.JPG,5Z/102MEDIA,2,Western_Leopard_Toad,1.0,2062.2,1344.3,2654.5,1940.1
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0201.JPG,DSCF0201.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,3498.5,1083.8,4008.8,1883.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,5Z/INC10,2,Western_Leopard_Toad,1.0,1990.0,1268.2,2242.1,1558.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0241.JPG,DSCF0241.JPG,5Z,2,Western_Leopard_Toad,1.0,2402.9,2010.3,3073.2,2839.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0865.JPG,DSCF0865.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,3391.7,1875.9,3751.7,2280.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2757.6,1187.8,3137.5,1659.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2535.1,1527.6,3208.7,2516.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/107MEDIA/DSCF0113.JPG,DSCF0113.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2831.0,-1.5,3378.8,676.7
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0799.JPG,DSCF0799.JPG,5Z/111MEDIA,2,Western_Leopard_Toad,1.0,1516.1,2154.8,2055.0,2449.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,1.0,2054.2,1077.5,2299.9,1325.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2081.8,1727.2,2897.8,2839.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1740.7,2138.8,2131.3,2692.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2350.2,2092.2,2720.6,2650.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0341.JPG,DSCF0341.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1792.2,1562.8,2372.9,2122.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,3039.2,1878.4,3645.5,2477.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1922.8,1977.2,2516.5,2589.1
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0777.JPG,DSCF0777.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2807.0,858.9,3424.0,1524.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2358.3,2118.1,2732.4,2669.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,1743.6,2150.4,2142.8,2714.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0204.JPG,DSCF0204.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,4391.0,-3.9,4768.3,284.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,1711.6,2241.4,2014.9,2690.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,1.0,2402.9,2010.3,3073.2,2839.3
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0989.JPG,DSCF0989.JPG,5Z/INC12,2,Western_Leopard_Toad,1.0,1977.8,2005.5,2250.5,2294.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,1711.2,2215.8,2015.8,2691.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0363.JPG,DSCF0363.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,1690.3,2258.7,2005.6,2706.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,1.0,3316.5,2065.4,4035.2,2604.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0926.JPG,DSCF0926.JPG,5Z/INC1,2,Western_Leopard_Toad,1.0,1759.7,2084.8,2098.8,2438.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0894.JPG,DSCF0894.JPG,5Z,2,Western_Leopard_Toad,1.0,3316.5,2065.4,4035.1,2604.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (118).JPG,5z-100 (118).JPG,5Z,2,Western_Leopard_Toad,1.0,2401.0,2015.3,3074.2,2835.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,1.0,2633.4,1217.7,3640.2,2723.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0778.JPG,DSCF0778.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,1.0,2805.0,834.5,3426.5,1513.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0357.JPG,DSCF0357.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,1.0,2753.5,1706.9,3220.7,2111.2
