image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0860.JPG,DSCF0860.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.707,3672.9,1811.3,3876.6,2016.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0187.JPG,DSCF0187.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9473,3256.3,2491.4,3505.7,2661.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0185.JPG,DSCF0185.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8037,3319.6,2481.0,3526.4,2657.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0266.JPG,DSCF0266.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9424,3036.1,2625.1,3227.2,2799.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0508.JPG,DSCF0508.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7979,5188.7,187.3,5337.6,338.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0171.JPG,DSCF0171.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7915,616.0,144.1,766.0,296.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0264.JPG,DSCF0264.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9463,3033.1,2625.4,3224.9,2802.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0247.JPG,DSCF0247.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9326,4583.4,2594.9,4745.8,2818.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0307.JPG,DSCF0307.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7925,442.2,628.4,588.8,812.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0186.JPG,DSCF0186.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9502,3254.3,2491.1,3507.7,2662.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0049.JPG,DSCF0049.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7954,4729.3,2746.6,4872.9,2864.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0074.JPG,DSCF0074.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8745,2836.2,1825.3,3022.8,2028.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0180.JPG,DSCF0180.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7349,614.3,146.7,761.2,295.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0076.JPG,DSCF0076.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9551,2889.5,1800.5,3053.5,1988.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0267.JPG,DSCF0267.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9424,3034.3,2626.2,3229.0,2801.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0119.JPG,DSCF0119.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7153,4725.5,2733.0,4861.0,2860.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0265.JPG,DSCF0265.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9395,3038.4,2626.2,3230.1,2798.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0075.JPG,DSCF0075.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9468,2890.0,1800.2,3053.0,1988.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0929.JPG,DSCF0929.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7163,737.6,225.5,926.6,531.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0457.JPG,DSCF0457.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8682,3730.9,2705.2,3876.4,2855.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0674.JPG,DSCF0674.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.959,1784.0,1690.2,2064.2,2033.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0255.JPG,DSCF0255.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7642,1750.2,2331.2,1924.8,2547.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0166.JPG,DSCF0166.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7144,615.6,142.4,759.9,294.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0080.JPG,DSCF0080.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8691,2922.7,1785.2,3088.6,1977.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0306.JPG,DSCF0306.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8276,443.7,624.4,592.6,811.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0131.JPG,DSCF0131.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7124,751.0,2701.0,900.1,2856.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0176.JPG,DSCF0176.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8721,2724.5,2746.1,2882.5,2858.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0498.JPG,DSCF0498.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.77,1163.7,2775.6,1307.8,2867.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0122.JPG,DSCF0122.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7451,5144.8,2250.2,5255.5,2395.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0160.JPG,DSCF0160.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7031,619.2,143.2,765.5,295.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0162.JPG,DSCF0162.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7075,616.8,144.3,765.3,296.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0424.JPG,DSCF0424.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7778,3581.8,458.4,3731.5,623.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0882.JPG,DSCF0882.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7637,2152.3,515.0,2323.3,681.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0078.JPG,DSCF0078.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8569,2925.2,1784.5,3091.3,1974.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0213.JPG,DSCF0213.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.938,1852.9,385.2,2074.1,550.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0225.JPG,DSCF0225.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7202,621.1,148.5,764.9,296.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0752.JPG,DSCF0752.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8525,5186.4,182.4,5350.4,347.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9141,1864.2,1346.5,2052.3,1506.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0566.JPG,DSCF0566.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7998,5189.3,180.1,5352.7,347.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0538.JPG,DSCF0538.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8882,1868.3,1348.3,2058.7,1507.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0540.JPG,DSCF0540.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9111,1867.8,1347.4,2059.2,1508.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0467.JPG,DSCF0467.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8076,404.8,1507.5,550.0,1702.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0578.JPG,DSCF0578.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.918,3678.2,2426.6,3902.8,2623.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0641.JPG,DSCF0641.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8584,5190.9,187.8,5351.1,348.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0884.JPG,DSCF0884.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7842,5187.3,175.6,5359.9,352.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0640.JPG,DSCF0640.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8257,2444.4,2399.3,2600.8,2582.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0620.JPG,DSCF0620.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9341,1473.3,1187.8,1705.6,1387.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0138.JPG,DSCF0138.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8423,1234.6,2569.2,1537.4,2858.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0107.JPG,DSCF0107.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9478,3492.4,2416.9,3752.6,2668.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0594.JPG,DSCF0594.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9316,2672.9,1726.8,2839.6,1881.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0167.JPG,DSCF0167.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7964,3987.5,1848.3,4144.8,2035.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0636.JPG,DSCF0636.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9448,212.0,1086.5,349.7,1249.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0251.JPG,DSCF0251.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7158,4566.5,1096.9,4957.0,1524.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0165.JPG,DSCF0165.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8267,3989.7,1848.5,4142.6,2031.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0637.JPG,DSCF0637.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9307,211.0,1087.8,349.5,1248.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0898.JPG,DSCF0898.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8896,90.6,1025.2,244.3,1168.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0635.JPG,DSCF0635.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8296,255.0,733.8,394.7,906.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0632.JPG,DSCF0632.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9243,362.2,2531.8,500.1,2668.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0527.JPG,DSCF0527.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7476,901.7,2510.2,1034.2,2693.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0940.JPG,DSCF0940.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9629,1012.9,2673.8,1223.6,2863.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0314.JPG,DSCF0314.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7559,4549.6,1099.3,4958.1,1540.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0163.JPG,DSCF0163.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8037,1198.3,893.2,1329.6,1054.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0639.JPG,DSCF0639.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8335,205.2,1036.3,343.1,1191.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0971.JPG,DSCF0971.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.77,1945.6,1236.6,2138.9,1430.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0166.JPG,DSCF0166.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7988,3986.6,1853.6,4145.7,2038.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0276.JPG,DSCF0276.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9048,3788.5,1624.8,3934.3,1818.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0485.JPG,DSCF0485.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7461,4461.7,2547.7,4620.8,2711.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0455.JPG,DSCF0455.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8164,4179.3,2098.2,4315.2,2248.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0514.JPG,DSCF0514.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.959,2039.3,2653.9,2215.8,2847.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0667.JPG,DSCF0667.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7095,4122.2,2052.1,4267.3,2229.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0311.JPG,DSCF0311.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7827,4466.4,1900.1,4589.9,2089.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0167.JPG,DSCF0167.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7407,4190.8,895.8,4345.7,1079.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0286.JPG,DSCF0286.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7529,2154.4,442.5,2342.2,663.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0168.JPG,DSCF0168.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8174,4191.8,895.2,4344.7,1077.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0433.JPG,DSCF0433.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8604,1117.9,2011.7,1276.1,2199.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0312.JPG,DSCF0312.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8848,4462.6,1901.9,4593.7,2090.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9111,2902.9,964.6,3082.1,1141.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0534.JPG,DSCF0534.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9517,3654.2,2039.5,3811.3,2218.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0423.JPG,DSCF0423.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8867,2902.5,964.7,3082.5,1140.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0704.JPG,DSCF0704.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9419,3923.6,1602.9,4098.4,1808.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0110.JPG,DSCF0110.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7437,2522.0,1860.9,2691.3,2069.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0775.JPG,DSCF0775.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8384,1515.0,1155.9,1679.6,1351.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0314.JPG,DSCF0314.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8276,2084.2,593.1,2289.1,755.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.876,2148.6,1345.0,2319.2,1655.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0425.JPG,DSCF0425.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9146,2903.2,965.5,3081.8,1141.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0420.JPG,DSCF0420.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7783,612.5,188.9,739.4,327.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0703.JPG,DSCF0703.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9443,3924.5,1600.1,4102.7,1807.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0166.JPG,DSCF0166.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8394,4195.4,898.3,4341.1,1080.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0291.JPG,DSCF0291.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.73,2159.7,444.4,2334.3,629.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0665.JPG,DSCF0665.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7578,4123.6,2053.0,4265.9,2229.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0424.JPG,DSCF0424.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9111,2902.9,962.3,3082.1,1140.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0529.JPG,DSCF0529.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7344,611.1,187.9,739.4,326.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0664.JPG,DSCF0664.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.813,4122.3,2051.6,4267.2,2230.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0105.JPG,DSCF0105.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9512,2684.7,1733.7,2917.0,1925.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0701.JPG,DSCF0701.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9521,3916.5,1603.1,4100.2,1810.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0702.JPG,DSCF0702.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9214,3920.8,1598.7,4101.2,1812.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0417.JPG,DSCF0417.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9023,223.4,1732.1,371.2,1903.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0145.JPG,DSCF0145.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8545,295.1,1685.0,468.7,1864.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0494.JPG,DSCF0494.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8633,1156.1,2426.4,1311.4,2605.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0072.JPG,DSCF0072.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7407,969.2,2581.5,1100.6,2766.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8901,537.6,2528.0,692.2,2693.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0074.JPG,DSCF0074.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7539,903.0,2774.9,1038.1,2865.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0130.JPG,DSCF0130.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8706,530.4,2504.2,703.3,2702.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0128.JPG,DSCF0128.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.7871,545.0,2529.1,691.4,2692.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0073.JPG,DSCF0073.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8037,735.9,2574.7,882.5,2743.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0104.JPG,DSCF0104.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8594,2620.6,737.4,2828.9,917.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0495.JPG,DSCF0495.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.8867,1155.6,2424.7,1311.9,2607.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/6Z/101MEDIA/DSCF0390.JPG,DSCF0390.JPG,6Z/101MEDIA,2,Western_Leopard_Toad,0.8569,2590.0,2665.3,2741.4,2812.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/6Z/100MEDIA/DSCF0250.JPG,DSCF0250.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.7695,2596.5,2674.4,2779.5,2853.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/6Z/100MEDIA/DSCF0492.JPG,DSCF0492.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.7886,2581.0,2665.0,2747.8,2851.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/101MEDIA/DSCF0686.JPG,DSCF0686.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8999,4335.8,2641.4,4594.5,2854.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/101MEDIA/DSCF0687.JPG,DSCF0687.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9341,4327.8,2644.0,4591.9,2857.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/101MEDIA/DSCF0688.JPG,DSCF0688.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8423,4332.9,2640.0,4592.1,2855.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.96,1886.6,1566.4,2271.4,2018.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/104MEDIA/DSCF0483.JPG,DSCF0483.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.792,1038.6,1963.7,1218.9,2167.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/104MEDIA/DSCF0483.JPG,DSCF0483.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7329,1038.8,1962.4,1218.7,2166.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/104MEDIA/DSCF0337.JPG,DSCF0337.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9292,149.9,1362.2,366.6,1620.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/102MEDIA/DSCF0848.JPG,DSCF0848.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.772,2630.0,1490.9,2793.3,1713.3
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/102MEDIA/DSCF0840.JPG,DSCF0840.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7686,2630.7,1493.1,2792.5,1714.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/102MEDIA/DSCF0846.JPG,DSCF0846.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7036,2628.9,1490.4,2794.4,1713.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9668,2341.7,821.6,2603.8,1065.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5R/104MEDIA/DSCF0707.JPG,DSCF0707.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9658,2342.6,822.0,2602.9,1065.1
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/6R/104MEDIA/DSCF0716.JPG,DSCF0716.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9556,3924.4,1734.9,4213.1,2048.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/103MEDIA/DSCF0043.JPG,DSCF0043.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8159,26.0,1446.9,216.0,1624.3
