image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0799.JPG,DSCF0799.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9575,2818.4,494.5,3166.6,854.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0855.JPG,DSCF0855.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9058,4333.1,940.7,4502.7,1131.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0836.JPG,DSCF0836.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9692,2651.4,1618.6,2950.3,1975.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/101MEDIA/DSCF0703.JPG,DSCF0703.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.936,4310.8,1284.2,4493.4,1496.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/100MEDIA/DSCF0517.JPG,DSCF0517.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9023,3241.1,144.9,3457.9,337.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9248,2834.6,2609.6,3034.9,2833.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/100MEDIA/DSCF0973.JPG,DSCF0973.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9263,2841.2,2605.6,3044.1,2837.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6Z/105MEDIA/DSCF0157.JPG,DSCF0157.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9648,2567.9,2136.9,2781.8,2372.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6Z/105MEDIA/DSCF0156.JPG,DSCF0156.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9473,2566.3,2131.3,2788.7,2372.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6Z/102MEDIA/DSCF0861.JPG,DSCF0861.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.9419,1490.0,2679.2,1660.0,2860.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0422.JPG,DSCF0422.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.916,1293.5,2607.1,1502.2,2791.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0699.JPG,DSCF0699.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9331,2315.3,603.5,2569.8,799.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0449.JPG,DSCF0449.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9038,3013.3,985.3,3239.5,1220.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0440.JPG,DSCF0440.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9482,3946.4,2722.4,4117.6,2859.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0800.JPG,DSCF0800.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.957,3060.7,1081.7,3265.6,1280.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0234.JPG,DSCF0234.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9336,3192.0,1004.8,3428.2,1218.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/103MEDIA/DSCF0450.JPG,DSCF0450.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9473,1498.2,379.2,1712.2,562.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/107MEDIA/DSCF0542.JPG,DSCF0542.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9453,2594.4,807.8,2797.3,1023.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/105MEDIA/DSCF0478.JPG,DSCF0478.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9204,3241.3,1439.8,3457.7,1663.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/105MEDIA/DSCF0928.JPG,DSCF0928.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.918,3938.4,989.5,4141.3,1176.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/104MEDIA/DSCF0398.JPG,DSCF0398.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9307,4526.0,2422.5,4981.8,2828.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0393.JPG,DSCF0393.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9644,2811.2,2326.9,3021.5,2566.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0394.JPG,DSCF0394.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9673,2810.6,2329.0,3022.1,2561.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0396.JPG,DSCF0396.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9644,2821.0,2327.5,3011.8,2556.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0554.JPG,DSCF0554.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.96,2782.0,2687.8,2972.0,2858.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0395.JPG,DSCF0395.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9619,2813.3,2330.7,3003.7,2559.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0905.JPG,DSCF0905.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9155,2096.4,1308.0,2292.6,1527.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0397.JPG,DSCF0397.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,2821.4,2326.9,3011.4,2554.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0137.JPG,DSCF0137.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9429,1621.2,2510.7,1762.4,2692.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/101MEDIA/DSCF0651.JPG,DSCF0651.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9541,4229.5,1300.5,4448.7,1559.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/101MEDIA/DSCF0652.JPG,DSCF0652.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9468,4272.5,1309.8,4484.5,1510.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0081.JPG,DSCF0081.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9473,970.3,783.1,1530.0,1452.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9575,986.2,2010.2,1591.6,2599.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0090.JPG,DSCF0090.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9619,1830.0,45.0,2601.0,629.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0446.JPG,DSCF0446.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9336,3624.8,1003.3,3877.5,1245.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0273.JPG,DSCF0273.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9629,3144.3,851.8,3680.7,1346.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0428.JPG,DSCF0428.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9541,4648.5,987.8,5048.2,1345.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0427.JPG,DSCF0427.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.958,4400.6,1770.4,4750.1,2228.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/103MEDIA/DSCF0596.JPG,DSCF0596.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9189,320.2,175.4,482.3,379.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/108MEDIA/DSCF0476.JPG,DSCF0476.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9556,391.3,1281.5,575.4,1467.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/108MEDIA/DSCF0479.JPG,DSCF0479.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.957,392.0,1287.6,574.6,1467.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/108MEDIA/DSCF0478.JPG,DSCF0478.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9575,396.0,1291.8,574.5,1467.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/108MEDIA/DSCF0477.JPG,DSCF0477.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9575,394.8,1288.6,575.8,1466.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/106MEDIA/DSCF0325.JPG,DSCF0325.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9355,96.8,941.9,282.5,1125.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/106MEDIA/DSCF0292.JPG,DSCF0292.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9312,262.1,1266.6,427.0,1432.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/106MEDIA/DSCF0293.JPG,DSCF0293.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9536,263.8,1274.6,426.6,1436.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/106MEDIA/DSCF0381.JPG,DSCF0381.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9507,93.6,1199.8,249.7,1369.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3R/106MEDIA/DSCF0291.JPG,DSCF0291.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9346,264.1,1266.8,425.0,1433.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0282.JPG,DSCF0282.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9668,2357.2,1600.7,2583.1,1839.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0777.JPG,DSCF0777.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9448,4768.6,1645.9,4933.4,1812.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0237.JPG,DSCF0237.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9229,4889.9,1934.2,5064.1,2114.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0421.JPG,DSCF0421.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9092,1881.8,2414.8,2071.5,2605.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0345.JPG,DSCF0345.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9429,3480.0,2175.3,3696.7,2399.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0643.JPG,DSCF0643.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9307,3734.8,891.6,4029.9,1193.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0831.JPG,DSCF0831.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9487,4360.1,225.3,4533.4,434.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0776.JPG,DSCF0776.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9409,4772.1,1654.9,4935.2,1841.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/103MEDIA/DSCF0225.JPG,DSCF0225.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.958,5048.7,518.6,5241.3,710.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0089.JPG,DSCF0089.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9531,3751.4,756.0,3971.4,934.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0077.JPG,DSCF0077.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9448,2391.5,1681.3,2596.0,1930.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0073.JPG,DSCF0073.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.936,2391.3,1683.7,2596.2,1933.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0075.JPG,DSCF0075.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9097,2394.0,1682.3,2593.5,1932.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0071.JPG,DSCF0071.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9658,2397.7,1655.6,2626.6,1935.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0078.JPG,DSCF0078.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9282,2392.9,1684.9,2594.6,1932.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0090.JPG,DSCF0090.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9419,3751.0,755.4,3971.8,936.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/105MEDIA/DSCF0063.JPG,DSCF0063.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9595,3554.2,2378.2,3748.6,2609.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/105MEDIA/DSCF0052.JPG,DSCF0052.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9146,3760.6,2703.1,3983.1,2857.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/105MEDIA/DSCF0062.JPG,DSCF0062.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9604,3554.6,2371.2,3758.7,2610.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0922.JPG,DSCF0922.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9395,3939.6,1755.9,4124.4,1962.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0730.JPG,DSCF0730.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9585,2441.1,2505.1,2661.9,2713.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0959.JPG,DSCF0959.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.916,4090.4,1337.3,4299.1,1544.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0729.JPG,DSCF0729.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9526,2442.6,2502.6,2663.0,2715.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0731.JPG,DSCF0731.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9658,2488.7,2507.1,2719.3,2708.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0960.JPG,DSCF0960.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9531,4081.7,1341.4,4265.8,1540.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/102MEDIA/DSCF0464.JPG,DSCF0464.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9624,3199.3,2210.8,3410.4,2487.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/102MEDIA/DSCF0461.JPG,DSCF0461.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9595,3204.0,2222.3,3416.3,2490.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/102MEDIA/DSCF0463.JPG,DSCF0463.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9609,3201.1,2212.7,3408.6,2488.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/102MEDIA/DSCF0618.JPG,DSCF0618.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9272,4318.3,2574.7,4517.5,2791.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/102MEDIA/DSCF0083.JPG,DSCF0083.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9341,3393.9,389.6,3599.1,621.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/102MEDIA/DSCF0462.JPG,DSCF0462.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9648,3200.9,2213.3,3408.9,2488.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0404.JPG,DSCF0404.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9023,4214.2,1743.7,4432.6,1932.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,3301.6,1878.9,3722.9,2184.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0341.JPG,DSCF0341.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9219,1127.4,2175.1,1324.3,2372.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0366.JPG,DSCF0366.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.959,4649.8,2243.4,4900.0,2564.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,1713.9,1078.1,2047.7,1464.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0373.JPG,DSCF0373.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9351,912.2,465.7,1236.4,864.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0346.JPG,DSCF0346.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9668,2952.6,1879.7,3289.6,2269.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0030.JPG,DSCF0030.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9268,3813.0,815.4,4025.3,1043.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0365.JPG,DSCF0365.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,4648.5,2243.1,4901.2,2564.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0349.JPG,DSCF0349.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,3305.7,1882.4,3724.1,2187.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0687.JPG,DSCF0687.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9639,3007.4,1101.3,3381.8,1524.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0614.JPG,DSCF0614.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9487,3833.6,2467.7,4046.7,2658.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9707,3700.6,2239.1,4116.7,2571.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0329.JPG,DSCF0329.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9517,4059.7,1861.9,4235.3,2080.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0401.JPG,DSCF0401.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9082,4206.7,1745.2,4419.0,1949.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0348.JPG,DSCF0348.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,3303.9,1877.4,3720.6,2186.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9619,3305.0,1881.3,3724.7,2188.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0367.JPG,DSCF0367.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,4649.0,2243.6,4900.7,2564.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0347.JPG,DSCF0347.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9619,3303.1,1878.4,3721.4,2185.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/109MEDIA/DSCF0162.JPG,DSCF0162.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9312,3753.3,2182.1,3938.0,2350.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0678.JPG,DSCF0678.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9609,3312.4,2630.4,3528.3,2818.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0679.JPG,DSCF0679.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9585,3309.8,2631.3,3525.7,2820.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0597.JPG,DSCF0597.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9604,4003.7,1997.6,4202.1,2166.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0255.JPG,DSCF0255.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9531,3881.8,1847.9,4082.4,2041.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0598.JPG,DSCF0598.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.957,4011.5,1996.8,4204.8,2155.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0332.JPG,DSCF0332.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9277,3487.7,2031.6,3678.5,2203.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0599.JPG,DSCF0599.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9604,4011.3,1997.7,4204.9,2157.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0600.JPG,DSCF0600.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9619,4007.4,1999.0,4203.6,2156.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,3281.5,2543.4,3585.5,2854.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0325.JPG,DSCF0325.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.916,4310.9,2560.7,4451.3,2722.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0430.JPG,DSCF0430.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9688,833.1,2661.4,1130.4,2866.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0594.JPG,DSCF0594.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9194,1246.5,218.9,1486.2,474.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0489.JPG,DSCF0489.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9121,1447.2,1191.8,1613.6,1371.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0431.JPG,DSCF0431.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9692,833.9,2661.8,1129.6,2866.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0592.JPG,DSCF0592.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9663,3562.7,1516.2,3839.8,1868.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0207.JPG,DSCF0207.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9443,813.5,746.7,971.5,917.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0174.JPG,DSCF0174.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9619,3182.4,2580.7,3506.1,2859.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0171.JPG,DSCF0171.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9575,4332.8,1128.9,4597.4,1403.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0449.JPG,DSCF0449.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9663,1611.1,1687.1,1819.8,1966.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0158.JPG,DSCF0158.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9336,3625.1,2475.9,3803.6,2671.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0877.JPG,DSCF0877.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9043,337.8,384.0,495.7,528.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0478.JPG,DSCF0478.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9438,3345.6,2283.6,3521.4,2459.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0635.JPG,DSCF0635.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9199,530.0,1905.4,674.2,2078.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0169.JPG,DSCF0169.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9321,4451.8,1161.2,4688.4,1434.6
