image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/104MEDIA/DSCF0193.JPG,DSCF0193.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9609,2338.6,411.4,2596.4,664.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0149.JPG,DSCF0149.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.96,3664.1,1020.2,3895.9,1228.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0150.JPG,DSCF0150.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.96,3664.1,1018.3,3895.9,1230.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0054.JPG,DSCF0054.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.959,3623.6,947.9,3852.4,1196.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0649.JPG,DSCF0649.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9409,3470.9,1766.8,3627.1,1951.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0656.JPG,DSCF0656.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.937,3468.0,1763.9,3624.7,1951.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0644.JPG,DSCF0644.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9375,3469.9,1766.1,3628.1,1951.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0652.JPG,DSCF0652.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9165,3468.9,1764.1,3629.1,1950.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9482,5115.1,735.0,5374.4,1132.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0653.JPG,DSCF0653.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9517,3467.9,1765.6,3624.9,1949.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9688,3704.7,1882.2,4128.3,2228.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0655.JPG,DSCF0655.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9282,3467.1,1767.1,3625.6,1950.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9263,5117.8,219.0,5303.5,475.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0645.JPG,DSCF0645.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9541,3470.8,1765.0,3627.2,1950.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.939,5107.0,218.9,5288.0,461.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9067,5099.6,216.0,5279.6,456.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0654.JPG,DSCF0654.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9131,3467.9,1766.8,3624.9,1951.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9453,3471.1,1764.5,3626.9,1947.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0647.JPG,DSCF0647.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9341,3467.1,1766.5,3625.6,1951.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.9194,5104.2,225.5,5296.0,485.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0596.JPG,DSCF0596.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9258,4176.2,915.7,4355.0,1108.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0191.JPG,DSCF0191.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9492,2692.7,2609.7,2903.8,2853.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0314.JPG,DSCF0314.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9082,2831.6,616.7,3079.9,819.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0319.JPG,DSCF0319.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9448,2866.7,693.2,3071.1,894.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0306.JPG,DSCF0306.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9263,2421.5,930.4,2684.1,1158.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0318.JPG,DSCF0318.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9468,2833.9,620.8,3077.6,827.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0317.JPG,DSCF0317.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9321,2837.1,620.6,3079.6,821.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6Z/105MEDIA/DSCF0487.JPG,DSCF0487.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9155,3164.5,2135.3,3356.0,2309.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6Z/105MEDIA/DSCF0091.JPG,DSCF0091.JPG,6Z/105MEDIA,2,Western_Leopard_Toad,0.9429,3177.4,2525.1,3332.6,2696.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/103MEDIA/DSCF0225.JPG,DSCF0225.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9155,3685.1,2603.5,3890.7,2839.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0736.JPG,DSCF0736.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9644,2734.0,2637.0,2957.0,2858.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0970.JPG,DSCF0970.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9595,2705.8,1025.1,2927.4,1259.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0965.JPG,DSCF0965.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9473,2779.7,655.8,3011.0,890.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0966.JPG,DSCF0966.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.96,2732.7,1011.1,2953.0,1255.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0967.JPG,DSCF0967.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9541,2731.6,1013.8,2954.1,1258.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0708.JPG,DSCF0708.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9697,2726.7,2526.3,2911.8,2748.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0972.JPG,DSCF0972.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9546,2713.6,1012.4,2919.7,1257.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0971.JPG,DSCF0971.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9585,2703.6,1023.0,2924.4,1258.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0737.JPG,DSCF0737.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9639,2734.3,2633.9,2961.9,2855.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0969.JPG,DSCF0969.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.958,2730.4,1012.8,2955.3,1256.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0974.JPG,DSCF0974.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9341,2706.9,1020.8,2931.6,1282.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0968.JPG,DSCF0968.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9551,2732.7,1013.2,2953.0,1256.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/105MEDIA/DSCF0973.JPG,DSCF0973.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9565,2711.4,1013.2,2916.6,1259.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/102MEDIA/DSCF0899.JPG,DSCF0899.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.957,3064.3,2414.3,3262.0,2611.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0866.JPG,DSCF0866.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9092,3462.2,1180.0,3877.3,1575.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0864.JPG,DSCF0864.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9346,3463.2,1175.2,3881.6,1577.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0391.JPG,DSCF0391.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9595,3637.1,1096.3,3854.6,1338.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0863.JPG,DSCF0863.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9253,3463.7,1174.8,3881.1,1574.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0039.JPG,DSCF0039.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9028,2561.5,463.6,2804.0,711.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0865.JPG,DSCF0865.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9336,3466.3,1181.8,3878.4,1569.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0392.JPG,DSCF0392.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9463,3638.1,1099.0,3853.7,1340.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0451.JPG,DSCF0451.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9619,2875.1,2265.6,3057.4,2488.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0315.JPG,DSCF0315.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9111,2173.7,183.9,2367.6,374.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0378.JPG,DSCF0378.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.918,4332.2,385.8,4508.8,584.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0396.JPG,DSCF0396.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9448,2395.2,702.8,2647.4,897.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.959,3746.1,192.9,3960.9,424.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0452.JPG,DSCF0452.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9653,2874.4,2266.6,3058.1,2487.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0641.JPG,DSCF0641.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9521,2200.4,2666.9,2367.1,2855.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0642.JPG,DSCF0642.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9531,2198.2,2668.4,2358.8,2856.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0443.JPG,DSCF0443.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9351,520.1,904.5,705.1,1072.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0543.JPG,DSCF0543.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9341,128.5,971.8,301.1,1209.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0442.JPG,DSCF0442.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.938,520.2,905.2,705.0,1073.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0549.JPG,DSCF0549.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9263,128.4,958.3,325.7,1200.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0439.JPG,DSCF0439.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9326,521.7,903.8,706.1,1073.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0769.JPG,DSCF0769.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9204,259.1,1893.5,460.9,2069.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0551.JPG,DSCF0551.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9238,131.7,951.5,329.4,1198.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0775.JPG,DSCF0775.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9048,270.6,1894.7,451.9,2092.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0772.JPG,DSCF0772.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9102,270.0,1892.9,448.5,2093.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0440.JPG,DSCF0440.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9395,520.6,903.8,704.6,1073.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0441.JPG,DSCF0441.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9204,520.2,903.7,705.0,1073.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0437.JPG,DSCF0437.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9526,520.1,904.5,705.1,1072.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0770.JPG,DSCF0770.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.936,269.5,1892.9,451.7,2090.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0438.JPG,DSCF0438.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9438,518.7,905.5,706.5,1073.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0444.JPG,DSCF0444.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9087,520.6,905.2,704.6,1071.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0344.JPG,DSCF0344.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9058,184.2,0.0,386.8,152.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0807.JPG,DSCF0807.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9424,83.6,954.2,270.8,1148.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0341.JPG,DSCF0341.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9482,183.4,-2.5,382.3,157.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0207.JPG,DSCF0207.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9229,35.0,1128.6,227.6,1329.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0353.JPG,DSCF0353.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9448,186.0,-1.8,393.5,174.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0366.JPG,DSCF0366.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9028,194.5,-1.4,392.5,174.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0342.JPG,DSCF0342.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9175,185.1,-1.2,383.9,158.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0380.JPG,DSCF0380.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9331,191.8,-1.6,396.2,171.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0409.JPG,DSCF0409.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9004,176.0,-0.4,393.0,180.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0376.JPG,DSCF0376.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9448,188.8,-1.6,391.7,171.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0345.JPG,DSCF0345.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9463,183.8,-2.5,382.9,157.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0206.JPG,DSCF0206.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9141,36.5,1125.4,231.6,1331.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0377.JPG,DSCF0377.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9399,193.6,-2.6,395.7,172.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0323.JPG,DSCF0323.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9297,149.1,21.1,348.6,293.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0205.JPG,DSCF0205.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9448,37.1,1124.9,230.0,1332.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0406.JPG,DSCF0406.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.937,177.7,-1.0,410.3,182.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0370.JPG,DSCF0370.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9346,190.9,-2.2,396.1,177.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0375.JPG,DSCF0375.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9272,189.3,-0.9,393.4,176.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0355.JPG,DSCF0355.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9185,193.3,-1.8,391.7,174.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0352.JPG,DSCF0352.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9058,196.6,-0.7,399.2,173.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0348.JPG,DSCF0348.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9409,188.4,-2.1,393.3,176.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0383.JPG,DSCF0383.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9072,194.3,-1.4,395.0,172.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0400.JPG,DSCF0400.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9048,178.9,1.7,395.3,188.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0367.JPG,DSCF0367.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9395,191.9,-1.9,391.9,175.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0347.JPG,DSCF0347.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9268,192.1,-1.1,393.9,172.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0340.JPG,DSCF0340.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9243,185.9,-1.8,385.1,160.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0807.JPG,DSCF0807.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9316,491.1,-1.2,682.3,168.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9277,516.1,2.3,747.9,204.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0805.JPG,DSCF0805.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9307,494.3,-1.4,687.6,168.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0811.JPG,DSCF0811.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9316,497.6,-1.4,690.2,171.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0804.JPG,DSCF0804.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9287,493.1,-0.7,680.3,166.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0810.JPG,DSCF0810.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9272,492.9,-1.4,680.4,167.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0806.JPG,DSCF0806.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9258,491.9,-1.4,679.5,169.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0809.JPG,DSCF0809.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9395,494.6,-2.1,682.7,169.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/104MEDIA/DSCF0808.JPG,DSCF0808.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9155,494.7,-0.8,682.6,169.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0215.JPG,DSCF0215.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9019,88.2,598.4,254.4,835.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0221.JPG,DSCF0221.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9263,56.7,457.0,214.0,705.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0220.JPG,DSCF0220.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.937,65.3,452.8,217.6,676.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0414.JPG,DSCF0414.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9331,173.8,623.2,368.2,877.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0216.JPG,DSCF0216.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9312,101.9,584.4,264.6,842.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0214.JPG,DSCF0214.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9302,85.6,602.3,246.8,820.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0573.JPG,DSCF0573.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9062,-7.3,1267.0,117.1,1483.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0118.JPG,DSCF0118.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9424,526.0,-2.1,727.5,172.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0117.JPG,DSCF0117.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9326,525.8,-1.9,725.0,174.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0123.JPG,DSCF0123.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9346,526.2,-2.2,729.2,175.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0121.JPG,DSCF0121.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9326,527.4,-2.2,728.0,173.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0119.JPG,DSCF0119.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9434,530.4,-1.9,729.6,171.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0128.JPG,DSCF0128.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9497,2123.8,2331.8,2375.5,2688.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0120.JPG,DSCF0120.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9487,524.7,-2.4,730.7,176.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0122.JPG,DSCF0122.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9424,529.3,-1.9,726.1,171.9
