image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0905.JPG,DSCF0905.JPG,100MEDIA,0,Other_Amphibian,0.1566,3830.4,1718.8,4166.4,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0306.JPG,DSCF0306.JPG,100MEDIA,0,Other_Amphibian,0.1749,3830.4,1715.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.4216,3828.3,1718.8,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0473.JPG,DSCF0473.JPG,100MEDIA,0,Other_Amphibian,0.1442,3828.3,1715.7,4174.8,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0176.JPG,DSCF0176.JPG,100MEDIA,0,Other_Amphibian,0.1082,3826.2,1715.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0932.JPG,DSCF0932.JPG,100MEDIA,0,Other_Amphibian,0.2173,3828.3,1716.7,4166.4,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0498.JPG,DSCF0498.JPG,100MEDIA,0,Other_Amphibian,0.3252,3832.5,1715.7,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,100MEDIA,0,Other_Amphibian,0.2101,3832.5,1716.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0928.JPG,DSCF0928.JPG,100MEDIA,0,Other_Amphibian,0.3389,3826.2,1714.6,4174.8,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,0,Other_Amphibian,0.3184,3828.3,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0413.JPG,DSCF0413.JPG,100MEDIA,0,Other_Amphibian,0.1353,3830.4,1716.7,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0438.JPG,DSCF0438.JPG,100MEDIA,0,Other_Amphibian,0.1993,3826.2,1716.7,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0021.JPG,DSCF0021.JPG,100MEDIA,0,Other_Amphibian,0.1699,3832.5,1718.8,4170.6,1867.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0227.JPG,DSCF0227.JPG,100MEDIA,0,Other_Amphibian,0.2666,3828.3,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0054.JPG,DSCF0054.JPG,100MEDIA,0,Other_Amphibian,0.1949,3832.5,1718.8,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0397.JPG,DSCF0397.JPG,100MEDIA,0,Other_Amphibian,0.1476,3828.3,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0334.JPG,DSCF0334.JPG,100MEDIA,0,Other_Amphibian,0.1481,3828.3,1716.7,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0481.JPG,DSCF0481.JPG,100MEDIA,0,Other_Amphibian,0.1890,3826.2,1715.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,100MEDIA,0,Other_Amphibian,0.1108,3826.2,1715.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0300.JPG,DSCF0300.JPG,100MEDIA,0,Other_Amphibian,0.2546,3826.2,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0696.JPG,DSCF0696.JPG,100MEDIA,0,Other_Amphibian,0.2153,3826.2,1715.7,4174.8,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,0,Other_Amphibian,0.4226,3828.3,1717.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0946.JPG,DSCF0946.JPG,100MEDIA,0,Other_Amphibian,0.1688,3830.4,1715.7,4176.9,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0974.JPG,DSCF0974.JPG,100MEDIA,0,Other_Amphibian,0.1023,3832.5,1717.8,4166.4,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0204.JPG,DSCF0204.JPG,100MEDIA,0,Other_Amphibian,0.1688,3828.3,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0122.JPG,DSCF0122.JPG,100MEDIA,0,Other_Amphibian,0.2917,3826.2,1717.8,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0733.JPG,DSCF0733.JPG,100MEDIA,0,Other_Amphibian,0.2437,3828.3,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,100MEDIA,0,Other_Amphibian,0.1255,3824.1,1716.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0276.JPG,DSCF0276.JPG,100MEDIA,0,Other_Amphibian,0.2659,3826.2,1715.7,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0415.JPG,DSCF0415.JPG,100MEDIA,0,Other_Amphibian,0.1078,3830.4,1716.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0771.JPG,DSCF0771.JPG,100MEDIA,0,Other_Amphibian,0.1672,3826.2,1717.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0806.JPG,DSCF0806.JPG,100MEDIA,0,Other_Amphibian,0.2006,3826.2,1718.8,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0142.JPG,DSCF0142.JPG,100MEDIA,0,Other_Amphibian,0.2576,3826.2,1715.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0552.JPG,DSCF0552.JPG,100MEDIA,0,Other_Amphibian,0.1694,3824.1,1716.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0179.JPG,DSCF0179.JPG,100MEDIA,0,Other_Amphibian,0.2561,3828.3,1717.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0575.JPG,DSCF0575.JPG,100MEDIA,0,Other_Amphibian,0.1772,3832.5,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0066.JPG,DSCF0066.JPG,100MEDIA,0,Other_Amphibian,0.5420,3832.5,1718.8,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0160.JPG,DSCF0160.JPG,100MEDIA,0,Other_Amphibian,0.2576,3832.5,1718.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0034.JPG,DSCF0034.JPG,100MEDIA,0,Other_Amphibian,0.2698,3828.3,1717.8,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,100MEDIA,0,Other_Amphibian,0.1321,3826.2,1717.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0583.JPG,DSCF0583.JPG,100MEDIA,0,Other_Amphibian,0.1541,3832.5,1718.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0452.JPG,DSCF0452.JPG,100MEDIA,0,Other_Amphibian,0.2344,3826.2,1718.8,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0952.JPG,DSCF0952.JPG,100MEDIA,0,Other_Amphibian,0.1790,3826.2,1715.7,4164.3,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0172.JPG,DSCF0172.JPG,100MEDIA,0,Other_Amphibian,0.1896,3830.4,1714.6,4174.8,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0382.JPG,DSCF0382.JPG,100MEDIA,0,Other_Amphibian,0.2379,3830.4,1714.6,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0467.JPG,DSCF0467.JPG,100MEDIA,0,Other_Amphibian,0.2494,3826.2,1715.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0162.JPG,DSCF0162.JPG,100MEDIA,0,Other_Amphibian,0.3269,3828.3,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0274.JPG,DSCF0274.JPG,100MEDIA,0,Other_Amphibian,0.1225,3828.3,1715.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0259.JPG,DSCF0259.JPG,100MEDIA,0,Other_Amphibian,0.2576,3830.4,1716.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0797.JPG,DSCF0797.JPG,100MEDIA,0,Other_Amphibian,0.1366,3830.4,1714.6,4174.8,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0665.JPG,DSCF0665.JPG,100MEDIA,0,Other_Amphibian,0.2000,3824.1,1716.7,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0557.JPG,DSCF0557.JPG,100MEDIA,0,Other_Amphibian,0.1937,3832.5,1717.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0496.JPG,DSCF0496.JPG,100MEDIA,0,Other_Amphibian,0.1471,3830.4,1716.7,4166.4,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0035.JPG,DSCF0035.JPG,100MEDIA,0,Other_Amphibian,0.2351,3832.5,1718.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0995.JPG,DSCF0995.JPG,100MEDIA,0,Other_Amphibian,0.2081,3830.4,1715.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0269.JPG,DSCF0269.JPG,100MEDIA,0,Other_Amphibian,0.1987,3830.4,1719.9,4170.6,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0004.JPG,DSCF0004.JPG,100MEDIA,1,Small_Mammal,0.5186,1381.8,100.8,2627.1,2761.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0434.JPG,DSCF0434.JPG,100MEDIA,0,Other_Amphibian,0.2776,3828.3,1717.8,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0159.JPG,DSCF0159.JPG,100MEDIA,0,Other_Amphibian,0.3831,3830.4,1715.7,4176.9,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0313.JPG,DSCF0313.JPG,100MEDIA,0,Other_Amphibian,0.3674,3830.4,1717.8,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0297.JPG,DSCF0297.JPG,100MEDIA,0,Other_Amphibian,0.2983,3828.3,1718.8,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0719.JPG,DSCF0719.JPG,100MEDIA,0,Other_Amphibian,0.2338,3830.4,1717.8,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0424.JPG,DSCF0424.JPG,100MEDIA,0,Other_Amphibian,0.2207,3826.2,1716.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0170.JPG,DSCF0170.JPG,100MEDIA,0,Other_Amphibian,0.2018,3830.4,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,100MEDIA,0,Other_Amphibian,0.1824,3832.5,1715.7,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0352.JPG,DSCF0352.JPG,100MEDIA,0,Other_Amphibian,0.3738,3832.5,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0628.JPG,DSCF0628.JPG,100MEDIA,0,Other_Amphibian,0.2422,3826.2,1715.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0793.JPG,DSCF0793.JPG,100MEDIA,0,Other_Amphibian,0.2255,3826.2,1717.8,4166.4,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0879.JPG,DSCF0879.JPG,100MEDIA,0,Other_Amphibian,0.1155,3826.2,1716.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0646.JPG,DSCF0646.JPG,100MEDIA,0,Other_Amphibian,0.1556,3826.2,1716.7,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0859.JPG,DSCF0859.JPG,100MEDIA,0,Other_Amphibian,0.2815,3830.4,1718.8,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0547.JPG,DSCF0547.JPG,100MEDIA,0,Other_Amphibian,0.1515,3830.4,1716.7,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0161.JPG,DSCF0161.JPG,100MEDIA,0,Other_Amphibian,0.2861,3832.5,1718.8,4166.4,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0321.JPG,DSCF0321.JPG,100MEDIA,0,Other_Amphibian,0.2069,3836.7,1715.7,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0919.JPG,DSCF0919.JPG,100MEDIA,0,Other_Amphibian,0.2043,3828.3,1716.7,4174.8,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,100MEDIA,0,Other_Amphibian,0.1710,3790.5,1725.1,4134.9,1898.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,0,Other_Amphibian,0.1384,3832.5,1717.8,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0578.JPG,DSCF0578.JPG,100MEDIA,0,Other_Amphibian,0.2095,3828.3,1717.8,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0803.JPG,DSCF0803.JPG,100MEDIA,0,Other_Amphibian,0.1180,3828.3,1717.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0585.JPG,DSCF0585.JPG,100MEDIA,0,Other_Amphibian,0.1727,3830.4,1717.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0253.JPG,DSCF0253.JPG,100MEDIA,0,Other_Amphibian,0.2095,3828.3,1717.8,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,0,Other_Amphibian,0.1694,3830.4,1718.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0435.JPG,DSCF0435.JPG,100MEDIA,0,Other_Amphibian,0.1505,3826.2,1715.7,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0819.JPG,DSCF0819.JPG,100MEDIA,0,Other_Amphibian,0.1931,3826.2,1716.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0260.JPG,DSCF0260.JPG,100MEDIA,0,Other_Amphibian,0.2024,3824.1,1716.7,4166.4,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,0,Other_Amphibian,0.2605,3830.4,1717.8,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0037.JPG,DSCF0037.JPG,100MEDIA,0,Other_Amphibian,0.2854,3834.6,1716.7,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0522.JPG,DSCF0522.JPG,100MEDIA,0,Other_Amphibian,0.2893,3824.1,1717.8,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0641.JPG,DSCF0641.JPG,100MEDIA,0,Other_Amphibian,0.2095,3826.2,1717.8,4168.5,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0624.JPG,DSCF0624.JPG,100MEDIA,0,Other_Amphibian,0.2372,3830.4,1717.8,4166.4,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0561.JPG,DSCF0561.JPG,100MEDIA,0,Other_Amphibian,0.2637,3832.5,1716.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0436.JPG,DSCF0436.JPG,100MEDIA,0,Other_Amphibian,0.2854,3830.4,1715.7,4170.6,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0616.JPG,DSCF0616.JPG,100MEDIA,0,Other_Amphibian,0.1379,3830.4,1717.8,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0137.JPG,DSCF0137.JPG,100MEDIA,0,Other_Amphibian,0.1661,3828.3,1716.7,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0069.JPG,DSCF0069.JPG,100MEDIA,0,Other_Amphibian,0.2720,3826.2,1718.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,100MEDIA,0,Other_Amphibian,0.1738,3828.3,1717.8,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0484.JPG,DSCF0484.JPG,100MEDIA,0,Other_Amphibian,0.3008,3828.3,1714.6,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0471.JPG,DSCF0471.JPG,100MEDIA,0,Other_Amphibian,0.2261,3832.5,1716.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,0,Other_Amphibian,0.1013,3830.4,1716.7,4162.2,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0329.JPG,DSCF0329.JPG,100MEDIA,0,Other_Amphibian,0.2134,3830.4,1717.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0147.JPG,DSCF0147.JPG,100MEDIA,0,Other_Amphibian,0.2644,3824.1,1715.7,4172.7,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0882.JPG,DSCF0882.JPG,100MEDIA,0,Other_Amphibian,0.1188,3826.2,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0261.JPG,DSCF0261.JPG,100MEDIA,0,Other_Amphibian,0.1531,3828.3,1715.7,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0326.JPG,DSCF0326.JPG,100MEDIA,0,Other_Amphibian,0.2394,3828.3,1715.7,4176.9,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0809.JPG,DSCF0809.JPG,100MEDIA,0,Other_Amphibian,0.1614,3830.4,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0495.JPG,DSCF0495.JPG,100MEDIA,0,Other_Amphibian,0.1749,3832.5,1719.9,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0590.JPG,DSCF0590.JPG,100MEDIA,0,Other_Amphibian,0.1105,3830.4,1717.8,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0934.JPG,DSCF0934.JPG,100MEDIA,0,Other_Amphibian,0.1289,3828.3,1714.6,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0175.JPG,DSCF0175.JPG,100MEDIA,0,Other_Amphibian,0.2401,3832.5,1717.8,4174.8,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,100MEDIA,0,Other_Amphibian,0.2629,3824.1,1717.8,4174.8,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0332.JPG,DSCF0332.JPG,100MEDIA,0,Other_Amphibian,0.1705,3826.2,1716.7,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0203.JPG,DSCF0203.JPG,100MEDIA,0,Other_Amphibian,0.2494,3828.3,1715.7,4170.6,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0920.JPG,DSCF0920.JPG,100MEDIA,0,Other_Amphibian,0.4006,3832.5,1719.9,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0039.JPG,DSCF0039.JPG,100MEDIA,0,Other_Amphibian,0.3167,3826.2,1718.8,4174.8,1866.9
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0070.JPG,DSCF0070.JPG,100MEDIA,0,Other_Amphibian,0.3647,3832.5,1716.7,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,0,Other_Amphibian,0.2031,3826.2,1716.7,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,0,Other_Amphibian,0.3132,3826.2,1717.8,4172.7,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0401.JPG,DSCF0401.JPG,100MEDIA,0,Other_Amphibian,0.1108,3830.4,1717.8,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0948.JPG,DSCF0948.JPG,100MEDIA,0,Other_Amphibian,0.3191,3826.2,1717.8,4168.5,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0973.JPG,DSCF0973.JPG,100MEDIA,0,Other_Amphibian,0.2075,3828.3,1714.6,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0599.JPG,DSCF0599.JPG,100MEDIA,0,Other_Amphibian,0.2644,3832.5,1715.7,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0600.JPG,DSCF0600.JPG,100MEDIA,0,Other_Amphibian,0.2422,3832.5,1717.8,4168.5,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0984.JPG,DSCF0984.JPG,100MEDIA,0,Other_Amphibian,0.1357,3817.8,1715.7,4174.8,1865.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0042.JPG,DSCF0042.JPG,100MEDIA,0,Other_Amphibian,0.2274,3830.4,1719.9,4166.4,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0921.JPG,DSCF0921.JPG,100MEDIA,0,Other_Amphibian,0.2095,3832.5,1718.8,4160.1,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0529.JPG,DSCF0529.JPG,100MEDIA,0,Other_Amphibian,0.2167,3828.3,1714.6,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0835.JPG,DSCF0835.JPG,100MEDIA,0,Other_Amphibian,0.2056,3828.3,1719.9,4166.4,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0348.JPG,DSCF0348.JPG,100MEDIA,0,Other_Amphibian,0.1013,3824.1,1715.7,4174.8,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,100MEDIA,0,Other_Amphibian,0.1871,3828.3,1717.8,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0217.JPG,DSCF0217.JPG,100MEDIA,0,Other_Amphibian,0.2194,3828.3,1717.8,4164.3,1862.7
