image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/102MEDIA/DSCF0447.JPG,DSCF0447.JPG,102MEDIA,2,Western_Leopard_Toad,0.1770,649.5,2232.0,982.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/102MEDIA/DSCF0642.JPG,DSCF0642.JPG,102MEDIA,0,Other_Amphibian,0.1184,1773.0,1770.0,1939.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0993.JPG,DSCF0993.JPG,101MEDIA,2,Western_Leopard_Toad,0.1359,651.0,2236.0,971.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0911.JPG,DSCF0911.JPG,101MEDIA,2,Western_Leopard_Toad,0.1063,647.0,2230.0,980.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0455.JPG,DSCF0455.JPG,101MEDIA,2,Western_Leopard_Toad,0.1072,649.5,2232.0,971.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0651.JPG,DSCF0651.JPG,101MEDIA,2,Western_Leopard_Toad,0.1392,648.5,2220.0,979.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0651.JPG,DSCF0651.JPG,101MEDIA,2,Western_Leopard_Toad,0.1072,651.0,2220.0,979.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0933.JPG,DSCF0933.JPG,101MEDIA,0,Other_Amphibian,0.1647,1752.0,1717.0,1939.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0417.JPG,DSCF0417.JPG,101MEDIA,0,Other_Amphibian,0.1158,1765.0,1760.0,1933.0,1990.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0765.JPG,DSCF0765.JPG,101MEDIA,0,Other_Amphibian,0.1003,1767.0,1775.0,1935.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0667.JPG,DSCF0667.JPG,101MEDIA,2,Western_Leopard_Toad,0.1604,650.0,2230.0,982.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0565.JPG,DSCF0565.JPG,101MEDIA,2,Western_Leopard_Toad,0.1063,647.5,2236.0,973.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0980.JPG,DSCF0980.JPG,101MEDIA,2,Western_Leopard_Toad,0.1866,644.0,2228.0,980.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0980.JPG,DSCF0980.JPG,101MEDIA,2,Western_Leopard_Toad,0.1462,646.5,2228.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0640.JPG,DSCF0640.JPG,101MEDIA,2,Western_Leopard_Toad,0.1442,650.5,2230.0,982.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0623.JPG,DSCF0623.JPG,101MEDIA,2,Western_Leopard_Toad,0.1178,651.0,2226.0,974.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0623.JPG,DSCF0623.JPG,101MEDIA,2,Western_Leopard_Toad,0.1076,651.0,2224.0,974.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0636.JPG,DSCF0636.JPG,101MEDIA,2,Western_Leopard_Toad,0.1313,649.5,2236.0,978.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0720.JPG,DSCF0720.JPG,101MEDIA,2,Western_Leopard_Toad,0.1182,650.0,2234.0,980.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0712.JPG,DSCF0712.JPG,101MEDIA,2,Western_Leopard_Toad,0.1324,649.0,2236.0,973.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0539.JPG,DSCF0539.JPG,101MEDIA,0,Other_Amphibian,0.1412,1772.0,1756.0,1937.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0429.JPG,DSCF0429.JPG,101MEDIA,2,Western_Leopard_Toad,0.1309,651.5,2248.0,982.0,2524.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0431.JPG,DSCF0431.JPG,101MEDIA,2,Western_Leopard_Toad,0.1239,646.5,2236.0,978.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0834.JPG,DSCF0834.JPG,101MEDIA,2,Western_Leopard_Toad,0.1444,648.0,2238.0,979.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0834.JPG,DSCF0834.JPG,101MEDIA,2,Western_Leopard_Toad,0.1404,650.0,2236.0,980.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0807.JPG,DSCF0807.JPG,101MEDIA,2,Western_Leopard_Toad,0.1005,649.0,2232.0,978.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0507.JPG,DSCF0507.JPG,101MEDIA,2,Western_Leopard_Toad,0.1082,644.0,2226.0,974.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0592.JPG,DSCF0592.JPG,101MEDIA,2,Western_Leopard_Toad,0.1682,647.5,2238.0,976.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0549.JPG,DSCF0549.JPG,101MEDIA,2,Western_Leopard_Toad,0.2031,652.5,2236.0,972.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0549.JPG,DSCF0549.JPG,101MEDIA,2,Western_Leopard_Toad,0.1627,652.5,2236.0,972.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,101MEDIA,0,Other_Amphibian,0.1493,1772.0,1764.0,1935.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0649.JPG,DSCF0649.JPG,101MEDIA,2,Western_Leopard_Toad,0.2020,652.0,2230.0,978.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0476.JPG,DSCF0476.JPG,101MEDIA,0,Other_Amphibian,0.1045,1774.0,1756.0,1937.0,1992.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0566.JPG,DSCF0566.JPG,101MEDIA,2,Western_Leopard_Toad,0.2722,650.5,2238.0,977.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0445.JPG,DSCF0445.JPG,101MEDIA,2,Western_Leopard_Toad,0.1525,648.0,2234.0,972.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0656.JPG,DSCF0656.JPG,101MEDIA,2,Western_Leopard_Toad,0.1256,652.5,2232.0,980.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0439.JPG,DSCF0439.JPG,101MEDIA,0,Other_Amphibian,0.1260,1773.0,1763.0,1936.0,1990.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0439.JPG,DSCF0439.JPG,101MEDIA,0,Other_Amphibian,0.1074,1772.0,1762.0,1937.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0755.JPG,DSCF0755.JPG,101MEDIA,2,Western_Leopard_Toad,0.1210,647.5,2232.0,980.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0487.JPG,DSCF0487.JPG,101MEDIA,2,Western_Leopard_Toad,0.1624,652.5,2232.0,975.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0670.JPG,DSCF0670.JPG,101MEDIA,0,Other_Amphibian,0.1193,1772.0,1766.0,1937.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0531.JPG,DSCF0531.JPG,101MEDIA,0,Other_Amphibian,0.1299,1773.0,1757.0,1939.0,1990.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0700.JPG,DSCF0700.JPG,101MEDIA,2,Western_Leopard_Toad,0.1500,649.0,2228.0,983.5,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0923.JPG,DSCF0923.JPG,101MEDIA,2,Western_Leopard_Toad,0.3108,649.0,2236.0,977.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0524.JPG,DSCF0524.JPG,101MEDIA,2,Western_Leopard_Toad,0.2383,646.5,2238.0,968.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0524.JPG,DSCF0524.JPG,101MEDIA,2,Western_Leopard_Toad,0.1116,647.5,2238.0,968.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0866.JPG,DSCF0866.JPG,101MEDIA,2,Western_Leopard_Toad,0.1550,644.5,2230.0,970.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0866.JPG,DSCF0866.JPG,101MEDIA,2,Western_Leopard_Toad,0.1049,647.5,2230.0,970.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0526.JPG,DSCF0526.JPG,101MEDIA,0,Other_Amphibian,0.1365,1772.0,1756.0,1937.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0572.JPG,DSCF0572.JPG,101MEDIA,2,Western_Leopard_Toad,0.1251,653.0,2226.0,974.5,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0769.JPG,DSCF0769.JPG,101MEDIA,2,Western_Leopard_Toad,0.1766,650.0,2234.0,976.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0769.JPG,DSCF0769.JPG,101MEDIA,2,Western_Leopard_Toad,0.1630,649.5,2236.0,975.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0949.JPG,DSCF0949.JPG,101MEDIA,2,Western_Leopard_Toad,0.1821,648.5,2234.0,975.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0943.JPG,DSCF0943.JPG,101MEDIA,2,Western_Leopard_Toad,0.1150,644.0,2236.0,978.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0505.JPG,DSCF0505.JPG,101MEDIA,2,Western_Leopard_Toad,0.1757,649.5,2236.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0662.JPG,DSCF0662.JPG,101MEDIA,2,Western_Leopard_Toad,0.1196,652.5,2226.0,980.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0433.JPG,DSCF0433.JPG,101MEDIA,2,Western_Leopard_Toad,0.1126,645.5,2232.0,976.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0970.JPG,DSCF0970.JPG,101MEDIA,2,Western_Leopard_Toad,0.2186,651.5,2230.0,980.5,2524.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0970.JPG,DSCF0970.JPG,101MEDIA,2,Western_Leopard_Toad,0.1215,653.0,2232.0,980.0,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0509.JPG,DSCF0509.JPG,101MEDIA,0,Other_Amphibian,0.2715,1769.0,1760.0,1932.0,1990.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0732.JPG,DSCF0732.JPG,101MEDIA,2,Western_Leopard_Toad,0.1302,649.5,2238.0,978.0,2524.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0837.JPG,DSCF0837.JPG,101MEDIA,2,Western_Leopard_Toad,0.1278,647.5,2232.0,980.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0837.JPG,DSCF0837.JPG,101MEDIA,2,Western_Leopard_Toad,0.1272,646.0,2232.0,980.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0858.JPG,DSCF0858.JPG,101MEDIA,2,Western_Leopard_Toad,0.1103,646.0,2236.0,975.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0451.JPG,DSCF0451.JPG,101MEDIA,0,Other_Amphibian,0.1217,1771.0,1763.0,1936.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0290.JPG,DSCF0290.JPG,101MEDIA,0,Other_Amphibian,0.1398,1776.0,1759.0,1939.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0556.JPG,DSCF0556.JPG,101MEDIA,2,Western_Leopard_Toad,0.1322,646.0,2232.0,982.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0758.JPG,DSCF0758.JPG,101MEDIA,2,Western_Leopard_Toad,0.1063,647.5,2232.0,980.0,2524.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0652.JPG,DSCF0652.JPG,101MEDIA,2,Western_Leopard_Toad,0.1028,641.0,2226.0,966.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0723.JPG,DSCF0723.JPG,101MEDIA,0,Other_Amphibian,0.1571,1772.0,1759.0,1937.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0878.JPG,DSCF0878.JPG,101MEDIA,2,Western_Leopard_Toad,0.1987,646.5,2232.0,971.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0432.JPG,DSCF0432.JPG,101MEDIA,2,Western_Leopard_Toad,0.1172,646.5,2232.0,978.5,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0653.JPG,DSCF0653.JPG,101MEDIA,2,Western_Leopard_Toad,0.1150,648.5,2230.0,972.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0653.JPG,DSCF0653.JPG,101MEDIA,2,Western_Leopard_Toad,0.1041,650.5,2230.0,974.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0754.JPG,DSCF0754.JPG,101MEDIA,2,Western_Leopard_Toad,0.1122,648.5,2232.0,979.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0838.JPG,DSCF0838.JPG,101MEDIA,0,Other_Amphibian,0.1720,1773.0,1762.0,1936.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0838.JPG,DSCF0838.JPG,101MEDIA,0,Other_Amphibian,0.1013,5112.0,43.6,5364.0,381.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.1626,648.5,2234.0,970.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0848.JPG,DSCF0848.JPG,101MEDIA,2,Western_Leopard_Toad,0.3000,645.0,2236.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0637.JPG,DSCF0637.JPG,101MEDIA,2,Western_Leopard_Toad,0.1320,647.5,2232.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0861.JPG,DSCF0861.JPG,101MEDIA,2,Western_Leopard_Toad,0.2211,648.0,2238.0,968.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0659.JPG,DSCF0659.JPG,101MEDIA,2,Western_Leopard_Toad,0.1296,651.0,2228.0,975.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0740.JPG,DSCF0740.JPG,101MEDIA,0,Other_Amphibian,0.1953,1772.0,1759.0,1935.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0731.JPG,DSCF0731.JPG,101MEDIA,2,Western_Leopard_Toad,0.1589,647.5,2226.0,978.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0898.JPG,DSCF0898.JPG,101MEDIA,2,Western_Leopard_Toad,0.1404,646.0,2236.0,978.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0582.JPG,DSCF0582.JPG,101MEDIA,2,Western_Leopard_Toad,0.1362,649.0,2230.0,976.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0963.JPG,DSCF0963.JPG,101MEDIA,2,Western_Leopard_Toad,0.1196,642.5,2234.0,976.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0663.JPG,DSCF0663.JPG,101MEDIA,2,Western_Leopard_Toad,0.1198,648.5,2232.0,979.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0978.JPG,DSCF0978.JPG,101MEDIA,2,Western_Leopard_Toad,0.1039,649.5,2232.0,978.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0738.JPG,DSCF0738.JPG,101MEDIA,2,Western_Leopard_Toad,0.1790,653.5,2232.0,984.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0721.JPG,DSCF0721.JPG,101MEDIA,2,Western_Leopard_Toad,0.1076,651.5,2236.0,966.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0448.JPG,DSCF0448.JPG,101MEDIA,2,Western_Leopard_Toad,0.1158,651.5,2232.0,976.5,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0449.JPG,DSCF0449.JPG,101MEDIA,2,Western_Leopard_Toad,0.1525,649.5,2236.0,978.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0494.JPG,DSCF0494.JPG,101MEDIA,0,Other_Amphibian,0.1396,1771.0,1759.0,1936.0,1989.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0474.JPG,DSCF0474.JPG,101MEDIA,2,Western_Leopard_Toad,0.1178,647.5,2236.0,976.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0474.JPG,DSCF0474.JPG,101MEDIA,0,Other_Amphibian,0.1093,1769.0,1757.0,1937.0,1987.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0567.JPG,DSCF0567.JPG,101MEDIA,2,Western_Leopard_Toad,0.1013,647.0,2226.0,974.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0892.JPG,DSCF0892.JPG,101MEDIA,2,Western_Leopard_Toad,0.1320,648.0,2232.0,978.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,DSCF0655.JPG,101MEDIA,0,Other_Amphibian,0.6216,2178.0,720.0,2526.0,968.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,DSCF0655.JPG,101MEDIA,2,Western_Leopard_Toad,0.2106,650.5,2232.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,DSCF0655.JPG,101MEDIA,2,Western_Leopard_Toad,0.1299,652.0,2232.0,981.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,101MEDIA,2,Western_Leopard_Toad,0.1202,654.5,2232.0,978.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0629.JPG,DSCF0629.JPG,101MEDIA,2,Western_Leopard_Toad,0.1256,655.5,2228.0,985.0,2538.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0675.JPG,DSCF0675.JPG,101MEDIA,0,Other_Amphibian,0.1043,1778.0,1763.0,1939.0,1990.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0414.JPG,DSCF0414.JPG,101MEDIA,0,Other_Amphibian,0.2170,1754.0,1776.0,1935.0,2007.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0820.JPG,DSCF0820.JPG,101MEDIA,2,Western_Leopard_Toad,0.1270,646.0,2240.0,972.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0782.JPG,DSCF0782.JPG,101MEDIA,2,Western_Leopard_Toad,0.1566,651.5,2238.0,976.0,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0782.JPG,DSCF0782.JPG,101MEDIA,2,Western_Leopard_Toad,0.1448,651.5,2238.0,976.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0907.JPG,DSCF0907.JPG,101MEDIA,2,Western_Leopard_Toad,0.1281,644.0,2236.0,974.5,2522.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0885.JPG,DSCF0885.JPG,101MEDIA,2,Western_Leopard_Toad,0.1152,651.5,2236.0,972.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0686.JPG,DSCF0686.JPG,101MEDIA,2,Western_Leopard_Toad,0.1575,646.5,2230.0,976.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0805.JPG,DSCF0805.JPG,101MEDIA,2,Western_Leopard_Toad,0.3315,645.0,2228.0,981.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0867.JPG,DSCF0867.JPG,101MEDIA,2,Western_Leopard_Toad,0.1166,643.0,2234.0,972.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0874.JPG,DSCF0874.JPG,101MEDIA,2,Western_Leopard_Toad,0.1052,646.5,2236.0,978.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0874.JPG,DSCF0874.JPG,101MEDIA,2,Western_Leopard_Toad,0.1005,647.0,2234.0,978.0,2526.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0786.JPG,DSCF0786.JPG,101MEDIA,2,Western_Leopard_Toad,0.1270,648.0,2234.0,972.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0786.JPG,DSCF0786.JPG,101MEDIA,2,Western_Leopard_Toad,0.1265,646.0,2234.0,972.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0942.JPG,DSCF0942.JPG,101MEDIA,2,Western_Leopard_Toad,0.2153,649.0,2234.0,977.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0991.JPG,DSCF0991.JPG,101MEDIA,2,Western_Leopard_Toad,0.1661,650.0,2234.0,975.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0991.JPG,DSCF0991.JPG,101MEDIA,2,Western_Leopard_Toad,0.1124,652.5,2232.0,975.0,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0742.JPG,DSCF0742.JPG,101MEDIA,2,Western_Leopard_Toad,0.3623,649.5,2230.0,976.5,2530.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0966.JPG,DSCF0966.JPG,101MEDIA,2,Western_Leopard_Toad,0.1293,644.5,2232.0,978.0,2532.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0966.JPG,DSCF0966.JPG,101MEDIA,2,Western_Leopard_Toad,0.1142,646.0,2232.0,979.0,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0632.JPG,DSCF0632.JPG,101MEDIA,2,Western_Leopard_Toad,0.1097,649.5,2232.0,976.5,2534.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0516.JPG,DSCF0516.JPG,101MEDIA,2,Western_Leopard_Toad,0.1871,656.5,2234.0,974.0,2536.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0798.JPG,DSCF0798.JPG,101MEDIA,0,Other_Amphibian,0.1084,1774.0,1762.0,1937.0,1986.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0757.JPG,DSCF0757.JPG,101MEDIA,2,Western_Leopard_Toad,0.2585,648.5,2238.0,963.5,2528.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0551.JPG,DSCF0551.JPG,101MEDIA,2,Western_Leopard_Toad,0.1027,651.5,2236.0,974.0,2528.0
